brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Nokia,,GSM,,,,,Class 12,Class 12,2011  October,Available. Released 2012  February,115.5 x 61.1 x 14 mm| 47.7 cc (4.55 x 2.41 x 0.55 in),105.0,3.7,Mini-SIM,TFT  256K colors,,320 x 240 pixels (~167 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),10 MB,64 MB ROM| 32 MB RAM,2 MP,No,Yes,,,,No,,,microUSB 2.0,,Removable Li-Ion 1430 mAh battery (BL-5J),,50.0,
Celkon,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,No,2012,Available,116.5 x 49.5 x 9.8 mm (4.59 x 1.95 x 0.39 in),,,Dual SIM (Mini-SIM),,,240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,1.3 MP,No,Yes,Yes,,Yes,,,FM radio,Yes,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c570.jpg
,e606,GSM / UMTS,GSM 900 / 1800 ,,,Yes  384 kbps,No,No,2003  1Q,Discontinued,109 x 53 x 32 mm| 140 cc (4.29 x 2.09 x 1.26 in),145.0,5.11,Mini-SIM,TFT  65K colors,,,,,,,No,,,CIF,Yes,No,No,No,,No,,No,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/nee606.gif
,Tattoo,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Yes,No,2010  June. Released 2010  June,Discontinued,111 x 56 x 13.7 mm (4.37 x 2.20 x 0.54 in),104.0,3.67,Dual SIM (Mini-SIM),TFT  65K colors,,,,,,,,16 MB,,CIF,,Yes,No,No,1.2,No,,FM radio,Yes,,,Black| White| Blue| Pink| Yellow| Green,,http://cdn2.gsmarena.com/vv/bigpic/blu-tattoo.jpg
,7 Mozart,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 7.2/2 Mbps,Class 32,Class 32,2010  October. Released 2010  October,Discontinued,119 x 60.2 x 11.9 mm (4.69 x 2.37 x 0.47 in),,4.59,,S-LCD capacitive touchscreen  16M colors,3.7 inches (~54.4% screen-to-body ratio),,Microsoft Windows Phone 7,,,Adreno 200,No,8 GB,512 MB ROM| 576 MB RAM,,No,Yes,Yes,Wi-Fi 802.11 b/g/n,2.1| A2DP,Yes with A-GPS; Bing Maps,,Stereo FM radio| RDS,,Accelerometer| proximity,Removable Li-Ion 1300 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/htc-mozart-ofic.jpg
,V109,GSM,GSM 900 / 1800 ,,,,,No,,,,,3,Mini-SIM,TFT  65K colors,,,,,,,No,,,1.3 MP,,No,No,No,No,No,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/bird-v109.gif
Amoi,,GSM,GSM 900 / 1800 / 1900 ,,,,Yes,No,2003,Discontinued,85.8 x 49 x 24.6 mm (3.38 x 1.93 x 0.97 in),,2.82,,CSTN  65K colors,,128 x 160 pixels,,,,,No,,,,,No,No,No,No,No,,No,,,Removable Li-Ion 860 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/amca6.gif
LG,K4 (2017),GSM / HSPA / LTE,,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800),,,Yes,,,,138.0,4.87,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,480 x 854 pixels (~195 ppi pixel density),,,Qualcomm MSM8909 Snapdragon 210,,microSD  up to 32 GB (dedicated slot),8 GB/ 16 GB (AT&T,Cricket)| 1 GB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.1| A2DP| LE,Yes with A-GPS GLONASS,,FM radio| RDS,microUSB 2.0,Accelerometer| proximity,,,120.0,
Sony,Xperia SL,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 14.4/5.76 Mbps,Up to 86 kbps,Up to 237 kbps,,Available. Released 2012  September,128 x 64 x 10.6 mm (5.04 x 2.52 x 0.42 in),,5.08,Micro-SIM,LED-backlit LCD  capacitive touchscreen  16M colors,4.3 inches (~62.2% screen-to-body ratio),720 x 1280 pixels (~342 ppi pixel density),Android 4.0.4 (Ice Cream Sandwich)| upgradeable to 4.1.2 (Jelly Bean),,,,No,32 GB,1 GB RAM,,1.3 MP| 720p@30fps,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,,Yes with A-GPS GLONASS,Yes,Stereo FM radio| RDS,microUSB 2.0| USB Host,,,Black| White| Silver| Pink,240.0,http://cdn2.gsmarena.com/vv/bigpic/sony-xperia-s-ofic.jpg
LG,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 , HSDPA,,HSPA,Yes,Yes,2013  October,Available. Released 2013  October,,122.5,4.3,Mini-SIM,TFT capacitive touchscreen,4.0 inches (~63.0% screen-to-body ratio),,,1.0 GHz Cortex-A5,Qualcomm MSM7227A Snapdragon S1,Adreno 200,microSD  up to 32 GB (dedicated slot),,,5 MP| LED flash,No,Yes,Yes,,Yes,Yes with A-GPS,,No,microUSB 2.0,Accelerometer,Removable Li-Ion 1540 mAh battery,Black,150.0,
Maxwest,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Class 12,Class 12,2015  June,Available. Released 2015  July,,,,Dual SIM (dual stand-by),TFT capacitive touchscreen  16M colors,5.0 inches (~65.9% screen-to-body ratio),,Android 4.4.2 (KitKat),,,Mali-400,microSD  up to 32 GB,4 GB,512 MB RAM,5 MP| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2100 mAh battery,White| Black| Blue| Rose Red,,http://cdn2.gsmarena.com/vv/bigpic/maxwest-astro-x5.jpg
Asus,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,,Available. Released 2016  May,,160.0,,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~71.8% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),,,,,microSD  up to 64 GB (dedicated slot),16/32 GB,2 GB RAM,8 MP or 13 MP| f/2.0| autofocus| dual-LED (dual tone) flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS GLONASS BDS,,,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 3010 mAh battery,,150.0,
,V880E,GSM / HSPA,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,2012  February,,,130.0,,Dual SIM (Mini-SIM),TFT capacitive touchscreen,,480 x 800 pixels (~233 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),4 GB (2.5 GB user available),,,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| gyro| proximity| compass,,Black,180.0,http://cdn2.gsmarena.com/vv/bigpic/zte-v880e.jpg
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  June,Available. Released 2014  June,145 x 72.8 x 8.5 mm (5.71 x 2.87 x 0.33 in),150.0,,Dual SIM (Mini-SIM),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~65.3% screen-to-body ratio),,Android 4.4.2 (KitKat),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6582,Mali-400MP2,microSD  up to 32 GB (dedicated slot),8 GB,,,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,FM radio,microUSB 2.0,,Removable Li-Ion 2000 mAh battery,Black,190.0,
LG,Watch Urbane 2nd Edition LTE,,,,LTE band 2(1900)| 5(850) - AT&T,HSPA  LTE,Yes,,,Available. Released 2016  March,,,3.28,Nano-SIM,,1.38 inches (~62.0% screen-to-body ratio),480 x 480 pixels (~348 ppi pixel density),,,Qualcomm Snapdragon 400,,No,4 GB,,,,Yes,No,,,Yes with A-GPS,Yes,No,,Accelerometer| gyro| proximity| heart rate| barometer,Non-removable Li-Ion 570 mAh battery,Space Black| Opal Blue| Opal Blue| Signature Brown,270.0,
Nokia,,GSM / UMTS,GSM 850 / 900 / 1800 / 1900 ,UMTS 850 / 1900 / 2100 ,,,Class 32,Class 32| 296 / 178.8 kbits,2009  November. Released 2010  May,Discontinued,101 x 48 x 14 mm (3.98 x 1.89 x 0.55 in),113.0,3.99,Mini-SIM,,2.4 inches (~36.8% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot)  1 GB included,,,,No,Yes,Yes,No,2.1| A2DP,No,,Stereo FM radio| RDS,,,,,140.0,
LG,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,,HSPA 3.6/0.384 Mbps,Class 10,Class 10,,Discontinued,,119.0,,Mini-SIM,,2.4 inches (~34.7% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,,No,Yes,No,No,2.0| A2DP,No,,FM radio,microUSB 2.0,Accelerometer,Removable Li-Ion 950 mAh battery,Blue on Black| Red on Black,40.0,
LG,C3100,GSM,,,,,Class 10,No,2004  2Q,,104 x 44 x 17.9 mm (4.09 x 1.73 x 0.70 in),85.0,,Mini-SIM,STN  65K colors,,128 x 128 pixels,,,,,No,,,,,No,No,No,No,No,,No,,,Removable Li-Ion battery,DarkBlue| WineRed,,http://cdn2.gsmarena.com/vv/bigpic/lgc3100.gif
,M1 Metal,GSM / HSPA / LTE,,HSDPA 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 38(2600)| 39(1900)| 40(2300)| 41(2500),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2015  October,Available. Released 2015  October,150.7 x 75.3 x 8.2 mm (5.93 x 2.96 x 0.32 in),162.0,,Dual SIM (Nano-SIM| dual stand-by),LTPS IPS LCD capacitive touchscreen  16M colors,,1080 x 1920 pixels (~403 ppi pixel density),Android| 5.1.1 (Lollipop),,,PowerVR G6200,,16/32 GB,2 GB RAM,13 MP| f/2.2| autofocus| dual-LED (dual tone) flash| ,5 MP| f/2.0| 1080p,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| hotspot,,Yes with A-GPS GLONASS BDS,,No,microUSB 2.0| USB Host,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass,Non-removable Li-Ion 3140 mAh battery,White| Gold| Gray| Blue| Pink,170.0,http://cdn2.gsmarena.com/vv/bigpic/meizu-metal1.jpg
Gigabyte,GSmart Roma RX,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2015  January,,142 x 73 x 9.5 mm (5.59 x 2.87 x 0.37 in),155.0,,Dual SIM (Mini-SIM/ Micro-SIM| dual stand-by),,,,Android 4.4 (KitKat),,Mediatek MT6582,Mali-400MP2,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,5 MP,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,FM radio,microUSB 2.0,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/gigabyte-gsmart-roma-rx.jpg
Samsung,Galaxy Fresh S7390,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,,,,,4.44,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),TFT capacitive touchscreen  16M colors,4.0 inches (~59.4% screen-to-body ratio),,Android 4.1.2 (Jelly Bean),,,,,4 GB,512 MB RAM,3.15 MP,No,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP| LE,Yes with A-GPS GLONASS,,FM radio,,Accelerometer| proximity| compass,Removable Li-Ion 1500 mAh battery,Black| White,120.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-fresh-s7390.jpg
,OT-385,,,,,,Class 10,No,,,105 x 58 x 12 mm (4.13 x 2.28 x 0.47 in),85.0,,Mini-SIM,TFT  256K colors,2.0 inches (~20.7% screen-to-body ratio),,,104 MHz,,,,,,VGA,No,Yes,Yes,No,No,,,FM radio| RDS,microUSB 2.0,,Removable Li-Ion 850 mAh battery,Siver| Cherry red| Cyber blue,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-onetouch385.jpg
Samsung,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,Yes,,Cancelled,,,,Mini-SIM,TFT  65K colors,2.1 inches (~32.4% screen-to-body ratio),,,,,,No,,,VGA,No,Yes,No,No,2.0| A2DP,No,,No,,,Removable battery,Black,,
Xiaomi,,GSM / HSPA / LTE,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,Yes,2015  March,Available. Released 2015  April,,,,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,,,,Leadcore L1860C,Mali-T628 MP2,microSD  up to 32 GB (dedicated slot),8 GB,,,2 MP| 720p,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,To be confirmed,microUSB 2.0,Accelerometer| proximity,,Various,130.0,http://cdn2.gsmarena.com/vv/bigpic/xiaomi-redmi-2.jpg
LG,Lucid 4G VS840,,,CDMA2000 1xEV-DO ,,EV-DO Rev.A 3.1 Mbps  LTE,No,No,,Available. Released 2012  April,,,,,IPS LCD capacitive touchscreen  256K colors,,,,Dual-core 1.2 GHz Scorpion,Qualcomm Snapdragon S3,Adreno 220,,8 GB,1 GB RAM,5 MP| autofocus| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot| DLNA,3.0| A2DP| EDR,,,No,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1700 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/lg-lucid-4g.jpg
Nokia,,GSM,GSM 900 / 1800 / 1900 ,,,,,No,2005  1Q,Discontinued,118 x 52 x 18 mm (4.65 x 2.05 x 0.71 in),,5.29,Mini-SIM,,,208 x 320 pixels (~141 ppi pixel density),,,,,miniSD,18 MB,,1.3 MP,No,Yes,No,No,,No,,No,Yes,,Removable Li-Ion (BP-3001L),,230.0,
alcatel,OT-916,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/0.384 Mbps,Class 12,Class 12,,Available. Released 2012  April,117 x 64.8 x 11.6 mm (4.61 x 2.55 x 0.46 in),126.0,,Mini-SIM,TFT capacitive touchscreen  256K colors,2.6 inches (~27.6% screen-to-body ratio),,Android 2.3 (Gingerbread),,,,microSD  up to 32 GB (dedicated slot),,,3.15 MP| LED flash,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1500 mAh battery,,120.0,
Micromax,A59 Bolt,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA 7.2/5.76 Mbps,Yes,Yes,2014,Available. Released 2014,-,,,Dual SIM (Mini-SIM),TFT capacitive touchscreen  16M colors,3.5 inches,,,1.0 GHz,,,microSD  up to 16 GB (dedicated slot),512 MB,,,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,No,,FM radio,,Accelerometer,Removable Li-Ion 1500 mAh battery,Black,,
,Xperia mini,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 7.2/5.76 Mbps,Up to 86 kbps,Up to 237 kbps,2011  May. Released 2011  August,Discontinued,88 x 52 x 16 mm (3.46 x 2.05 x 0.63 in),99.0,,Mini-SIM,,,,Android 2.3 (Gingerbread)| upgradable to 4.0 (Ice Cream Sandwich),1.0 GHz Scorpion,Qualcomm MSM8255 Snapdragon S2,Adreno 205,microSD  up to 32 GB (dedicated slot)  2 GB included,320 MB,512 MB RAM,5 MP| autofocus| LED flash| ,No,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,2.1| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,,,120.0,http://cdn2.gsmarena.com/vv/bigpic/se-xperia-mini-ofic.jpg
Panasonic,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2005  1Q,Discontinued,,140.0,4.94,Mini-SIM,TFT  16M colors,,240 x 320 pixels,,,,,No,,,2 MP,,No,No,No,1.2,No,,No,Yes,,Removable Li-Ion 1660 mAh battery (EB-BS002),,,http://cdn2.gsmarena.com/vv/bigpic/pasa7.gif
,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,,Class 10,2009  March. Released 2009  May,Discontinued,,103.0,,Mini-SIM,TFT  256K colors,,240 x 320 pixels,Linux / Java-based MOTOMAGX,,,,,,,3.15 MP| flash,,Yes,Yes,,2.0| A2DP,,,,2,,,Black,60.0,
alcatel,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 14.4/5.76 Mbps,Class 12,Class 12,,Available. Released 2012  April,116 x 61.8 x 12.5 mm| 87.2 cc (4.57 x 2.43 x 0.49 in),136.0,4.8,Mini-SIM,TFT capacitive touchscreen  256K colors,,320 x 480 pixels (~165 ppi pixel density),,,Mediatek MT6573,PowerVR SGX531,,,256 MB RAM,3.15 MP| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1300 mAh battery,Black| White| Cherry red,110.0,
Yezz,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 - SIM 1 only,,HSPA 7.2/5.76 Mbps,Class 12,Class 12,,Available. Released 2013  April,,,,Dual SIM (Mini-SIM),,,,Android 4.1 (Jelly Bean),Dual-core 1.2 GHz Cortex-A9,Mediatek MT6577T,,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,8 MP| autofocus| LED flash,VGA,Yes,,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot,,A-GPS only,,Stereo FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass,,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/yezz-andy-a4.jpg
,s401,GSM / UMTS,,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  June,,126 x 65 x 10.4 mm (4.96 x 2.56 x 0.41 in),100.0,,Single SIM or Dual SIM (dual stand-by),TFT capacitive touchscreen,,480 x 800 pixels (~233 ppi pixel density),,Dual-core 1.0 GHz,,,microSD  up to 32 GB,4 GB,512 MB RAM,5 MP| LED flash,VGA,Yes,Yes,,4.0| A2DP,No,,FM radio,2,Accelerometer| proximity,Removable Li-Ion 1400 mAh battery,,,
Samsung,Intercept,,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,,,,No,2010  July. Released 2010  July,,,139.0,4.9,Mini-SIM,TFT touchscreen  65K colors,3.2 inches (~46.1% screen-to-body ratio),,Android 2.1 (Eclair)| upgradable to 2.2 (Froyo),,,,microSD  up to 32 GB (dedicated slot),,,3.15 MP| autofocus,,Yes,Yes,Wi-Fi 802.11 b/g| hotspot (Android 2.2),2.0| A2DP,Yes with A-GPS,,No,microUSB 2.0,Accelerometer,Removable Li-Ion 1500 mAh battery,Gray Steel| Satin Pink,,http://cdn2.gsmarena.com/vv/bigpic/Samsung-Intercept.jpg
,C116,GSM,GSM 900 / 1800 ,,,,No,,2004  3Q,Discontinued,98 x 45 x 21 mm| 81 cc (3.86 x 1.77 x 0.83 in),81.0,,Mini-SIM,Monochrome graphic,,,,,,,No,,,,,No,No,No,No,No,,No,,,,Dark Pearl Blue,,
NIU,Niutek 3G 4.0 N309,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 - SIM 1 only,,HSPA 14.4/5.76 Mbps,Yes,Up to 60 kbps,2012  June,Available. Released 2012  August,123.5 x 65 x 10.5 mm (4.86 x 2.56 x 0.41 in),71.0,2.5,Dual SIM (Mini-SIM),TFT capacitive touchscreen  16M colors,,,,1.0 GHz Cortex-A9,,PowerVR SGX531,microSD  up to 32 GB (dedicated slot),,,5 MP| autofocus| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g| hotspot,2.1,Yes,,Stereo FM radio,microUSB,Accelerometer| proximity,,Black| White,150.0,http://cdn2.gsmarena.com/vv/bigpic/niu-niutek-3g-4.jpg
Plum,,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,No,No,2011  June,,,66.0,,,TFT  65K colors,,128 x 160 pixels (~116 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),32 MB ROM,,,,Yes,No,No,No,No,,FM radio,,,Removable Li-Ion 700 mAh battery (BL-5B),Blue| Purple| Orange| Yellow| Orchid| Green| White| Red| Lime| Light Blue,,
,,GSM / HSPA / LTE,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA  LTE Cat4 150/50 Mbps,Yes,Yes,2014  Q2,Available. Released 2014  Q2,134.5 x 67.5 x 10.4 mm (5.30 x 2.66 x 0.41 in),,,Micro-SIM,TFT capacitive touchscreen,4.5 inches (~61.5% screen-to-body ratio),480 x 854 pixels (~218 ppi pixel density),Android 4.4.2 (KitKat),,Qualcomm MSM8926 Snapdragon 400,,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,5 MP| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,Yes,,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1880 mAh battery,Black| White,100.0,http://cdn2.gsmarena.com/vv/bigpic/vodafone-smart-4-turbo.jpg
Nokia,1112,GSM,GSM 900 / 1800 ,,,,No,No,2006  March,,104 x 44 x 17 mm (4.09 x 1.73 x 0.67 in),80.0,2.82,Mini-SIM,,,96 x 68 pixels,,,,,,,,,,Yes,No,No,No,No,,No,No,,Removable Li-Ion 700 mAh battery (BL-5CA),,50.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-1112.gif
Orange,,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,,Yes,Yes,2013  Q3,Available. Released 2013  Q3,127.1 x 62 x 8 mm (5.00 x 2.44 x 0.31 in),96.0,,Yes,,4.3 inches (~64.7% screen-to-body ratio),,Android 4.1 (Jelly Bean),Dual-core 1.3 GHz Cortex-A7,Mediatek MT6572,Mali-400,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,5 MP| autofocus| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,Yes,Yes with A-GPS,,No,microUSB 2.0,Accelerometer| proximity,,Black,,
HTC,,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,,Class 10,,Discontinued,112.4 x 49 x 14.8 mm (4.43 x 1.93 x 0.58 in),120.0,,Mini-SIM,TFT  65K colors,2.2 inches| 34 x 45 mm (~27.2% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),Microsoft Windows Mobile 5.0 Smartphone,Samsung 2442 300 MHz,,,microSD (dedicated slot),128 MB ROM,64 MB RAM,1.3 MP,,,,No,Yes,No,,No,Yes,,,Black,180.0,
BLU,Life Play Mini,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  October,Available. Released 2014  October,,,,Dual SIM (Mini-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,480 x 800 pixels (~233 ppi pixel density),,,,,microSD  up to 32 GB,4 GB,512 MB RAM,,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1400 mAh battery,Grey| White| Blue| Pink| Yellow,70.0,
Icemobile,G7,GSM / HSPA,,,,HSPA,Class 12,Yes,2013  April,Available. Released 2013  April,195 x 124 x 9.8 mm (7.68 x 4.88 x 0.39 in),450.0,0.99,,,,,Android OS,,,,,,,3.15 MP,,Yes,Yes,Wi-Fi 802.11 b/g,,,,No,2,Accelerometer,,,,http://cdn2.gsmarena.com/vv/bigpic/icemobile-g7.jpg
Emporia,Essence Plus,GSM,GSM 900 / 1800 - RL2 model,,,,No,No,,Available,107 x 51 x 12 mm (4.21 x 2.01 x 0.47 in),74.0,2.61,,TFT,1.8 inches (~18.7% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,Infineon PMB7880,,No,,2 MB RAM,,,Yes,Yes,No,Yes,No,,,No,,Removable Li-Ion 1000 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/emporia-essence.jpg
LG,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,LTE band 3(1800)| 7(2600)| 20(800),HSPA 21.1/5.76 Mbps  LTE Cat3 100/50 Mbps,Class 12,Class 12,,,132.9 x 67.9 x 10.4 mm (5.23 x 2.67 x 0.41 in),,4.76,Mini-SIM,,4.5 inches (~61.9% screen-to-body ratio),720 x 1280 pixels (~326 ppi pixel density),,Dual-core 1.5 GHz Scorpion,,Adreno 220,microSD  up to 32 GB (dedicated slot)  16 GB included,4 GB,1 GB RAM,8 MP| autofocus| LED flash,,Yes,Yes,,3.0| A2DP| EDR,Yes with A-GPS,,No,microUSB 2.0 (MHL TV-out),,,Black,220.0,
Prestigio,MultiPad 4 Ultimate 8.0 3G,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,,Yes,2013,Available. Released 2013,204 x 154 x 9.6 mm (8.03 x 6.06 x 0.38 in),,,Yes,,,,,Quad-core 1.2 GHz Cortex-A7,Mediatek MT8389,PowerVR SGX544,microSD  up to 32 GB (dedicated slot),16 GB,1 GB RAM,8 MP,2 MP,Yes with stereo speakers,Yes,,Yes,Yes with A-GPS,,,microUSB 2.0,Accelerometer,,Black,,http://cdn2.gsmarena.com/vv/bigpic/prestigio-multipad4-ultimate-80-3g.jpg
Motorola,,GSM,,,,,Class 10,Class 10,,Discontinued,113 x 49 x 11.5 mm| 59 cc (4.45 x 1.93 x 0.45 in),96.0,,Mini-SIM,,,176 x 220 pixels (~148 ppi pixel density),,,,,microSD (dedicated slot),20 MB,,2 MP,No,Yes,No,,2.0| A2DP,No,,Stereo FM radio| RDS,,,,,70.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-l9.gif
