restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Sushi House,American,Indiranagar,4.4,1500.0,No,Yes,1146.0,,
,Indian,MG Road,4.0,,,No,1318.0,,
,Chinese,MG Road,3.3,700.0,No,No,,,
Mexican Fiesta,Continental,,,700.0,,No,807.0,,31 Koramangala Bangalore
Mexican Fiesta,Italian,JP Nagar,,500.0,,Yes,,,23 Marathahalli Bangalore
Sushi House,Mediterranean,Koramangala,,,No,Yes,760.0,7171263269.0,47 Marathahalli Bangalore
Fried Chicken Co,Thai,BTM Layout,,1500.0,No,No,,,57 Whitefield Bangalore
Seafood Shack,American,,,,No,Yes,,,
,Chinese,,4.3,,Yes,Yes,849.0,,90 MG Road Bangalore
Taco Bell,,,3.4,1500.0,,No,,,8 HSR Layout Bangalore
Sushi House,Fast Food,BTM Layout,4.1,,Yes,No,,6537174626.0,
Ice Cream Parlor,Korean,Indiranagar,3.5,700.0,Yes,No,1099.0,,
Italian Bistro,Fast Food,,3.3,1000.0,No,No,,8131935499.0,
,Continental,MG Road,3.7,1500.0,Yes,No,3071.0,6325497913.0,2 Brigade Road Bangalore
,,,4.3,500.0,No,Yes,2730.0,6207736158.0,29 Indiranagar Bangalore
Taco Bell,Chinese,,,,Yes,No,,5671076726.0,
,Continental,JP Nagar,,,No,No,2479.0,2752725035.0,
Golden Dragon,Fast Food,Brigade Road,,300.0,No,,917.0,,26 Brigade Road Bangalore
Thai Paradise,Mexican,Brigade Road,3.4,2000.0,No,No,,8107264672.0,61 Whitefield Bangalore
Thai Paradise,Japanese,JP Nagar,3.8,,,Yes,1553.0,6834601198.0,14 Koramangala Bangalore
Thai Paradise,Thai,Electronic City,4.1,300.0,Yes,No,4760.0,5475867966.0,52 Electronic City Bangalore
Mexican Fiesta,American,Brigade Road,3.6,2000.0,,Yes,853.0,1134932342.0,32 JP Nagar Bangalore
Noodle Bar,Continental,,4.7,,,Yes,4866.0,4406424039.0,4 Indiranagar Bangalore
,Mediterranean,,,1500.0,No,No,,,64 Electronic City Bangalore
Fried Chicken Co,American,BTM Layout,3.5,,Yes,,4915.0,5173218309.0,44 BTM Layout Bangalore
Thai Paradise,,MG Road,,1000.0,Yes,Yes,1396.0,5109389225.0,84 Brigade Road Bangalore
,French,,4.3,,Yes,Yes,,,91 Whitefield Bangalore
Mexican Fiesta,Korean,Electronic City,3.8,,No,,511.0,8151098406.0,80 HSR Layout Bangalore
Mediterranean Delight,Continental,Electronic City,3.8,500.0,No,Yes,2185.0,4160090963.0,
Italian Bistro,,BTM Layout,3.9,500.0,No,,,3511645307.0,
,Mexican,JP Nagar,4.5,500.0,,Yes,3928.0,,9 Electronic City Bangalore
,Mediterranean,,,700.0,,,3157.0,4489258261.0,32 MG Road Bangalore
Sushi House,Chinese,,,2000.0,No,,3455.0,8396464258.0,
Steak House,Mexican,HSR Layout,4.5,,Yes,No,4871.0,,77 HSR Layout Bangalore
BBQ Junction,Mediterranean,Whitefield,3.7,700.0,,Yes,,1351585962.0,
,Thai,Electronic City,3.0,,,No,2734.0,591907611.0,
Mediterranean Delight,Indian,Marathahalli,4.7,500.0,Yes,Yes,2786.0,8160046712.0,45 Electronic City Bangalore
Mediterranean Delight,Korean,,4.3,,Yes,Yes,3973.0,9645089515.0,18 BTM Layout Bangalore
Pizza Express,,Koramangala,,2000.0,Yes,No,1448.0,8763465484.0,91 Marathahalli Bangalore
Golden Dragon,,Brigade Road,3.6,1500.0,Yes,Yes,2968.0,,
Coffee Corner,Japanese,,4.9,,,,1429.0,,
Taco Bell,Mediterranean,Brigade Road,3.1,,,No,470.0,,70 Indiranagar Bangalore
Noodle Bar,Italian,Marathahalli,3.7,,Yes,Yes,1336.0,398122522.0,3 Marathahalli Bangalore
,American,Marathahalli,,500.0,No,No,1166.0,2112922278.0,21 Koramangala Bangalore
Fried Chicken Co,Fast Food,Koramangala,4.6,500.0,,,2809.0,7229098670.0,
Ice Cream Parlor,,Marathahalli,3.6,700.0,,,3308.0,,93 MG Road Bangalore
Taco Bell,,Electronic City,4.6,1500.0,Yes,,,4246792049.0,
,American,,,,,Yes,1252.0,,
Mexican Fiesta,,JP Nagar,,700.0,,,1716.0,1081065792.0,
Curry House,,,,,Yes,Yes,1571.0,1383724188.0,32 Electronic City Bangalore
,,Brigade Road,,,No,No,706.0,,65 Koramangala Bangalore
Mediterranean Delight,Fast Food,MG Road,3.7,500.0,Yes,Yes,3661.0,4614350013.0,95 Indiranagar Bangalore
BBQ Junction,Mediterranean,,3.4,2000.0,Yes,,,2564196188.0,6 Whitefield Bangalore
Mexican Fiesta,Mediterranean,BTM Layout,,,,Yes,,3150798450.0,10 MG Road Bangalore
BBQ Junction,,,4.0,,No,No,,6195390775.0,5 Indiranagar Bangalore
Noodle Bar,Fast Food,JP Nagar,4.3,,,No,1809.0,9421840113.0,32 JP Nagar Bangalore
Fried Chicken Co,,JP Nagar,4.0,1000.0,No,Yes,3419.0,,7 Electronic City Bangalore
Curry House,American,,3.5,700.0,No,Yes,2633.0,,
Ice Cream Parlor,,Koramangala,4.3,,No,Yes,3767.0,,57 Electronic City Bangalore
,Thai,,4.1,,No,Yes,2096.0,4775199069.0,22 Brigade Road Bangalore
,,,3.4,,Yes,Yes,3645.0,5809039581.0,46 MG Road Bangalore
Noodle Bar,,Marathahalli,3.9,1000.0,,Yes,1222.0,4213877664.0,40 Whitefield Bangalore
,French,,3.3,,No,,2356.0,3956805739.0,99 BTM Layout Bangalore
Seafood Shack,,Koramangala,4.1,500.0,,,3078.0,5908844348.0,19 Electronic City Bangalore
Pizza Express,Mexican,,,500.0,,No,2862.0,8330910213.0,82 MG Road Bangalore
Thai Paradise,Continental,,3.2,500.0,No,Yes,,,
,Chinese,Whitefield,3.6,1000.0,,No,935.0,6262847222.0,98 JP Nagar Bangalore
Golden Dragon,Chinese,BTM Layout,4.6,1000.0,Yes,,3639.0,3339970276.0,37 Electronic City Bangalore
Vegan Heaven,Korean,JP Nagar,3.6,2000.0,No,Yes,2051.0,7052207404.0,
Coffee Corner,French,Koramangala,,,,,695.0,,71 BTM Layout Bangalore
,,,4.0,1500.0,Yes,No,,3557007449.0,80 Brigade Road Bangalore
,Chinese,Indiranagar,4.0,2000.0,,Yes,4159.0,5421116369.0,72 Marathahalli Bangalore
,Fast Food,MG Road,4.6,1500.0,Yes,Yes,,,8 Marathahalli Bangalore
Burger Palace,Japanese,Brigade Road,,500.0,No,,2535.0,,38 HSR Layout Bangalore
Vegan Heaven,Mediterranean,,4.1,,Yes,Yes,,6009341951.0,13 Indiranagar Bangalore
Seafood Shack,Japanese,Indiranagar,4.1,1500.0,Yes,Yes,2506.0,,
Sushi House,Mexican,,4.7,300.0,Yes,No,3790.0,1523310297.0,19 Electronic City Bangalore
Coffee Corner,Mediterranean,BTM Layout,,700.0,Yes,Yes,584.0,7894270311.0,
Steak House,Thai,,4.2,2000.0,,No,4060.0,,64 Indiranagar Bangalore
,Mediterranean,JP Nagar,3.9,700.0,No,,4857.0,4592769042.0,71 Whitefield Bangalore
Golden Dragon,Japanese,,3.5,,,Yes,1510.0,,
Mexican Fiesta,Mexican,,3.8,,No,No,1801.0,2532575544.0,67 Indiranagar Bangalore
,Italian,,,,No,,1946.0,4358389639.0,92 JP Nagar Bangalore
,American,BTM Layout,3.8,300.0,Yes,Yes,,,20 JP Nagar Bangalore
,Thai,MG Road,3.6,1000.0,,No,,4240675586.0,7 Brigade Road Bangalore
Golden Dragon,Korean,,,300.0,,,1961.0,,
,Korean,,3.8,700.0,Yes,Yes,,3084020699.0,
,American,,,,Yes,Yes,3816.0,2937802274.0,24 Brigade Road Bangalore
Thai Paradise,,BTM Layout,3.9,2000.0,,No,,,31 JP Nagar Bangalore
Sushi House,,,3.8,1500.0,Yes,,2769.0,2119123509.0,
Bakery Sweet,,Marathahalli,,,Yes,,,3485455896.0,51 Electronic City Bangalore
,Japanese,,3.4,500.0,No,Yes,,4674827864.0,
Noodle Bar,Chinese,Whitefield,,500.0,Yes,Yes,,8260519045.0,69 MG Road Bangalore
Ice Cream Parlor,Chinese,MG Road,4.6,1000.0,Yes,No,,,
Vegan Heaven,,HSR Layout,,,Yes,Yes,1356.0,1395928965.0,52 Whitefield Bangalore
Golden Dragon,,BTM Layout,3.5,700.0,,Yes,2161.0,,92 Indiranagar Bangalore
Vegan Heaven,Fast Food,Indiranagar,,,Yes,No,,3729860613.0,26 Whitefield Bangalore
,,Brigade Road,4.4,,No,No,3071.0,7158504700.0,
Vegan Heaven,French,,3.5,700.0,No,Yes,3422.0,4767391565.0,
Burger Palace,,Koramangala,3.9,1000.0,No,,4441.0,,89 JP Nagar Bangalore
Curry House,Mediterranean,Whitefield,4.7,,Yes,,4459.0,,26 Whitefield Bangalore
Vegan Heaven,Japanese,,4.1,,No,,2125.0,4046076408.0,9 Whitefield Bangalore
Fried Chicken Co,Italian,Marathahalli,4.2,300.0,Yes,,,7832344944.0,
Bakery Sweet,Chinese,Indiranagar,4.2,,No,,1430.0,7186256330.0,25 BTM Layout Bangalore
,,Koramangala,3.4,1500.0,,,1165.0,3036455605.0,
,,,,500.0,Yes,No,2186.0,,24 Whitefield Bangalore
,Mexican,JP Nagar,,1000.0,Yes,No,,2934083331.0,11 BTM Layout Bangalore
Burger Palace,,,,,Yes,No,,2967798654.0,
,Korean,MG Road,3.4,1000.0,,No,547.0,4502273465.0,26 Marathahalli Bangalore
Coffee Corner,Japanese,,,,Yes,,4218.0,4355454643.0,39 HSR Layout Bangalore
,,BTM Layout,3.6,,,,3442.0,7899143271.0,
,Mediterranean,BTM Layout,,,,No,3981.0,5498308864.0,31 JP Nagar Bangalore
Mexican Fiesta,Thai,Marathahalli,4.7,500.0,,,3261.0,2525417665.0,86 HSR Layout Bangalore
Spice Garden,Mediterranean,Indiranagar,3.5,,No,No,2463.0,7565877085.0,91 MG Road Bangalore
Curry House,,,,,No,No,618.0,4274983312.0,
Noodle Bar,,Marathahalli,4.5,1000.0,,Yes,2110.0,2321028789.0,
Taco Bell,Indian,Whitefield,3.7,300.0,No,,,,
Italian Bistro,Thai,BTM Layout,,1500.0,,,804.0,363024257.0,4 Koramangala Bangalore
Steak House,,MG Road,,1000.0,No,Yes,2936.0,4042240789.0,
,Thai,,,1000.0,,Yes,,6242052124.0,45 Marathahalli Bangalore
Coffee Corner,,Electronic City,4.0,300.0,Yes,,,7780380638.0,
BBQ Junction,American,,4.6,700.0,,Yes,,7507390321.0,51 BTM Layout Bangalore
Sushi House,American,,,1500.0,,Yes,,4557341876.0,30 Brigade Road Bangalore
,Thai,JP Nagar,4.8,1000.0,Yes,,3785.0,2967179549.0,
,Fast Food,Whitefield,4.3,,No,,730.0,8813864181.0,42 Indiranagar Bangalore
,French,MG Road,4.1,1500.0,,,,,87 Whitefield Bangalore
Bakery Sweet,Indian,JP Nagar,4.7,,No,,,6932931048.0,19 Koramangala Bangalore
,Korean,BTM Layout,3.3,500.0,,No,1484.0,,28 Indiranagar Bangalore
Ice Cream Parlor,Mexican,,4.6,1000.0,,Yes,,2530570246.0,24 Koramangala Bangalore
Seafood Shack,Chinese,BTM Layout,,,Yes,No,,3737708252.0,43 Indiranagar Bangalore
Mexican Fiesta,Indian,JP Nagar,3.7,1000.0,Yes,No,3499.0,2911555169.0,67 Koramangala Bangalore
,Japanese,,3.2,500.0,,Yes,1804.0,4435926450.0,47 HSR Layout Bangalore
Coffee Corner,Japanese,Indiranagar,3.7,1000.0,,No,2333.0,2736433514.0,
,Mexican,BTM Layout,,,No,,,4862177014.0,
,Mediterranean,Marathahalli,4.5,1000.0,No,,3633.0,2377573265.0,
Taco Bell,Japanese,,4.4,,Yes,No,3478.0,,56 Indiranagar Bangalore
Seafood Shack,,,4.3,,No,No,666.0,6876300467.0,93 Marathahalli Bangalore
Noodle Bar,Thai,Whitefield,4.5,,No,Yes,4007.0,,38 Whitefield Bangalore
Italian Bistro,Indian,,4.3,1500.0,No,No,637.0,4907699000.0,52 Indiranagar Bangalore
Taco Bell,Japanese,JP Nagar,4.2,300.0,Yes,Yes,2811.0,,21 Marathahalli Bangalore
,Indian,Brigade Road,4.6,,Yes,,,6761895828.0,87 Marathahalli Bangalore
Ice Cream Parlor,Mexican,,3.6,300.0,No,No,3501.0,,29 HSR Layout Bangalore
Italian Bistro,,Indiranagar,,1000.0,No,,2463.0,1889719227.0,
Italian Bistro,French,BTM Layout,3.8,1500.0,,,3108.0,1561640387.0,
,Chinese,HSR Layout,3.5,1500.0,Yes,,2228.0,,28 Whitefield Bangalore
Vegan Heaven,,MG Road,3.5,1000.0,Yes,,,,76 Koramangala Bangalore
Seafood Shack,Korean,Electronic City,,1000.0,Yes,No,3376.0,,
Mediterranean Delight,American,HSR Layout,4.5,,No,Yes,1172.0,5987980175.0,83 BTM Layout Bangalore
,,Koramangala,4.3,,,Yes,,7590462982.0,49 Whitefield Bangalore
Mexican Fiesta,Italian,,3.6,,No,,,2063252928.0,6 Electronic City Bangalore
Mediterranean Delight,,,4.4,1000.0,,No,1060.0,,
Sushi House,Mediterranean,,4.6,700.0,,No,,6621437486.0,
Fried Chicken Co,,,4.4,500.0,,Yes,3585.0,4174788391.0,
Mexican Fiesta,Italian,MG Road,3.3,1000.0,,,3907.0,,65 Electronic City Bangalore
Seafood Shack,Thai,JP Nagar,3.8,2000.0,No,,,3810731770.0,24 Koramangala Bangalore
Ice Cream Parlor,Indian,Electronic City,,500.0,Yes,No,,6445995919.0,
,Japanese,Electronic City,3.4,1500.0,,Yes,2596.0,,1 JP Nagar Bangalore
Spice Garden,Korean,BTM Layout,4.6,1000.0,No,,,2556019783.0,1 MG Road Bangalore
Steak House,,,4.3,1000.0,Yes,No,1096.0,,66 Koramangala Bangalore
Curry House,,Marathahalli,,,No,No,2188.0,4249581251.0,87 MG Road Bangalore
Burger Palace,Thai,,3.8,2000.0,Yes,Yes,,5181979334.0,4 Brigade Road Bangalore
Bakery Sweet,Japanese,Brigade Road,4.3,,No,No,1930.0,2739676039.0,9 JP Nagar Bangalore
Coffee Corner,Mediterranean,,,500.0,Yes,No,,,14 Brigade Road Bangalore
,Thai,Brigade Road,,,Yes,,3044.0,,28 MG Road Bangalore
,Fast Food,,4.4,1000.0,No,No,703.0,1645926946.0,68 HSR Layout Bangalore
Thai Paradise,,JP Nagar,,500.0,No,Yes,1309.0,2853769533.0,45 HSR Layout Bangalore
,,Electronic City,3.5,500.0,No,,,8571089599.0,74 JP Nagar Bangalore
,Japanese,,3.6,1500.0,Yes,No,1579.0,6127419612.0,46 MG Road Bangalore
Sushi House,Mediterranean,Indiranagar,,700.0,No,No,1800.0,1850950505.0,27 Brigade Road Bangalore
,Mediterranean,BTM Layout,4.6,700.0,No,,844.0,5607500589.0,
,Mediterranean,HSR Layout,,2000.0,Yes,No,1634.0,,15 Brigade Road Bangalore
Thai Paradise,French,,,700.0,Yes,,1038.0,,13 MG Road Bangalore
Spice Garden,Mexican,Electronic City,4.3,,,,2186.0,,
Bakery Sweet,Continental,JP Nagar,3.6,,No,No,4145.0,1914211207.0,11 Koramangala Bangalore
,Mexican,,3.3,,No,Yes,2926.0,5597003748.0,7 Indiranagar Bangalore
Ice Cream Parlor,Continental,,3.5,1500.0,Yes,No,,3907179066.0,56 HSR Layout Bangalore
,Japanese,,5.0,500.0,Yes,,1809.0,2296910251.0,
,French,Electronic City,4.2,1000.0,,Yes,2692.0,,95 BTM Layout Bangalore
,Mexican,,3.9,700.0,,No,1709.0,6044204785.0,
Bakery Sweet,Italian,,3.4,,No,No,1623.0,8575120455.0,
Mediterranean Delight,Indian,Indiranagar,,,,Yes,,7830790417.0,15 Whitefield Bangalore
Curry House,Mediterranean,Indiranagar,4.0,1500.0,Yes,Yes,4726.0,2790380551.0,
,Korean,,3.5,500.0,No,No,3033.0,1374213176.0,51 Koramangala Bangalore
,,Electronic City,,,Yes,Yes,694.0,3968039330.0,85 Marathahalli Bangalore
Bakery Sweet,Mediterranean,,4.0,1500.0,No,Yes,,8119876083.0,84 Whitefield Bangalore
Curry House,Italian,Indiranagar,4.9,,No,Yes,3902.0,,
Golden Dragon,,HSR Layout,,1000.0,,,4263.0,3565710623.0,39 Brigade Road Bangalore
,Fast Food,MG Road,3.8,500.0,Yes,,2377.0,1218738265.0,87 Electronic City Bangalore
Seafood Shack,Mediterranean,MG Road,,1000.0,No,,2391.0,,
Bakery Sweet,Continental,Indiranagar,,,Yes,No,,4860016682.0,
,Japanese,Indiranagar,4.2,1000.0,Yes,No,,4182477822.0,
,Italian,,4.4,500.0,Yes,Yes,,2256656637.0,42 Marathahalli Bangalore
,Continental,,3.8,,No,,2863.0,5678329911.0,
Vegan Heaven,American,MG Road,3.8,,No,Yes,3103.0,,
,Fast Food,Marathahalli,3.6,,Yes,Yes,,8353592736.0,81 Electronic City Bangalore
,Korean,,3.6,700.0,Yes,,,9295338209.0,75 Indiranagar Bangalore
,,Marathahalli,3.5,,Yes,Yes,4357.0,4926241997.0,45 HSR Layout Bangalore
Mediterranean Delight,Thai,,4.3,1000.0,Yes,Yes,2495.0,358061136.0,
Taco Bell,,BTM Layout,3.3,1500.0,Yes,No,4435.0,3643940362.0,76 Indiranagar Bangalore
Noodle Bar,,,,700.0,No,No,1679.0,1808915822.0,70 Electronic City Bangalore
Burger Palace,Mexican,Electronic City,3.8,,No,,4122.0,1667337559.0,19 MG Road Bangalore
Vegan Heaven,Fast Food,Electronic City,4.0,,Yes,Yes,3180.0,,60 BTM Layout Bangalore
,,Electronic City,,300.0,Yes,,2410.0,,4 Indiranagar Bangalore
Ice Cream Parlor,Mediterranean,,4.8,,,,4013.0,,57 Koramangala Bangalore
Mexican Fiesta,American,Brigade Road,4.6,,No,,3916.0,,
Bakery Sweet,Thai,HSR Layout,3.5,2000.0,Yes,Yes,4148.0,,21 Whitefield Bangalore
Taco Bell,Indian,Whitefield,4.5,1500.0,,Yes,2093.0,3029945098.0,20 HSR Layout Bangalore
,Thai,Indiranagar,3.8,500.0,Yes,,,,90 MG Road Bangalore
Taco Bell,,,,1500.0,No,Yes,,4228496150.0,87 BTM Layout Bangalore
Bakery Sweet,Mexican,,3.4,1500.0,No,Yes,3670.0,3966446303.0,55 Whitefield Bangalore
Golden Dragon,French,BTM Layout,4.2,500.0,Yes,No,,8353500091.0,76 Koramangala Bangalore
,French,,4.2,2000.0,,No,3015.0,,7 Electronic City Bangalore
Taco Bell,American,,3.4,,No,,1390.0,2156462423.0,2 JP Nagar Bangalore
,Korean,JP Nagar,4.5,500.0,Yes,,4486.0,8869841855.0,50 Indiranagar Bangalore
,Chinese,,4.4,700.0,No,Yes,3864.0,5906394073.0,84 Koramangala Bangalore
Noodle Bar,,Indiranagar,4.3,1000.0,,Yes,1659.0,4463130883.0,70 Koramangala Bangalore
Golden Dragon,,Brigade Road,4.7,500.0,Yes,,4767.0,1722703642.0,26 MG Road Bangalore
Mediterranean Delight,Japanese,MG Road,4.7,,Yes,No,,,10 HSR Layout Bangalore
Thai Paradise,Italian,JP Nagar,3.4,500.0,,No,2147.0,6498104132.0,
Noodle Bar,Thai,,,1500.0,,Yes,,5605747568.0,53 Whitefield Bangalore
BBQ Junction,,Indiranagar,4.4,1000.0,,No,1415.0,2553492399.0,46 HSR Layout Bangalore
Seafood Shack,French,Whitefield,4.1,,Yes,Yes,,,59 Brigade Road Bangalore
Seafood Shack,Thai,JP Nagar,4.6,,Yes,Yes,3170.0,3857359543.0,25 BTM Layout Bangalore
BBQ Junction,Thai,Koramangala,,700.0,No,No,1466.0,,50 Koramangala Bangalore
,,Indiranagar,3.9,700.0,,,2161.0,6490880339.0,79 HSR Layout Bangalore
Sushi House,,Indiranagar,3.9,700.0,No,,486.0,,
,Mediterranean,JP Nagar,,700.0,,Yes,,3595713101.0,79 HSR Layout Bangalore
Taco Bell,Mexican,,4.1,1500.0,,Yes,3858.0,7475074207.0,
Mediterranean Delight,Korean,Whitefield,3.9,500.0,Yes,No,3779.0,,
Fried Chicken Co,American,Koramangala,4.4,700.0,Yes,Yes,1825.0,,42 Marathahalli Bangalore
,,Whitefield,4.8,1000.0,,,,5763334698.0,
,Thai,,4.5,,No,,3114.0,3190002132.0,91 Electronic City Bangalore
,Indian,JP Nagar,,1500.0,,,,,14 Whitefield Bangalore
Italian Bistro,,BTM Layout,3.3,,Yes,Yes,2721.0,,72 Electronic City Bangalore
Burger Palace,,Whitefield,,1500.0,Yes,,2729.0,7965517549.0,
Noodle Bar,Indian,Brigade Road,3.8,1000.0,,,2649.0,7353732037.0,92 BTM Layout Bangalore
Fried Chicken Co,Japanese,Electronic City,,1000.0,,,3144.0,694993154.0,21 BTM Layout Bangalore
Mediterranean Delight,Thai,JP Nagar,3.6,1000.0,,,,3591818628.0,57 BTM Layout Bangalore
Golden Dragon,Fast Food,Marathahalli,3.6,,Yes,,4221.0,,44 Indiranagar Bangalore
Golden Dragon,Mediterranean,,,,No,No,,3882163219.0,41 JP Nagar Bangalore
Thai Paradise,,BTM Layout,3.9,1000.0,,No,607.0,6607621865.0,16 Indiranagar Bangalore
Taco Bell,Mexican,Electronic City,,500.0,,Yes,,2931455039.0,21 Indiranagar Bangalore
Steak House,Indian,Whitefield,3.6,1000.0,Yes,No,,4647143217.0,59 Whitefield Bangalore
,Mediterranean,Brigade Road,4.7,500.0,Yes,,4175.0,9914966346.0,
,American,MG Road,,700.0,,Yes,3756.0,,
Fried Chicken Co,Italian,BTM Layout,3.6,1000.0,Yes,No,4184.0,6625977796.0,
,,,,2000.0,Yes,No,,,
,Fast Food,JP Nagar,,,Yes,No,3212.0,4464014691.0,76 Indiranagar Bangalore
,Italian,Indiranagar,3.7,500.0,,No,1082.0,7722947544.0,
Burger Palace,Thai,,3.7,,,,417.0,9505405272.0,36 Brigade Road Bangalore
Mediterranean Delight,Chinese,,4.3,700.0,Yes,,862.0,6931275291.0,84 Electronic City Bangalore
,,Indiranagar,,,No,,4355.0,8531821897.0,84 Brigade Road Bangalore
Sushi House,Mexican,,3.3,,No,,4242.0,6223481000.0,80 Marathahalli Bangalore
Taco Bell,Korean,BTM Layout,,500.0,Yes,,4275.0,6608271007.0,45 Indiranagar Bangalore
Ice Cream Parlor,Italian,Whitefield,,1500.0,,,3111.0,8726364150.0,
Burger Palace,American,Electronic City,,700.0,Yes,Yes,2461.0,,65 HSR Layout Bangalore
Vegan Heaven,American,Whitefield,3.9,500.0,No,,658.0,7537680945.0,49 Indiranagar Bangalore
,Italian,JP Nagar,3.8,,Yes,No,2029.0,,77 Koramangala Bangalore
,Mexican,Electronic City,4.5,2000.0,,,1851.0,,
Golden Dragon,Korean,Whitefield,,300.0,Yes,,2266.0,4709067908.0,81 Electronic City Bangalore
,Italian,HSR Layout,,300.0,Yes,No,,8515262742.0,28 BTM Layout Bangalore
Noodle Bar,,HSR Layout,3.3,500.0,Yes,Yes,296.0,2188561557.0,14 Marathahalli Bangalore
Sushi House,,JP Nagar,,,,,1861.0,,91 Brigade Road Bangalore
Thai Paradise,,,,2000.0,,,1306.0,5453387945.0,56 BTM Layout Bangalore
Mexican Fiesta,Fast Food,JP Nagar,4.9,,,Yes,,2327871904.0,
Sushi House,American,JP Nagar,,,Yes,Yes,,3904873985.0,60 HSR Layout Bangalore
,Mediterranean,,,1000.0,Yes,Yes,1717.0,6895140234.0,47 Marathahalli Bangalore
,Thai,,4.7,1000.0,Yes,No,1961.0,,79 Whitefield Bangalore
Noodle Bar,,Whitefield,3.6,700.0,Yes,Yes,1071.0,1037443697.0,60 BTM Layout Bangalore
Pizza Express,Italian,HSR Layout,4.3,700.0,,,,5598493219.0,46 MG Road Bangalore
Ice Cream Parlor,,Electronic City,3.4,1000.0,No,Yes,2491.0,2054452490.0,19 Marathahalli Bangalore
Pizza Express,Mexican,,4.4,300.0,,,,9169126138.0,57 JP Nagar Bangalore
Sushi House,,Brigade Road,3.5,500.0,No,No,2939.0,4548648617.0,41 HSR Layout Bangalore
Pizza Express,American,Brigade Road,3.7,,,No,1388.0,4632289087.0,
Taco Bell,Thai,,,1500.0,Yes,Yes,1363.0,2178859958.0,
Noodle Bar,Korean,JP Nagar,,700.0,Yes,No,2450.0,,48 JP Nagar Bangalore
Sushi House,Korean,Koramangala,,,No,No,1135.0,6162760853.0,
,Mexican,MG Road,3.4,,Yes,Yes,774.0,,
Curry House,American,HSR Layout,,700.0,No,,1147.0,1036284125.0,91 Whitefield Bangalore
Pizza Express,,Brigade Road,4.4,700.0,Yes,No,4060.0,2944350700.0,27 Whitefield Bangalore
Mediterranean Delight,French,Brigade Road,3.2,300.0,Yes,,,,74 JP Nagar Bangalore
Taco Bell,,HSR Layout,,500.0,Yes,,4354.0,1489206855.0,90 MG Road Bangalore
Golden Dragon,Korean,,4.1,1500.0,Yes,No,,,
,,Brigade Road,3.5,500.0,,No,,1016449307.0,
Italian Bistro,,,,1500.0,No,No,1131.0,,76 BTM Layout Bangalore
,,Whitefield,4.0,1000.0,No,,2273.0,,37 JP Nagar Bangalore
Taco Bell,American,Koramangala,4.2,1500.0,Yes,,3660.0,3248168344.0,5 BTM Layout Bangalore
Mediterranean Delight,Indian,JP Nagar,3.9,1000.0,,No,1761.0,,
,Japanese,Electronic City,4.3,1000.0,No,Yes,2294.0,2706427618.0,
,Mexican,,,,,No,4217.0,8341428446.0,
Mediterranean Delight,Fast Food,,4.4,,Yes,No,2158.0,5478189707.0,77 Electronic City Bangalore
Thai Paradise,,MG Road,,700.0,,Yes,4347.0,4131896344.0,50 HSR Layout Bangalore
,,BTM Layout,4.7,,No,Yes,,472675399.0,
Noodle Bar,Fast Food,JP Nagar,3.5,1500.0,No,Yes,2565.0,4231190068.0,20 HSR Layout Bangalore
Thai Paradise,,Marathahalli,,2000.0,No,No,3884.0,7385109107.0,3 HSR Layout Bangalore
Curry House,Italian,Indiranagar,3.7,,No,,3052.0,,38 Brigade Road Bangalore
Sushi House,Korean,,3.9,,No,No,4256.0,7385496808.0,
,,,,1000.0,No,,1805.0,1527673557.0,92 Marathahalli Bangalore
,Japanese,JP Nagar,4.1,1500.0,,Yes,1070.0,4679495664.0,30 Whitefield Bangalore
Burger Palace,Mexican,JP Nagar,,1000.0,Yes,Yes,1033.0,5210722448.0,
,,Whitefield,4.7,,,Yes,3452.0,2020762739.0,
Burger Palace,Mexican,MG Road,4.4,,Yes,,,7192910191.0,92 BTM Layout Bangalore
Ice Cream Parlor,,Electronic City,4.9,300.0,No,No,1976.0,5607303140.0,49 Koramangala Bangalore
Sushi House,,,3.6,700.0,No,No,,5534314089.0,41 Electronic City Bangalore
Taco Bell,Mexican,Whitefield,3.7,,,,3865.0,5081844970.0,
Italian Bistro,Chinese,Marathahalli,3.8,1500.0,,No,3120.0,2612269396.0,75 Indiranagar Bangalore
Bakery Sweet,,Indiranagar,3.9,1500.0,Yes,No,,,60 HSR Layout Bangalore
Sushi House,Thai,Brigade Road,4.3,,No,No,,4097124649.0,27 Whitefield Bangalore
,American,HSR Layout,,,,Yes,856.0,2031905634.0,
Curry House,,,,,Yes,,,4993550804.0,
Bakery Sweet,,,,700.0,No,,1337.0,2343407151.0,
Golden Dragon,,BTM Layout,,1500.0,,Yes,1676.0,5232489215.0,50 Indiranagar Bangalore
,Fast Food,,4.1,1000.0,No,,735.0,8604122626.0,17 HSR Layout Bangalore
Spice Garden,Mediterranean,JP Nagar,4.3,,,No,,,30 Koramangala Bangalore
,Japanese,Indiranagar,,300.0,No,,4987.0,2118329864.0,40 Brigade Road Bangalore
Seafood Shack,Continental,Electronic City,,,,No,1340.0,4491370114.0,59 BTM Layout Bangalore
Vegan Heaven,Mexican,,,700.0,No,Yes,2159.0,3064009166.0,55 BTM Layout Bangalore
Fried Chicken Co,Continental,,,500.0,Yes,No,,,98 MG Road Bangalore
