brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Samsung,J630,GSM / UMTS,,UMTS 2100 ,,,Yes,No,,Discontinued,100.7 x 50.5 x 12.9 mm (3.96 x 1.99 x 0.51 in),88,3.1,,TFT  256K colors,,,,,,,microSD (dedicated slot),,,,No,,No,,,No,,No,,,,Gray,,
,,GSM,GSM 900 / 1800 - SIM 1,,,,Class 10,,,,-,65,,,CSTN  65K colors,1.5 inches,128 x 128 pixels (~121 ppi pixel density),,,,,,,,Yes,No,,,,No,,,Stereo FM radio,Yes,,Removable Li-Ion 1000 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/x215.jpg
Acer,,No cellular connectivity,,,,,,No,,Available. Released 2013  May,,,,No,,7.9 inches (~63.6% screen-to-body ratio),,,,,,,8/16 GB,,,,,,,,Yes,,No,microUSB 2.0,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/acer-iconia-b1-810.jpg
Celkon,,,GSM 900 / 1800 - SIM 1 & SIM 2,,,HSPA,Yes,,,,,145,5.11,Dual SIM (Mini-SIM),,4.5 inches (~63.6% screen-to-body ratio),540 x 960 pixels (~245 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,,8 MP| autofocus| LED flash,,Yes,,Yes,,Yes,,,microUSB 2.0,,Li-Ion 2000 mAh battery,White,130.0,
Motorola,MOTO MT716,GSM,GSM 850 / 900 / 1800 / 1900 , TD-SCDMA,,,,Class 10,,Discontinued,110 x 59.9 x 17.2 mm| 102 cc (4.33 x 2.36 x 0.68 in),,,,TFT capacitive touchscreen  16M colors,3.7 inches (~57.3% screen-to-body ratio),480 x 854 pixels (~265 ppi pixel density),,,,PowerVR SGX530,microSD  up to 32 GB (dedicated slot),512 MB,512 MB RAM,8 MP| autofocus| dual-LED flash,,Yes,,,2.1| A2DP,Yes with A-GPS,,,,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/motorola-moto-mt716.jpg
,D410,,,,,,Class 8,No,,Discontinued,97 x 48 x 24 mm (3.82 x 1.89 x 0.94 in),,4.09,Mini-SIM,,2.1 inches (~29.8% screen-to-body ratio),,,,,,No,,,,,No,,,,,,,,,Removable Li-Ion 900 mAh battery,3 - Metallic Silver | Mirror Gray| Indigo Blue,,
,,,,HSDPA 850 / 900 / 2100 ,,,Yes,Yes,,Available. Released 2013  January,,98,,Dual SIM (Mini-SIM),TFT capacitive touchscreen,,,Android 2.3.5 (Gingerbread),Dual-core 1.0 GHz,,,,,,,No,Yes,Yes,,,,,FM radio,microUSB 2.0,,,,,http://cdn2.gsmarena.com/vv/bigpic/celkon-a79.jpg
,M-5262,,,,,,,No,,,,,,,TFT  65K colors,2.4 inches (~30.1% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot),,,Yes,No,,,,2.0| A2DP,,,FM radio| scheduled recording,,,Removable Li-Ion 1200 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/spice-m-5262.jpg
BLU,Zoey,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Class 12,,2013  August,,110 x 45.7 x 13 mm (4.33 x 1.80 x 0.51 in),65,,Dual SIM (Mini-SIM),TFT  65K colors,1.8 inches (~20.3% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,,,,VGA,No,Yes,,,3,,,FM radio; built-in antenna,,,Removable Li-Ion 820 mAh battery,,,
Icemobile,,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,,No,,,,,,Dual SIM (Mini-SIM| dual stand-by),,1.8 inches (~18.6% screen-to-body ratio),160 x 128 pixels (~114 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,,No,Yes,,No,,,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/icemobile-tropical-ii-new.jpg
,MultiPad 8.0 Ultra Duo,No cellular connectivity,,,,,,No,,Available. Released 2013,,450,,No,,,768 x 1024 pixels (~160 ppi pixel density),Android 4.0 (Ice Cream Sandwich),,,Mali-400MP4,microSD  up to 32 GB (dedicated slot),16 GB,1 GB RAM,,VGA,,,Wi-Fi 802.11 b/g/n| hotspot,No,No,,No,,Accelerometer,Non-removable Li-Ion 6000 mAh battery,,,
,,,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,,,,2.82,Mini-SIM,,,,,,,,No,90 MB,,,No,No,,No,,No,,No,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/sse720.gif
,,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,No,,Available. Released 2014  December,110 x 47 x 14.3 mm (4.33 x 1.85 x 0.56 in),,,,TFT  65K colors,1.8 inches (~19.7% screen-to-body ratio),176 x 220 pixels (~157 ppi pixel density),,,,,microSD  up to 8 GB,,,VGA,No,,No,No,,No,,,,,Removable Li-Ion 800 mAh battery,White| Black| Red| Baby blue| Dark Blue| Hot pink| Yellow,,
Panasonic,,,GSM 900 / 1800 ,,,,No,,2011  October,Available,121 x 57 x 19 mm (4.76 x 2.24 x 0.75 in),110,3.88,,,,220 x 176 pixels (~148 ppi pixel density),,,,,No,,,,,,No,,Yes,,,,No,,Removable Li-Ion 940 mAh battery,Black,,
,RAZR XT910,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,Class 12,,,,127,4.48,,,4.3 inches (~56.6% screen-to-body ratio),,,,,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,8 MP| autofocus| LED flash| ,,,,,,,,No,microUSB 2.0,,,Black| White,220.0,
,,,,,,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,,,Available. Released 2017  June,,,,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),,5.2 inches (~70.8% screen-to-body ratio),,Android 6.0 (Marshmallow),Octa-core 1.3 GHz Cortex-A53,Mediatek MT6753,Mali-T720MP3,,,2 GB RAM or 32 GB| 3 RAM,8 MP| f/2.0| autofocus| dual-LED (dual tone) flash,,Yes,,,4.2| A2DP| LE,,,FM radio; built-in antenna,microUSB 2.0,,,Gray,200.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-a5-led.jpg
,X1-00,GSM,GSM 900 / 1800 ,,,,No,No,2011  March. Released 2011  May,Discontinued,112.2 x 47.3 x 16 mm| 73.2 cc (4.42 x 1.86 x 0.63 in),,3.21,,TFT  65K colors,1.8 inches (~19.2% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,,,Yes,Yes,,,No,,Stereo FM radio,No,,,,,
,s758,,,,,,Yes,Yes,2013,,152.3 x 80 x 11 mm (6.00 x 3.15 x 0.43 in),212,,Dual SIM (Mini-SIM),,5.15 inches (~62.0% screen-to-body ratio),480 x 800 pixels (~181 ppi pixel density),Android 4.0 (Ice Cream Sandwich),Dual-core 1.0 GHz Cotex-A9,,PowerVR SGX531,microSD  up to 32 GB (dedicated slot),,,5 MP| LED flash,VGA,,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP| EDR,,,Stereo FM radio,microUSB 2.0,,,,,http://cdn2.gsmarena.com/vv/bigpic/verykool-s758.jpg
Micromax,Canvas Nitro 4G E455,,,HSDPA 900 / 2100 ,,HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2015  August,Available. Released 2015  September,,,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~294 ppi pixel density),Android 5.0.2 (Lollipop),,,,,,2 GB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,,microUSB 2.0,Accelerometer| proximity| compass,,Black,,http://cdn2.gsmarena.com/vv/bigpic/micromax-canvas-nitro-4g-e455.jpg
,,GSM / HSPA / LTE,,,,,Yes,Yes,2015  July,,151.8 x 74.9 x 9.9 mm (5.98 x 2.95 x 0.39 in),175,,Dual SIM (Nano-SIM| dual stand-by),,5.5 inches (~73.3% screen-to-body ratio),1080 x 1920 pixels (~401 ppi pixel density),Android 5.1 (Lollipop)| upgradable to 6.0.1 (Marshmallow),,Qualcomm MSM8994 Snapdragon 810,,No,,3 GB RAM,,,,,,,,,No,,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass,,,,
,Lumia 630 Dual SIM,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,,,,Available. Released 2014  May,129.5 x 66.7 x 9.2 mm| 78.5 cc (5.10 x 2.63 x 0.36 in),,,Dual SIM (Micro-SIM| dual stand-by),,,,Microsoft Windows Phone 8.1,,,Adreno 305,microSD  up to 256 GB (dedicated slot),8 GB,512 MB RAM,,No,Yes,,,,,,FM radio,microUSB 2.0,,Removable Li-Ion 1830 mAh battery (BL-5H),Bright Orange| bright green| bright yellow| white| black,140.0,
Huawei,Honor 5A,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800),,Yes,Yes,2016  June,Available. Released 2016  June,144.2 x 72.5 x 9 mm (5.68 x 2.85 x 0.35 in),,4.94,,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~294 ppi pixel density),,,Mediatek MT6735P,Mali-T720MP2,,16 GB,,,5 MP| LED flash,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,FM radio,,,Li-Ion 2200 mAh battery,Black| White| Gold,120.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-honor-5a-new.jpg
,X3-02 Touch and Type,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 10.2/2 Mbps,Class 10,,,,,77.4,2.72,,TFT resistive touchscreen  256K colors,,,,,,,microSD  up to 32 GB (dedicated slot),256 MB ROM,,,,,Yes,,,,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/Nokia-X3-02.jpg
,S661,,,,,,No,No,2007,,105.3 x 44 x 15.8 mm (4.15 x 1.73 x 0.62 in),80,,,,1.5 inches (~15.7% screen-to-body ratio),128 x 128 pixels (~121 ppi pixel density),,,,,No,,,,,,,,,,,,No,,Removable Li-Ion 700 mAh battery,Black| Pink,,
,Ascend Plus,,GSM 850 / 900 / 1800 / 1900 ,,,,Yes,,2014  April,Available. Released 2014  April,,,4.8,,TFT capacitive touchscreen,4.0 inches,,Android 4.0 (Ice Cream Sandwich),,,,microSD  up to 32 GB (dedicated slot),,,,,Yes,,,Yes,Yes with A-GPS,,FM radio,,Accelerometer,Removable Li-Ion battery,Black,,
Siemens,,GSM,GSM 1800 ,,,,No,,1998,,137 x 55 x 22 mm| 149 cc (5.39 x 2.17 x 0.87 in),165,,,Alphanumeric,,,,,,,No,,,,,,No,,No,,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/sic11b.gif
HP,iPAQ Data Messenger,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 1900 / 2100 ,,HSPA 7.2/2 Mbps,Class 10,,2008  October. Released 2009  March,Discontinued,,,5.64,,,,,Microsoft Windows Mobile 6.1 Professional,528 MHz ARM 11,Qualcomm MSM7201A,Adreno 130,microSD  up to 8 GB (dedicated slot),256 MB ROM,,3.15 MP| autofocus| LED flash,No,Yes,,,,,,No,microUSB 2.0,,,Blue,150.0,
,,GSM,GSM 900 / 1800 ,,,,,,2000,,,133,4.69,,,,5 lines,,,,,,,,,,,,,,,,,,,,User exchangeable front and back covers,,
,Zenfone 2 Laser ZE601KL,,,HSDPA 850 / 900 / 1900 / 2100 - TW/WW version,,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2015  August,,164.6 x 84 x 10.6 mm (6.48 x 3.31 x 0.42 in),190,6.7,Dual SIM (Micro-SIM| dual stand-by),,,,,,,Adreno 405,,,,,,,Yes,,,Yes with A-GPS GLONASS BDS,,,microUSB 2.0,Accelerometer| gyro| proximity| compass,Removable Li-Po 3000 mAh battery,Glacier Gray| Sheer Gold| Glamour Red,,http://cdn2.gsmarena.com/vv/bigpic/asus-zenfone-2-laser-ze601kl.jpg
,,GSM,GSM 900 / 1800 / 1900 ,,,,,No,2005  2Q,Discontinued,108 x 58 x 18 mm (4.25 x 2.28 x 0.71 in),150,5.29,,TFT resistive touchscreen  65K colors,,240 x 320 pixels (~143 ppi pixel density),,Intel Bulverde 416 MHz,,,SDIO/MMC,,128 MB RAM,1.3 MP,No,,No,,1.2,No,,No,,,,,,
LG,,GSM,,,,,Class 10,No,,,96.6 x 46.5 x 16.9 mm (3.80 x 1.83 x 0.67 in),90,3.17,,TFT  256K colors,1.77 inches (~21.9% screen-to-body ratio),128 x 160 pixels (~116 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),5 MB,,,No,Yes,,,2.0| A2DP,,,,,,Removable Li-Ion battery,,60.0,
Micromax,,,GSM 900 / 1800 - SIM 1,,,,,No,2010. Released 2010,,-,,,,,,,,,,,,,,,,,,,No,,,,No,,Removable Li-Ion 850 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/micromax-x118.jpg
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,Yes,,2013  June,Available. Released 2013  June,115 x 62.3 x 12.2 mm (4.53 x 2.45 x 0.48 in),,,,,,320 x 480 pixels (~165 ppi pixel density),Android 4.1 (Jelly Bean),,,PowerVR SGX531,,4 GB,512 MB RAM,2 MP,No,Yes,Yes,,4.0| A2DP,,,,,Accelerometer,Removable Li-Ion battery,,,
LG,Extravert VN271,CDMA / CDMA2000,CDMA 800 / 1900 ,CDMA2000 1x ,,,No,No,,,,,,,,,240 x 400 pixels (~167 ppi pixel density),,,,,,,,2 MP,,Yes,,No,3.0| A2DP| EDR,Yes with A-GPS,,Stereo FM radio| RDS,,Accelerometer,Removable Li-Ion 1000 mAh battery,Black,80.0,http://cdn2.gsmarena.com/vv/bigpic/lg-extravert.jpg
Nokia,6130,,GSM 1800 ,,,,No,No,,Discontinued,141 x 48 x 25 mm (5.55 x 1.89 x 0.98 in),,,Mini-SIM,,,,,,,,,,,,,No,,,No,No,,,,,Removable Li-Po 600 mAh battery (BPS-1),2,,http://cdn2.gsmarena.com/vv/bigpic/no6130b.gif
,,GSM / HSPA,,HSDPA 850 / 900 / 1700 / 1900 / 2100 ,,,Class 32,,2010  September,Available. Released 2011  February,123.7 x 62.4 x 13.6 mm| 104.9 cc (4.87 x 2.46 x 0.54 in),176,,Mini-SIM,AMOLED capacitive touchscreen  16M colors,,,,680 MHz ARM 11,,Broadcom BCM2727,,16 GB,,,,Yes,Yes,,3.0| A2DP,Yes with A-GPS; Ovi Maps 3.0,,Stereo FM radio| RDS,,Accelerometer| proximity| compass,Non-removable Li-Ion 1200 mAh battery (BL-4D),,150.0,
,Asha 503 Dual SIM,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 7.2/5.76 Mbps,,,2013  October,,102.6 x 60.6 x 12.7 mm (4.04 x 2.39 x 0.5 in),,,Dual SIM (Micro-SIM| dual stand-by),,3.0 inches (~44.8% screen-to-body ratio),240 x 320 pixels (~133 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot)  4 GB card included,,,5 MP| LED flash,,,Yes,,3.0| A2DP,No,,Stereo FM radio,microUSB 2.0,,,Yellow| black| green| red| blue| white,100.0,
,Le Max,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 38(2600)| 40(2300),,Yes,,2016  January,Available. Released 2016  January,,,,Dual SIM (Micro-SIM/Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,,,Octa-core (4x1.5 GHz Cortex-A53 & 4x2.0 GHz Cortex-A57),,Adreno 430,No,,,21 MP| f/2.0| autofocus| OIS| dual-LED (dual tone) flash,,Yes,,,,Yes with A-GPS GLONASS,,,,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| compass,,,,http://cdn2.gsmarena.com/vv/bigpic/letv-le-max.jpg
,8800 Carbon Arte,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,,,,,,150,5.29,Mini-SIM,,,,,,,,,,,,,,,No,2.0| A2DP,,,,microUSB 2.0,Accelerometer,,Black,,http://cdn2.gsmarena.com/vv/bigpic/nokia-8800-carbon-arte.jpg
,C444,,,,,,Yes,No,2011,Available,108 x 46 x 14.3 mm (4.25 x 1.81 x 0.56 in),67,2.36,,TFT,1.8 inches (~20.5% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,,No,Yes,,,Yes,,,Stereo FM radio,,,Removable Li-Ion 1000 mAh battery,,20.0,
Huawei,,No cellular connectivity, N/A,,,,,No,,Available. Released 2017  May,48.9 x 45 x 12.6 mm (1.93 x 1.77 x 0.50 in),,,No,,,,,Quad-core 1.1 GHz,,,,4 GB,768 MB RAM,,,,,,4.1| LE,,,,,,,Titanium Grey,,
,315,,GSM 900 / 1800 / 1900 ,,,,,No,,Discontinued,98 x 46.3 x 15.1 mm (3.86 x 1.82 x 0.59 in),80,,,TFT  256K colors,1.5 inches (~16.0% screen-to-body ratio),,,,,,microSD (dedicated slot),,,VGA,No,,,,,No,,,Yes,,,,,
,I9105 Galaxy S II Plus,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps,,,2013  January,Available. Released 2013  February,125.3 x 66.1 x 8.5 mm (4.93 x 2.60 x 0.33 in),,,Mini-SIM,Super AMOLED Plus capacitive touchscreen  16M colors,,,,,,,,8 GB,1 GB RAM,8 MP| f/2.6| autofocus| LED flash| ,,,,,3.0| A2DPR| aptX,Yes with A-GPS GLONASS,,,,Accelerometer| gyro| proximity| compass,Removable Li-Ion 1650 mAh battery,,210.0,
,,GSM,,,,,,Yes,2005  1Q,Discontinued,,,,,,,,,,,,,5 MB,,,,Yes,,No,,,,,,,Removable Li-Ion 700 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/motorola-v557.gif
,XDA Exec,,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,,,,,Discontinued,127 x 81 x 25 mm (5.0 x 3.19 x 0.98 in),285,10.05,,,3.6 inches| 73 x 55 mm (~39.0% screen-to-body ratio),,,Intel Bulverde 520 MHz,,,,128 MB ROM,64 MB RAM,1.3 MP,,Yes with stereo speakers,,Wi-Fi 802.11b,1.2,,,,,,Removable Li-Ion 1620 mAh battery,,300.0,http://cdn2.gsmarena.com/vv/bigpic/o2-xda-exec.gif
Micromax,A61 Bolt,GSM / HSPA,,HSDPA 2100 ,,,,Class 12,2013  November,,135 x 67 x 10 mm (5.31 x 2.64 x 0.39 in),,,,,,480 x 800 pixels (~233 ppi pixel density),Android 4.1 (Jelly Bean),1.0 GHz,,,microSD  up to 16 GB (dedicated slot),512 MB,,2 MP| LED flash,VGA,,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP| EDR,,,FM radio| recording,microUSB 2.0,Accelerometer,Removable Li-Ion 1500 mAh battery,Black,60.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-a61.jpg
,,,,,,,Class 4,,,,,122,,Mini-SIM,CSTN  4096 colors,1.6 inches (~12.6% screen-to-body ratio),,,,,,No,,,,,Yes,,No,,No,,Stereo FM radio,,,Removable Li-Ion 1000 mAh battery (BLC-2),,,http://cdn2.gsmarena.com/vv/bigpic/no6810.gif
,m21i,,,,,,,,,,,95,3.35,Mini-SIM,,,,,,,,No,,,,,Yes,,No,No,,,,,,Removable Li-Ion 900 mAh battery,3 - Quartz gold ; Frozen silver ;Marine blue,,http://cdn2.gsmarena.com/vv/bigpic/mim21i.gif
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,Yes,2015  June,,,,6.07,,IPS LCD capacitive touchscreen  16M colors,,,Android 4.4 (KitKat),,,,microSD  up to 32 GB,4 GB,512 MB RAM,,1.3 MP,Yes,Yes,No,,Yes,,FM radio,,Accelerometer,Removable Li-Po 2100 mAh battery,,,
XOLO,Q800 X-Edition,,,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2013  February,Available. Released 2013  February,,,5.04,,IPS LCD capacitive touchscreen  16M colors,,540 x 960 pixels (~245 ppi pixel density),,Quad-core 1.2 GHz Cortex-A7,Mediatek MT6589,,,4 GB,1 GB RAM,8 MP| autofocus| LED flash,,,Yes,,,,,,microUSB 2.0,Accelerometer| gyro| proximity| compass,,Black| White,100.0,
Celkon,C7045,GSM,,,,,,No,2013  September,Available. Released 2013  September,-,,,,,3.5 inches,320 x 480 pixels (~165 ppi pixel density),,,,,,,,,,,Yes,,,No,,,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c7045.jpg
alcatel,2005,,,,,,Yes,,2014,,,85,,,,,,,,,,,,,2 MP,,Yes,No,No,,No,,Stereo FM radio| RDS,,,Removable Li-Ion 850 mAh battery,,,
,,GSM,,,,,Class 10,Class 10,,Discontinued,92.4 x 48.2 x 20.7 mm| 85 cc (3.64 x 1.90 x 0.81 in),,,,,2.1 inches| 31 x 42 mm (~30.7% screen-to-body ratio),,,,,,microSD  up to 2 GB (dedicated slot),,,1.3 MP,No,,,No,2.0| A2DP,No,,Stereo FM radio,miniUSB,,,,100.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-5300.gif
,,GSM / HSPA,,HSDPA 900 / 1900 / 2100 ,,,Class 32,Class 32,,,111 x 51 x 13.8 mm (4.37 x 2.01 x 0.54 in),,,Mini-SIM,TFT capacitive touchscreen  16M colors,,360 x 640 pixels (~229 ppi pixel density),Symbian 9.4| Series 60 rel. 5,434 MHz ARM 11,,,No,,,,QCIF@15fps,,Yes,,2.1| A2DP,,,Stereo FM radio| RDS,,,Removable Li-Ion 1320 mAh battery (BL-5J),,70.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-x6-8gb.jpg
BlackBerry,Pearl Flip 8220,,GSM 850 / 900 / 1800 / 1900 ,,,,,,,Discontinued,101.1 x 50 x 17.5 mm (3.98 x 1.97 x 0.69 in),102,,,65K colors,2.6 inches (~41.4% screen-to-body ratio),240 x 320 pixels (~154 ppi pixel density),,32-bit Intel XScale PXA272 312 MHz,,,microSD  up to 8 GB (dedicated slot),,,2 MP| LED flash,No,,Yes,,2.0| A2DP,,,,microUSB 2.0,,,Black,110.0,
,,GSM,GSM 900 / 1800 ,,,,,No,2009  February,,,,,,,1.3 inches (~12.1% screen-to-body ratio),,,,,,No,,,,,,No,,,No,,,No,,Removable Li-Ion 720 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-102.jpg
Siemens,A35,GSM,GSM 900 / 1800 ,,,,,No,2000,,118 x 46 x 28 mm (4.65 x 1.81 x 1.10 in),,,,Alphanumeric,,,,,,,,,,,,,,No,No,,,No,,,,,,
,E950,,GSM 900 / 1800 / 1900 ,,,,Class 10,,2007  June,,,88,3.1,,,,,,,,,microSD (dedicated slot),60 MB,,,No,,No,No,,,,Stereo FM radio| RDS,,,Removable Li-Ion 800 mAh battery,Black,,
Siemens,,,,,,,,,,,134 x 87 x 26 mm| 309 cc (5.28 x 3.43 x 1.02 in),,11.64,Mini-SIM,TFT resistive touchscreen  65K colors,,,Microsoft Windows CE 3.0 for PocketPC,,,,,32 MB,,,,No,,,,No,,No,,,Removable Li-Ion 1550 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/six45.gif
Palm,Treo Pro,GSM / HSPA,,HSDPA 850 / 1900 / 2100 ,,HSPA,Class 10,Yes,2008  August. Released 2008  October,Discontinued,,133,4.69,,TFT resistive touchscreen  65K colors,,,,528 MHz ARM 11,Qualcomm MSM7201,Adreno 130,,100 MB,,,No,Yes,Yes,,,Yes,,,microUSB,,Removable Li-Ion 1500 mAh battery,,70.0,http://cdn2.gsmarena.com/vv/bigpic/palm-treo-pro.jpg
,,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,,Yes,2012  Q2,Available. Released 2012  November,121.5 x 63.1 x 10.5 mm (4.78 x 2.48 x 0.41 in),,4.3,Mini-SIM,TFT capacitive touchscreen  16M colors,4.0 inches (~59.4% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),,1.0 GHz,,,,4 GB,768 MB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,,,Stereo FM radio| RDS,,,,,150.0,
Lenovo,,,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 42.2/5.76 Mbps,,Yes,2014  September,Available. Released 2014  September,,129,4.55,,,,,,,,,microSD  up to 32 GB (dedicated slot),,,,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,,,,,Black,170.0,http://cdn2.gsmarena.com/vv/bigpic/lenovo-s580.jpg
,,GSM,GSM 900 / 1800 / 1900 ,,,,,,2006  September,Discontinued,85.5 x 43.4 x 16 mm (3.37 x 1.71 x 0.63 in),85,,,,,128 x 160 pixels,,,,,,,,VGA,No,,No,No,No,No,,No,,,Removable Li-Ion 750 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/samsung-c400.gif
Benefon,,,GSM 900 / 1800 ,,,,No,,,Discontinued,112 x 49 x 27 mm| 115 cc (4.41 x 1.93 x 1.06 in),105,3.7,,Monochrome graphic,,,,,,,,,,,,,,,No,No,,Stereo FM radio| RDS,,,,,,http://cdn2.gsmarena.com/vv/bigpic/betwinb.gif
Gigabyte,,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 42.2/11.5 Mbps,Yes,Yes,2014  August,,,165,5.82,,IPS LCD capacitive touchscreen  16M colors,,1080 x 1920 pixels (~441 ppi pixel density),,Quad-core 1.5 GHz Cortex-A7,,PowerVR SGX544,,32 GB,,,5 MP,,,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 3000 mAh battery,,,
,Mi-426 Smart Flo Mettle 4.0X,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Class 12,,2014  January,,,122,4.3,,TFT capacitive touchscreen,,480 x 800 pixels (~233 ppi pixel density),Android 4.2 (Jelly Bean),,,,,,,2 MP,,Yes,Yes,Yes,Yes,,,FM radio,microUSB,,Li-Ion 1400 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/spice-426.jpg
Samsung,,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,Class 12,,2011  January,,,105,,Mini-SIM,TFT capacitive touchscreen  256K colors,,240 x 320 pixels (~127 ppi pixel density),Android 2.2 (Froyo)| upgradable to 2.3 (Gingerbread),,,,microSD  up to 32 GB (dedicated slot)  2 GB included,,,,No,Yes,,,,,,,,Accelerometer| proximity| compass,Removable Li-Ion 1200 mAh battery,,90.0,
,N940,,GSM 900 / 1800 ,,,,,No,2004  4Q,,,,3.95,Mini-SIM,,,176 x 220 pixels,,,,,No,,,,No,,,No,,,,No,,,,Black| Silver,,
