brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Innostream,,GSM,GSM 900 / 1800 ,,,,Yes,No,2005  2Q,Cancelled,80 x 43 x 23.8 mm (3.15 x 1.69 x 0.94 in),76,2.68,Mini-SIM,TFT  256K colors,,128 x 143 pixels,,,,,No,,,VGA,No,No,No,No,,No,,No,,,Removable Li-Ion battery,Silver| Red,,http://cdn2.gsmarena.com/vv/bigpic/innostream-36.gif
Micromax,A089 Bolt,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,,Yes,Yes,2014  May,Available. Released 2014  May,-,,,Dual SIM,Capacitive touchscreen  16M colors,4.0 inches (~34.3% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.2.2 (Jelly Bean),,Mediatek MT6572,,microSD  up to 32 GB,4 GB,512 MB RAM,2 MP,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2100 mAh battery,Black| White,60.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-a089.jpg
Siemens,SL42,GSM,GSM 900 / 1800 ,,,,No,No,2001,Discontinued,105 x 46 x 17 mm| 69 cc (4.13 x 1.81 x 0.67 in),,3.1,Mini-SIM,,1.5 inches| 24 x 29 mm (~14.6% screen-to-body ratio),101 x 80 pixels| 7 lines (~86 ppi pixel density),,,,,,,,,,No,No,,No,No,,No,,,Removable Li-Ion 540 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/sisl42.gif
Nokia,,GSM / UMTS,,UMTS 2100 ,,,Class 8,Class 8,2007  November. Released 2008  February,Discontinued,109 x 45.6 x 14.6 mm| 65 cc (4.29 x 1.80 x 0.57 in),150,5.29,Mini-SIM,OLED  16M colors,2.0 inches (~24.9% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),,,,,No,1 GB,,3.15 MP| autofocus,No,Yes,No,No,Yes,No,,,,Accelerometer,Removable Li-Ion 1000 mAh battery (BL-4U),,720.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-8800-sp-arte.gif
verykool,S815,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,,HSPA 3.6/0.384 Mbps,Yes,Yes,2011  Q4,Available. Released 2011  December,105.5 x 58 x 11.7 mm (4.15 x 2.28 x 0.46 in),,,Mini-SIM,TFT,2.4 inches (~29.2% screen-to-body ratio),320 x 240 pixels (~167 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,2 MP,No,Yes,Yes,No,Yes,,,,Yes,,Removable Li-Ion battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/verykool-s815.jpg
Spice,D-6666,GSM / CDMA2000,GSM 900 / 1800 - SIM 1,CDMA2000 1x ,,Yes  384 kbps,Class 12,No,2010. Released 2010,Discontinued,115 x 51.5 x 14.3 mm (4.53 x 2.03 x 0.56 in),104,3.67,Dual SIM (Mini-SIM),TFT  65K colors,2.4 inches (~30.1% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),,,2 MP,No,Yes,No,No,2.0| A2DP,No,,FM radio| scheduled recording,Yes,,Removable Li-Ion battery,Black,80.0,http://cdn2.gsmarena.com/vv/bigpic/spice-d-6666.jpg
,308,GSM,GSM 900 / 1800 ,,,,Yes,No,3Q  2003,Cancelled,109 x 45 x 18 mm (4.29 x 1.77 x 0.71 in),77,2.72,Mini-SIM,,,128 x 128 pixels,,,,,No,,,,,,No,No,No,No,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/ch308.gif
Modu,Shiny jacket,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,,2009. Released 2009,Discontinued,95 x 45 x 13 mm (3.74 x 1.77 x 0.51 in),,,Mini-SIM,AMOLED  65K colors,,128 x 96 pixels (~123 ppi pixel density),,,,,No,1.6 GB,,,,Yes,No,No,1.2,No,,No,Yes,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/modu-shiny-jacket.jpg
BLU,Studio G HD LTE,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 / 2100 ,LTE band 2(1900)| 4(1700/2100)| 7(2600)| 12(700)| 17(700),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2016  August,Available. Released 2016  August,145 x 72 x 9.4 mm (5.71 x 2.83 x 0.37 in),145,5.11,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.0% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,Quad-core 1.1 GHz Cortex-A53,Mediatek MT6737,,microSD  up to 64 GB,,1 GB RAM,,2 MP,,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0| USB Host,Accelerometer| proximity,Li-Po 2200 mAh battery,Black| Gold,,http://cdn2.gsmarena.com/vv/bigpic/blu-studio-g-hd-lte.jpg
Siemens,Xelibri 8,GSM,GSM 900 / 1800 ,,,,No,,2003  4Q,Discontinued,91 x 56 x 23 mm (3.58 x 2.20 x 0.91 in),,2.36,Mini-SIM,CSTN  4096 colors,,101 x 80 pixels,,,,,No,,,,,No,,No,No,No,,FM radio,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/sixel8.gif
Spice,Mi-530 Stellar Pinnacle,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 - SIM 1 & SIM 2,,HSPA,Class 12,Class 12,2013  January,,152 x 79 x 10.3 mm (5.98 x 3.11 x 0.41 in),196.3,6.91,Dual SIM (Mini-SIM),Capacitive touchscreen,,540 x 960 pixels (~208 ppi pixel density),Android 4.0 (Ice Cream Sandwich)| upgradable to 4.1 (Jelly Bean),,,,microSD  up to 32 GB (dedicated slot),16 GB,1 GB RAM,8 MP| autofocus| LED flash,5 MP,Yes,Yes,Yes,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0| USB Host,Accelerometer| proximity| compass,Removable Li-Ion 2550 mAh battery,Black,190.0,http://cdn2.gsmarena.com/vv/bigpic/Spice-Stellar-Pinnacle-Mi-530.jpg
,Noir A550,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,Class 12,,2014  April,Available. Released 2014  April,132 x 66 x 8.9 mm (5.20 x 2.60 x 0.35 in),,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,4.5 inches (~64.1% screen-to-body ratio),540 x 960 pixels (~245 ppi pixel density),Android 4.2 (Jelly Bean)| upgradable to 4.4 (KitKat),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6582,Mali-400MP2,microSD  up to 32 GB,4 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0| USB Host,,Li-Ion 1700 mAh battery,Black,140.0,http://cdn2.gsmarena.com/vv/bigpic/qmobile-noir-a550.jpg
Ericsson,,GSM,GSM 900 / 1800 ,,,,No,No,1998,Discontinued,130 x 49 x 22 mm (5.12 x 1.93 x 0.87 in),195,6.88,Mini-SIM,Alphanumeric,,,,,,,No,,,,,No,No,No,No,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/ersh888b.gif
Samsung,Galaxy S7,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 - G930FD,HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - G930F| G930FD| G930W8,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 12(700)| 13(700)| 17(700)| 18(800)| 19(800)| 20(800)| 25(1900)| 26(850)| 28(700)| 38(2600)| 39(1900)| 40(2300)| 41(2500) - G930F| G930FD,HSPA 42.2/5.76 Mbps  LTE-A (3CA) Cat9 450/50 Mbps,Yes,Yes,2016  February,Available. Released 2016  March,142.4 x 69.6 x 7.9 mm (5.61 x 2.74 x 0.31 in),152,5.36,Single SIM (Nano-SIM) - G930F,Super AMOLED capacitive touchscreen  16M colors,5.1 inches (~72.1% screen-to-body ratio),1440 x 2560 pixels (~577 ppi pixel density),Android 6.0 (Marshmallow)| upgradable to 7.0 (Nougat),Octa-core (4x2.3 GHz Mongoose & 4x1.6 GHz Cortex-A53),Exynos 8890 Octa,Mali-T880 MP12,,32/64 GB,4 GB RAM,12 MP| f/1.7| 26mm| phase detection autofocus| OIS| LED flash| ,"5 MP| 1/4.1"" sensor size| 1.34 µm pixel size| f/1.7| 22mm| dual video call| Auto HDR",Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| hotspot,4.2| A2DP| LE| aptX,Yes with A-GPS GLONASS BDS,Yes,No,microUSB 2.0| USB Host,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass| barometer| heart rate| SpO2,Non-removable Li-Ion 3000 mAh battery,,500.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-s7--.jpg
Samsung,D800,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,Class 10,,,97 x 52 x 14.9 mm (3.82 x 2.05 x 0.59 in),98,3.46,Mini-SIM,TFT  256K colors,2.2 inches (~29.7% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),,,,,No,80 MB,,1.3 MP| LED flash,No,Yes with stereo speakers,No,No,1.2| A2DP,No,,No,Yes,,Removable Li-Ion 850 mAh battery, Black| Silver metal,,http://cdn2.gsmarena.com/vv/bigpic/samsung-d800.gif
Celkon,A355,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2, HSDPA,,HSPA,Yes,Yes,2015  May,Available. Released 2015  May,115.3 x 63.3 x 10.2 mm (4.54 x 2.49 x 0.40 in),97.5,3.46,Dual SIM,Capacitive touchscreen,3.5 inches (~50.0% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),Android 4.4.2 (KitKat),1.0 GHz,Spreadtrum 7715,Mali-400,microSD  up to 32 GB,512 MB,256 MB RAM,2 MP| dual-LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n,Yes,Yes,,FM radio,microUSB,Accelerometer,Li-Ion 1200 mAh battery,Light Blue| Dart Blue| Red| Yellow| White,,http://cdn2.gsmarena.com/vv/bigpic/celkon-a355.jpg
Nokia,N97,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 1900 / 2100 ,,HSPA 3.6/0.384 Mbps,Class 32,Class 32,2008  November. Released 2009  June,Discontinued,117.2 x 55.3 x 15.9 mm| 88 cc (4.61 x 2.18 x 0.63 in),150,5.29,Mini-SIM,TFT resistive touchscreen  16M colors,3.5 inches (~52.1% screen-to-body ratio),360 x 640 pixels (~210 ppi pixel density),Symbian 9.4| Series 60 rel. 5,,,,microSD  up to 16 GB (dedicated slot),32 GB,128 MB RAM,5 MP| Carl Zeiss optics| autofocus| LED flash| video light| ,VGA@15fps,Yes with stereo speakers,Yes,,2.0| A2DP,Yes with A-GPS; Nokia Maps,,Stereo FM radio| RDS; FM transmitter,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Po 1500 mAh battery (BP-4L),White| Black,140.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-n97.jpg
XOLO,Opus 3,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  December,Available. Released 2014  December,143 x 71.3 x 8.8 mm (5.63 x 2.81 x 0.35 in),,,Dual SIM,IPS LCD capacitive touchscreen  256K colors,5.0 inches (~67.6% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6582M,Mali-400MP2,microSD  up to 32 GB,8 GB,1 GB RAM,8 MP| autofocus| dual-LED flash,5 MP| LED flash,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,,Accelerometer| proximity| compass,Removable Li-Po 2500 mAh battery,Black,120.0,http://cdn2.gsmarena.com/vv/bigpic/xolo-opus-3.jpg
Gigabyte,GSmart MW998,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,,No,2008  February. Released 2008,Discontinued,110.5 x 55.5 x 18.5 mm (4.35 x 2.19 x 0.73 in),140,4.94,Mini-SIM,TFT resistive touchscreen  256K colors (65K effective),2.6 inches (~34.1% screen-to-body ratio),480 x 640 pixels (~308 ppi pixel density),Microsoft Windows Mobile 6.0 Professional,Marvell PXA270 520MHz,,,microSD (dedicated slot),256 MB ROM,64 MB RAM,2 MP| autofocus,No,No,No,Wi-Fi 802.11b/g,,No,,No,miniUSB 1.1,,Removable Li-Ion 1300 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/gsmart_mw998.jpg
Samsung,W299 Duos,GSM / CDMA,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2009. Released 2009,Discontinued,,114,,Dual SIM (Mini-SIM),TFT  16M colors,2.2 inches (~27.1% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,2 MP,No,,No,No,2.0| A2DP,No,,Stereo FM radio| RDS,2,,Removable Li-Ion 1140 mAh battery,Black,80.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-w299.jpg
Vodafone,332,,GSM 900 / 1800 ,,,,Class 10,No,2008  October,Discontinued,105 x 45 x 12 mm (4.13 x 1.77 x 0.47 in),,,Mini-SIM,TFT  65K colors,1.8 inches (~21.2% screen-to-body ratio),120 x 160 pixels (~111 ppi pixel density),,,,,No,,,VGA,No,Yes,,No,No,No,,FM radio,2,,Removable Li-Ion 800 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/vodafone-332.jpg
Motorola,V60i,GSM,GSM 900 / 1800 / 1900 ,,,,Class 8,No,4Q  2002,Discontinued,87 x 45 x 24 mm| 73 cc (3.43 x 1.77 x 0.94 in),103,3.63,Mini-SIM,Monochrome graphic,,96 x 64 pixels,,,,,No,,,,,No,No,No,No,No,,No,,,Removable Li-Ion 700 mAh battery (SNN5704),,,http://cdn2.gsmarena.com/vv/bigpic/mov60i.gif
verykool,R623,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,Yes,2013,Available. Released 2013,115 x 62.4 x 15.4 mm (4.53 x 2.46 x 0.61 in),112,,,TFT,,320 x 240 pixels (~174 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,,,No,Yes,Yes,No,2.1| EDR,No,,FM radio,2,,Removable Li-Ion 1050 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/verykool-r623.jpg
Gionee,Pioneer P6,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,2015  January,Available. Released 2015  January,142.8 x 74.3 x 8.6 mm (5.62 x 2.93 x 0.34 in),150,,Dual SIM (Dual stand-by),TFT capacitive touchscreen  16M colors,5.0 inches (~64.9% screen-to-body ratio),480 x 854 pixels (~196 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.3 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,5 MP| autofocus| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1950 mAh battery,Black| White,120.0,http://cdn2.gsmarena.com/vv/bigpic/gionee-pioneer-p6.jpg
BLU,Win HD LTE,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700 / 1900 / 2100 ,,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2015  April,Available. Released 2015  April,145 x 72 x 8.2 mm (5.71 x 2.83 x 0.32 in),146,5.15,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.0% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Microsoft Windows Phone 8.1| planned upgrade to Windows 10,Quad-core 1.2 GHz Cortex-A53,Qualcomm MSM8916 Snapdragon 410,Adreno 306,,,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Po 2500 mAh battery,Grey| White| Orange| Yellow,,http://cdn2.gsmarena.com/vv/bigpic/blu-win-hd-lte.jpg
Huawei,Ascend G730,GSM / HSPA,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  February,Available. Released 2014  April,149.5 x 78 x 9.6 mm (5.89 x 3.07 x 0.38 in),180,6.35,Dual SIM| (Dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~71.5% screen-to-body ratio),540 x 960 pixels (~200 ppi pixel density),Android 4.2 (Jelly Bean),Quad-core 1.3 GHz Cortex-A7,,Mali-450MP2,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,5 MP| autofocus| LED flash,VGA,,,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,To be confirmed,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2300 mAh battery,Black| White,270.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-g730.jpg
Motorola,DROID X2,CDMA / EVDO,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,,EV-DO Rev.A 3.1 Mbps,No,No,2011  May,Available. Released 2011  May,127.5 x 65.5 x 9.9 mm (5.02 x 2.58 x 0.39 in),155,5.47,Mini-SIM,TFT capacitive touchscreen  16M colors,4.3 inches (~61.0% screen-to-body ratio),540 x 960 pixels (~256 ppi pixel density),Android 2.3 (Gingerbread)| not upgradable to 4.1 (Jelly Bean),Dual-core 1.0 GHz Cortex-A9,Nvidia Tegra 2 AP20H,ULP GeForce,microSD  up to 32 GB (dedicated slot)  8 GB included,8 GB,512 MB RAM,8 MP| autofocus| dual-LED flash,No,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,2.1| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1540 mAh battery,Black,230.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-droid-x2.jpg
i-mobile,Hitz 232CG,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2009  July. Released 2009  Q4,Discontinued,109.5 x 47.8 x 11.1 mm (4.31 x 1.88 x 0.44 in),,,Mini-SIM,TFT  65K colors,2.0 inches (~24.1% screen-to-body ratio),176 x 220 pixels (~141 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),,,,No,,No,No,Yes,No,,FM radio,,,,Black| Silver,,http://cdn2.gsmarena.com/vv/bigpic/i-mobile-232cg.jpg
Archos,50c Oxygen,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  February,Available. Released 2014  April,145 x 69.8 x 7.6 mm (5.71 x 2.75 x 0.30 in),,4.94,Dual SIM,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~68.1% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.2.2 (Jelly Bean),,Mediatek MT6592,Mali-450MP4,microSD  up to 32 GB,8 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,Yes,,4.0| A2DP| EDR,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2000 mAh battery,Black,240.0,http://cdn2.gsmarena.com/vv/bigpic/archos-50c-oxygen.jpg
Xiaomi,Mi 5s Plus,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 38(2600)| 39(1900)| 40(2300)| 41(2500),HSPA  LTE,Yes,Yes,,Available. Released 2016  October,154.6 x 77.7 x 8 mm (6.09 x 3.06 x 0.31 in),168,5.93,Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.7 inches (~74.6% screen-to-body ratio),1080 x 1920 pixels (~386 ppi pixel density),Android 6.0 (Marshmallow),Quad-core (2x2.35 GHz Kryo & 2x2.2 GHz Kryo),Qualcomm MSM8996 Snapdragon 821,Adreno 530,No,64 GB,4 GB RAM or 128 GB| 6 GB RAM,,"4 MP| f/2.0| 1/3"" sensor size| 2µm pixel size| 1080p",Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.2| A2DP| LE,Yes with A-GPS GLONASS BDS,Yes,No,Type-C 1.0 reversible connector,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| compass| barometer,,Silver| Gray| Gold| Rose Gold,370.0,
Modu,Mini jacket,GSM,,,,,Class 10,No,2009. Released 2009,Discontinued,91.3 x 43 x 12.3 mm (3.59 x 1.69 x 0.48 in),,,Mini-SIM,AMOLED  65K colors,1.3 inches (~13.3% screen-to-body ratio),128 x 96 pixels (~123 ppi pixel density),,,,,No,1.6 GB,,,,Yes,No,No,1.2,No,,No,,,Removable Li-Po 530 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/modu-mini-jacket.jpg
,X100,GSM,,,,,Class 10,No,2003  3Q,Discontinued,110 x 45 x 20 mm (4.33 x 1.77 x 0.79 in),83,2.93,Mini-SIM,,1.7 inches (~18.8% screen-to-body ratio),128 x 128 pixels| 4 lines (~106 ppi pixel density),,,,,No,,,,,No,No,No,No,,,No,,,Removable Li-Ion 900 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/ssx100.gif
alcatel,OT-301,GSM,GSM 900 / 1800 ,,,,Class 10,No,2010  February. Released 2010  September,Discontinued,,69,2.43,Mini-SIM,,1.5 inches (~14.6% screen-to-body ratio),128 x 128 pixels (~121 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),2 MB,,VGA,No,Yes,No,,2,No,,FM radio| RDS,miniUSB (charging only),,Removable Li-Ion 500 mAh battery,Steel Grey,,
Samsung,Galaxy Express I437,GSM / HSPA / LTE,,HSDPA 850 / 1900 / 2100 ,LTE band 4(1700/2100)| 17(700),HSPA  LTE,Yes,,2012  October,Available. Released 2012  November,132.6 x 69.3 x 9.1 mm (5.22 x 2.73 x 0.36 in),136,4.8,Micro-SIM,Super AMOLED Plus capacitive touchscreen  16M colors,4.5 inches (~62.7% screen-to-body ratio),480 x 800 pixels (~207 ppi pixel density),Android 4.0 (Ice Cream Sandwich)| upgradable to 4.1 (Jelly Bean),Dual-core 1.5 GHz Krait,Qualcomm MSM8960 Snapdragon S4 Plus,Adreno 225,microSD  up to 32 GB (dedicated slot),8 GB (5 GB user available),,5 MP| autofocus| LED flash,1.3 MP| 720p@30fps,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| Wi-Fi Direct| hotspot,4.0| A2DP| EDR,Yes with A-GPS,Yes,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2000 mAh battery,Titanium Gray,160.0,
Panasonic,Eluga I2,GSM / HSPA / LTE,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 , LTE,HSPA  LTE,Yes,Yes,2015  August,Available. Released 2015  August,-,,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,5.0 inches,720 x 1280 pixels (~294 ppi pixel density),Android 5.1 (Lollipop),Quad-core 1.0 GHz,,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,Gold| Silver| Gray,120.0,
Lenovo,A3900,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 , LTE,HSPA  LTE Cat4 150/50 Mbps,,,2015  May,Available. Released 2015  August,142.8 x 71.8 x 9 mm (5.62 x 2.83 x 0.35 in),157,5.54,Dual SIM (Mini-SIM/ Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.2% screen-to-body ratio),480 x 854 pixels (~196 ppi pixel density),,,Mediatek MT6752,Mali-T760MP2,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,5 MP| autofocus| LED flash,2 MP,Yes,Yes,Yes,4.0| A2DP,,,To be confirmed,microUSB 2.0| USB Host,,,,70.0,http://cdn2.gsmarena.com/vv/bigpic/lenovo-a3900r.jpg
alcatel,OT Easy,GSM,GSM 900 ,,,,No,No,1998,Discontinued,133 x 54 x 25 mm| 160 cc (5.24 x 2.13 x 0.98 in),160,5.64,Mini-SIM,Alphanumeric,,2 x 12 chars,,,,,No,,,,,No,No,No,No,No,,No,,,Removable NiMH 580 mAh battery,Many,,http://cdn2.gsmarena.com/vv/bigpic/aleasy1b.gif
Allview,A4ALL,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/5.76 Mbps,,,2013  April,Available. Released 2013  April,115 x 62 x 12.2 mm (4.53 x 2.44 x 0.48 in),122.7,4.3,Dual SIM (dual stand-by),TFT capacitive touchscreen,3.5 inches (~51.2% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),Android 2.3.6 (Gingerbread),1.0 GHz Cortex-A9,,PowerVR SGX531,microSD  up to 32 GB (dedicated slot),512 MB,256 MB RAM,2 MP,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP| EDR,,,FM radio| RDS,,Accelerometer| proximity| compass,Removable Li-Ion 1500 mAh battery,Various,70.0,http://cdn2.gsmarena.com/vv/bigpic/allview-a4all.jpg
Samsung,Galaxy mini 2 S6500,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 7.2/0.384 Mbps,Yes,Yes,2012  February,Available. Released 2012  March,109.4 x 58.6 x 11.6 mm (4.31 x 2.31 x 0.46 in),105.3,3.7,Mini-SIM,TFT capacitive touchscreen  256K colors,3.27 inches (~49.7% screen-to-body ratio),320 x 480 pixels (~176 ppi pixel density),,800 MHz Cortex-A5,Qualcomm MSM7227A Snapdragon S1,Adreno 200,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,3.15 MP| ,No,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| DLNA| hotspot,3.0| A2DP,Yes with A-GPS,Optional,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1300 mAh battery,Black/Orange,90.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-mini-2-s6500-ofic.jpg
