brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Huawei,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,LTE band 1(2100)| 3(1800)| 7(2600)| 38(2600)| 39(1900)| 40(2300)| 41(2500) - GEM-703L,HSPA 42.2/5.76 Mbps  LTE-A Cat6 300/50 Mbps,Yes,Yes,,Available. Released 2015  May,,,8.43,Dual SIM,,,,,Octa-core (4x1.5 GHz Cortex-A53 & 4x2.0 GHz Cortex-A53),,Mali-T628 MP4,microSD  up to 256 GB (dedicated slot),16 GB,,13 MP| autofocus| LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot,4.0| A2DP| EDR| LE,Yes with A-GPS GLONASS,,No,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Po 5000 mAh battery,Moonlight silver| Amber gold,,http://cdn2.gsmarena.com/vv/bigpic/Huawei-MediaPad-X2.jpg
,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,,108 x 45 x 21 mm| 81 cc (4.25 x 1.77 x 0.83 in),90,3.17,Mini-SIM,CSTN  4096 colors,1.56 inches (~16.2% screen-to-body ratio),,,,,,,,,CIF| night mode,No,Yes,No,No,No,,,,,,Removable Li-Ion 780 mAh battery (BLD-3),,,http://cdn2.gsmarena.com/vv/bigpic/no3200.gif
,S939,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,,2014  May,Available. Released 2014  May,,171.5,6.07,Dual SIM (Mini-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,6.0 inches (~74.3% screen-to-body ratio),720 x 1280 pixels (~245 ppi pixel density),,Octa-core 1.7 GHz Cortex-A7,,Mali-450MP4,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,8 MP| autofocus| LED flash,1.6 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,Yes,,,,microUSB 2.0,Accelerometer| proximity,,Dark Gray,180.0,
,AKA,,,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Class 12,,2015  March,Available. Released 2015  May,138.7 x 71.9 x 10 mm (5.46 x 2.83 x 0.39 in),135,4.76,Micro-SIM,,5.0 inches (~69.1% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,Quad-core 1.2 GHz Cortex-A7,Qualcomm Snapdragon 400,Adreno 305,microSD  up to 32 GB (dedicated slot),16 GB,,,2.1 MP,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2610 mAh battery,White| Pink| Yellow| Navy,,http://cdn2.gsmarena.com/vv/bigpic/lg-aka.jpg
,K8,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800),HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Class 12,Class 12,2016  February,,,157,5.54,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.7% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,,Mediatek MT6735,Mali-T720,microSD  up to 32 GB (dedicated slot),8/16 GB,,8 MP| f/2.4| autofocus| LED flash,5 MP| 720p,,Yes,,,Yes with A-GPS GLONASS,Yes,FM radio| RDS,microUSB 2.0,Accelerometer| proximity,,Black| White,,
Samsung,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,,,2.79,,,1.78 inches (~23.2% screen-to-body ratio),,,,,,,1.5 MB,,VGA,No,Yes,No,No,No,No,,FM radio,,,Removable Li-Ion 800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-m600.gif
HP,Slate7 Plus,No cellular connectivity, N/A,,,,No,No,,Available. Released 2013  December,194.7 x 122.7 x 10.7 mm (7.67 x 4.83 x 0.42 in),,,No,Capacitive touchscreen  16M colors,7.0 inches (~59.5% screen-to-body ratio),800 x 1280 pixels (~216 ppi pixel density),,Quad-core 1.3 GHz Cortex-A9,Nvidia Tegra 3,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,5 MP| autofocus,,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n,3,Yes,,No,microUSB 2.0,Accelerometer| compass,Non-removable Li-Po 4000 mAh battery,,110.0,http://cdn2.gsmarena.com/vv/bigpic/hp-slate7-plus.jpg
T-Mobile,MDA Vario IV,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,,,2008  June. Released 2008,Discontinued,,165,5.82,,,2.8 inches (~46.7% screen-to-body ratio),480 x 640 pixels (~286 ppi pixel density),Microsoft Windows Mobile 6.1 Professional,,Qualcomm MSM7201A,,microSD (dedicated slot),,,,VGA videocall camera,Yes,,Wi-Fi 802.11 b/g,,Yes with A-GPS,,Stereo FM radio| RDS,miniUSB,Accelerometer,Removable Li-Ion 1340 mAh battery,Black,,
,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps  LTE,,,2012  January,Available. Released 2012  June,122 x 63 x 12 mm (4.80 x 2.48 x 0.47 in),130,4.59,Mini-SIM,,,480 x 800 pixels (~233 ppi pixel density),,Dual-core 1.2 GHz,,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,5 MP| autofocus,,Yes,,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,Yes with A-GPS,,FM radio,,Accelerometer| proximity| compass,,,240.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-exhilarate.jpg
,KU950,GSM / HSPA,,HSDPA 2100 ,,HSPA 1.8 Mbps,Yes,No,,Discontinued,,116,4.09,,,,,,,,,microSD (dedicated slot),50 MB,,,VGA videocall camera,Yes with stereo speakers,,No,1.1| A2DP,No,,,1.1,,Removable Li-Ion 950 mAh battery,Silver,90.0,http://cdn2.gsmarena.com/vv/bigpic/lg-ku950.gif
Asus,Zenfone 6 A600CG,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 42.2/5.76 Mbps,Yes,,,Available. Released 2014  May,166.9 x 84.3 x 9.9 mm (6.57 x 3.32 x 0.39 in),,6.91,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~245 ppi pixel density),Android 4.3 (Jelly Bean)| upgradable to 5.0.2 (Lollipop),Dual-core 2.0 GHz,Intel Atom Z2580,PowerVR SGX544MP2,,16/32 GB,2 GB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP| EDR,,,,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Po 3300 mAh battery (12 Wh),Charcoal Black| Pearl White| Cherry Red| Champagne Gold,,http://cdn2.gsmarena.com/vv/bigpic/asus-zenfone-6.jpg
HTC,Desire L,GSM / HSPA,GSM 900 / 1800 / 1900 ,,,HSPA 7.2/5.76 Mbps,Yes,Yes,,Available. Released 2013  April,128 x 66.9 x 8.9 mm (5.04 x 2.63 x 0.35 in),,,,,4.3 inches (~61.5% screen-to-body ratio),480 x 800 pixels (~217 ppi pixel density),,,Qualcomm MSM8225 Snapdragon S4 Play,,microSD  up to 32 GB (dedicated slot),4 GB,,5 MP| autofocus| LED flash,No,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP| aptX,Yes with A-GPS GLONASS,,To be confirmed,microUSB 2.0,Accelerometer| proximity,,,,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-l.jpg
Unnecto,Primo 3G,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 1900 ,,HSPA,Yes,No,2013,Available. Released 2013,108 x 46 x 13.2 mm (4.25 x 1.81 x 0.52 in),,2.47,,TFT,,,,,,,,,1 GB,,No,,Yes,No,,,,FM radio,,,,,,http://cdn2.gsmarena.com/vv/bigpic/unnecto-primo-3g.jpg
Allview,X4 Soul,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800)| 38(2600)| 39(1900)| 40(2300)| 41(2500),HSPA 21.1/5.76 Mbps  LTE-A (2CA) Cat6 300/50 Mbps,,,2017  February,Available. Released 2017  February,154.2 x 76.4 x 7.4 mm (6.07 x 3.01 x 0.29 in),167.5,,Dual SIM (Nano-SIM| dual stand-by),LTPS IPS LCD capacitive touchscreen  16M colors,5.5 inches (~70.8% screen-to-body ratio),,Android 6.0 (Marshmallow),,,Mali-T860MP2,microSD  up to 256 GB (uses SIM 2 slot),64 GB,4 GB RAM,Dual 13 MP + 5 MP| phase detection autofocus| LED flash,13 MP| 1080p,,Yes,Wi-Fi 802.11 a/b/g/n| hotspot,4.0| A2DP| EDR| LE,Yes with A-GPS,,FM radio,,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass,Non-removable Li-Po 3000 mAh battery,,420.0,
,,GSM / HSPA,GSM 900 / 1800 / 1900 ,,,,Yes,,,,213 x 144 x 7.3 mm (8.39 x 5.67 x 0.29 in),,Wi-Fi),Micro-SIM,,,1280 x 800 pixels (~189 ppi pixel density),Android 4.2 (Jelly Bean),Quad-core 1.2 GHz Cortex-A7,Mediatek MT8125,,microSD  up to 64 GB (dedicated slot),16/32 GB,1 GB RAM,5 MP,1.6 MP,Yes with stereo speakers,,Wi-Fi 802.11 b/g/n,4.0| A2DP,,,No,microUSB 2.0| USB Host,Accelerometer| compass,,,190.0,
,,GSM,,,,,Class 10,No,2004  4Q,,137.6 x 74.6 x 20.8 mm (5.42 x 2.94 x 0.82 in),,6.7,Mini-SIM,,3.5 inches| 53 x 71 mm (~37.0% screen-to-body ratio),240 x 320 pixels (~114 ppi pixel density),Microsoft Windows Mobile 2003 PocketPC Phone Edition,,,,SD  up to 1 GB,64 MB ROM,,VGA,No,Yes,No,Wi-Fi 802.11b,1.1,No,,,Yes,,Removable Li-Ion 1800 mAh battery,Silver,180.0,
,T208,GSM,GSM 850 / 1900 ,,,,No,No,2008,Discontinued,102 x 45 x 14 mm| 70 cc (4.02 x 1.77 x 0.55 in),75,2.65,Mini-SIM,CSTN  65K colors,1.5 inches (~15.8% screen-to-body ratio),128 x 128 pixels (~121 ppi pixel density),,,,,No,,,,,Yes,,No,No,No,,,No,,Removable Li-Ion battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/huawei-t208.jpg
Samsung,Droid Charge I510,CDMA / EVDO / LTE,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,LTE band 13(700),EV-DO Rev.A 3.1 Mbps  LTE,No,,2011  January,Available. Released 2011  May,130 x 68 x 12 mm (5.12 x 2.68 x 0.47 in),143,5.04,Mini-SIM,Super AMOLED Plus capacitive touchscreen  16M colors,4.3 inches (~59.5% screen-to-body ratio),480 x 800 pixels (~217 ppi pixel density),Android 2.2 (Froyo),1.0 GHz Cortex-A8,,PowerVR SGX540,microSD  up to 32 GB (dedicated slot),2 GB,,,,Yes,,Wi-Fi 802.11 b/g| DLNA| hotspot,3.0| A2DP,,,No,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1600 mAh battery,,130.0,
Motorola,,,,,,,Class 8,No,Oct-02,Discontinued,90 x 47 x 21 mm (3.54 x 1.85 x 0.83 in),,3.53,Mini-SIM,CSTN  4096 colors,,,,,,,No,,,,,Yes,,No,No,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/mot720.gif
Asus,,,GSM 850 / 900 / 1800 / 1900 ,,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,,2014  June,Available. Released 2014  Q3,,595,1.31,Yes,,10.1 inches (~64.4% screen-to-body ratio),1920 x 1200 pixels (~224 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.86 GHz,Intel Atom Z3745,Intel Gen 7 (Ivy Bridge),microSD  up to 64 GB (dedicated slot),16/32 GB,2 GB RAM,,1.2 MP,Yes with stereo speakers,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot,4.0| A2DP,Yes with A-GPS GLONASS,,,microUSB 2.0,Accelerometer| gyro| compass,Non-removable Li-Po battery (25 Wh),,400.0,http://cdn2.gsmarena.com/vv/bigpic/asus-transformer-pad-tf303cl.jpg
Huawei,U8800 Pro,,,,,,Class 10,Class 10,2011  Q2,Available,120 x 62 x 11.6 mm (4.72 x 2.44 x 0.46 in),130,4.59,Mini-SIM,,3.8 inches (~55.2% screen-to-body ratio),,,1.0 GHz Scorpion,Qualcomm MSM8255 Snapdragon S2,Adreno 205,microSD  up to 32 GB (dedicated slot),2/4 GB,,5 MP| autofocus| LED flash,,Yes,Yes,,2.1| A2DP| EDR,,,Stereo FM radio,,Accelerometer| proximity| compass,,Black,70.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-u8800-pro.jpg
Motorola,ROKR E8,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,,2007  September. Released 2008  April,Discontinued,115 x 53 x 10.6 mm| 60 cc (4.53 x 2.09 x 0.42 in),100,,Mini-SIM,TFT  256K colors,2.0 inches (~20.3% screen-to-body ratio),,,,,,microSD (dedicated slot),2 GB,,2 MP,No,Yes,Yes,,,No,,,,,Removable Li-Ion 970 mAh battery (BK60),Dark Navy| Platinum,70.0,
BlackBerry,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Yes,Yes,2007  February,Discontinued,114 x 66 x 14 mm (4.49 x 2.60 x 0.55 in),134,4.73,Mini-SIM,65K colors,,320 x 240 pixels (~160 ppi pixel density),BlackBerry OS,32-bit Intel XScale PXA272 312 MHz,,,,64 MB,16 MB RAM,,,Yes,No,,,Yes,,,miniUSB,,,Silver,120.0,http://cdn2.gsmarena.com/vv/bigpic/blackberry-8800.gif
Motorola,ATRIX TV XT687,,,HSDPA 850 / 2100 ,,,Class 12,,2012  May,Available. Released 2012  June,119.8 x 60.5 x 9.9 mm (4.72 x 2.38 x 0.39 in),129.7,4.55,Dual SIM (Mini-SIM| dual stand-by),TFT capacitive touchscreen,,480 x 854 pixels (~245 ppi pixel density),Android 4.0 (Ice Cream Sandwich),1.0 GHz Cortex-A5,Qualcomm MSM7227A-AA Snapdragon S1,,microSD  up to 32 GB (dedicated slot)  2 GB included,512 MB,512 MB RAM,,VGA,Yes,Yes,,,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion battery,Dark Grey,210.0,
,Idol 3 (4.7),GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1900 / 2100 - EMEA,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800) - EMEA,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,,Yes,2015  March,Available. Released 2015  June,134.6 x 65.9 x 7.6 mm (5.30 x 2.59 x 0.30 in),,3.88,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,4.7 inches (~68.7% screen-to-body ratio),,Android 5.0.2 (Lollipop)| upgradable to 6.0.1 (Marshmallow),Quad-core 1.2 GHz Cortex-A53,Qualcomm MSM8916 Snapdragon 410,Adreno 306,microSD  up to 256 GB (dedicated slot) - single-SIM model,8 GB,1.5 GB RAM/ 16 GB| 1.5 GB RAM (Dual SIM model),13 MP| f/2.0| autofocus| LED flash,5 MP| 1080p,,,,4.0| A2DP,,Yes,FM radio| RDS,microUSB 2.0| USB Host,Accelerometer| proximity| compass,,Various,200.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-idol-3-47-new.jpg
Samsung,Galaxy Tab Active,No cellular connectivity, N/A,,,,,No,2014  September,Available. Released 2014  December,213.1 x 126.2 x 9.7 mm (8.39 x 4.97 x 0.38 in),,13.86,,,8.0 inches (~69.0% screen-to-body ratio),800 x 1280 pixels (~189 ppi pixel density),Android 4.4.2 (KitKat),,,Adreno 305,microSD  up to 64 GB (dedicated slot),,1.5 GB RAM,3.15 MP| autofocus| LED flash,1.2 MP,,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| Wi-Fi Direct| hotspot,4.0| A2DP| LE,,Yes,No,microUSB 2.0,Accelerometer| gyro| compass,Removable Li-Ion 4450 mAh battery,Titanium Green,,
,Aquaris U Lite,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 20(800),HSPA  LTE,Yes,,2016  September,Available. Released 2016  October,145 x 71.5 x 8.3 mm (5.71 x 2.81 x 0.33 in),140,4.94,,Capacitive touchscreen  16M colors,5.0 inches (~66.5% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,,Qualcomm MSM8917 Snapdragon 425,,microSD  up to 256 GB (uses SIM 2 slot),,2 GB RAM,8 MP| f/2.0| autofocus| LED flash,5 MP| f/2.4| 1080p,Yes,,Wi-Fi 802.11 b/g/n| hotspot,4.2| A2DP| LE,Yes with A-GPS GLONASS,,,,,,Black,160.0,http://cdn2.gsmarena.com/vv/bigpic/bq-aquaris-u.jpg
Samsung,i617 BlackJack II,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,2007  October,Discontinued,,,,Mini-SIM,,,320 x 240 pixels (~167 ppi pixel density),Microsoft Windows Mobile 6.0,260 MHz Dual ARM 9,,,microSD  up to 4 GB (dedicated slot),256 MB ROM,128 MB RAM,2 MP,No,Yes,,,2.0| A2DP,Yes,,No,2,,,Black,100.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-i617.jpg
,Z360,GSM / UMTS,,UMTS 2100 ,,Yes  384 kbps,,Yes,2007  Q2. Released 2008,,96.8 x 47.7 x 18.5 mm (3.81 x 1.88 x 0.73 in),,3.35,Mini-SIM,TFT  256K colors,2.1 inches (~30.1% screen-to-body ratio),176 x 220 pixels (~134 ppi pixel density),,,,,,30 MB,,1.3 MP,,,No,No,,No,,No,Yes,,Removable Li-Ion 900 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/samsung-z360.gif
HTC,Sensation XL,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 2100 ,,HSPA 14.4/5.76 Mbps,Class 12,Class 12,,Available. Released 2011  November,132.5 x 70.7 x 9.9 mm (5.22 x 2.78 x 0.39 in),162.5,5.75,Mini-SIM,S-LCD capacitive touchscreen  16M colors,,480 x 800 pixels (~199 ppi pixel density),,1.5 GHz Scorpion,,Adreno 205,No,16 GB,768 MB RAM,8 MP| autofocus| dual-LED flash| ,,,,Wi-Fi 802.11 b/g/n| DLNA| hotspot,3.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| gyro| proximity| compass,Removable Li-Ion 1600 mAh battery,White,,
Plum,Signal,GSM,,,,,,No,2012  September,Available. Released 2012  October,92 x 45 x 17.5 mm (3.62 x 1.77 x 0.69 in),89,,Dual SIM (Mini-SIM),,,160 x 120 pixels (~111 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),32 MB ROM,32 MB RAM,,No,Yes,No,No,2,No,,Stereo FM radio,,,,White| Blue| Pink| Green| Red,,http://cdn2.gsmarena.com/vv/bigpic/plum-p110.jpg
Nokia,9000 Communicator,GSM,GSM 900 ,,,,No,,1998,Discontinued,173 x 64 x 38 mm (6.81 x 2.52 x 1.50 in),397,,,,,640 x 200 pixels,,Intel 386,,,,8 MB,,,,,No,No,,,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/no9000b.gif
Nokia,2660,GSM,GSM 900 / 1800 ,,,,Class 10,No,,Discontinued,87 x 44.8 x 20.7 mm (3.43 x 1.76 x 0.81 in),79,2.79,,,,,,,,,No,2 MB,,,,,,No,2,,,FM radio,Yes,,Removable Li-Ion 700 mAh battery (BL-4B),Black,,http://cdn2.gsmarena.com/vv/bigpic/nokia-2660.gif
Philips,X525,GSM,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Class 12,Yes,,Available,160 x 51 x 14.4 mm (6.30 x 2.01 x 0.57 in),,3.81,,TFT resistive touchscreen  256K colors,3.0 inches (~31.4% screen-to-body ratio),240 x 400 pixels (~155 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,,3.15 MP| LED flash,,Yes,,No,,,,,,,,Silver,,http://cdn2.gsmarena.com/vv/bigpic/philips-x525.jpg
Telit,,GSM,GSM 900 / 1800 / 1900 ,,,,,No,4Q  2003,,,,3.17,,TFT  65K colors,,128 x 160 pixels,,,,,No,,,,No,No,No,No,No,No,,No,,,Removable Li-Ion 780 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/teg83.gif
Motorola,A910,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2005  July,Discontinued,93 x 51 x 23 mm| 88 cc (3.66 x 2.01 x 0.91 in),127,4.48,,,,240 x 320 pixels,Linux| JUIX UI,Intel XScale,,,microSD (dedicated slot),10 MB,,1.3 MP| LED flash,,Yes,No,Wi-Fi 802.11b/g| UMA technology,2.0| A2DP,No,,,,,Removable Li-Ion 1000 mAh battery,,,
,X max,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 , LTE,HSPA  LTE Cat4 150/50 Mbps,Yes,Yes,2016  June,,,133,4.69,Nano-SIM,IPS LCD capacitive touchscreen  16M colors,5.5 inches (~71.5% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),Android 6.0.1 (Marshmallow),Quad-core 1.3 GHz Cortex-A53,,Mali-T720MP2,microSD  up to 32 GB,,16 GB 1.5 GB RAM,13 MP| autofocus| LED flash,5 MP,,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| WiFi Direct| hotspot,,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0,,Li-Ion 2800 mAh battery,Dark Blue,200.0,http://cdn2.gsmarena.com/vv/bigpic/lg-x-max.jpg
,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 - Global| Taiwan| USA,,HSPA  LTE Cat4 150/50 Mbps,Yes,Yes,2015  October,Available. Released 2015  December,,155,5.47,Dual SIM (Nano-SIM/ Micro-SIM| dual stand-by),,5.5 inches (~72.9% screen-to-body ratio),1080 x 1920 pixels (~401 ppi pixel density),Android 5.1 (Lollipop),,Qualcomm MSM8939 Snapdragon 615,Adreno 405,microSD  up to 256 GB (uses SIM 2 slot),,,13 MP| f/2.2| phase detection autofocus| LED flash| ,8 MP| f/2.4,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| WiFi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,,,,,,260.0,
Bird,S1160,GSM,GSM 900 / 1800 ,,,,No,,2004  1Q,Discontinued,86 x 46 x 21 mm (3.39 x 1.81 x 0.83 in),85,3,Mini-SIM,,,112 x 80 pixels,,,,,No,,,,,,No,No,,No,,,,,Removable Li-Ion battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/bi1160.gif
Xiaomi,Redmi Note 4G,GSM / HSPA / LTE,GSM 900 / 1800 - India,HSDPA 900 / 2100 - India,LTE band 3(1800)| 40(2300) - India,HSPA  LTE Cat4 150/50 Mbps,,Yes,2014  August,Available. Released 2014  August,154 x 78.7 x 9.5 mm (6.06 x 3.10 x 0.37 in),,6.53,Mini-SIM,,5.5 inches (~68.8% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),,,Qualcomm MSM8928 Snapdragon 400,,microSD  up to 64 GB (dedicated slot),,2 GB RAM,13 MP| f/2.2| 28 mm| autofocus| LED flash,,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| hotspot,4.0| A2DP| LE,Yes with A-GPS GLONASS BDS,,FM radio,,Accelerometer| gyro| proximity| compass,Removable Li-Po 3100 mAh battery,Black/White,160.0,http://cdn2.gsmarena.com/vv/bigpic/xiaomi-redmi-note-4g.jpg
T-Mobile,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,,Class 10,2007  September,Discontinued,129.5 x 60 x 22 mm (5.10 x 2.36 x 0.87 in),162,5.71,,,3.0 inches (~33.0% screen-to-body ratio),,Danger OS,,,,,64 MB ROM,,1.3 MP,No,Yes,No,No,,No,,No,,,Removable Li-Ion 1540 mAh battery,,160.0,http://cdn2.gsmarena.com/vv/bigpic/sidekick-lx.jpg
ZTE,Blade V8,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800),HSPA  LTE,Yes,Yes,,Available. Released 2017  March,148.4 x 71.5 x 7.7 mm (5.84 x 2.81 x 0.30 in),141,4.97,Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,1080 x 1920 pixels (~424 ppi pixel density),Android 7.0 (Nougat),Octa-core 1.4 GHz Cortex-A53,Qualcomm MSM8940 Snapdragon 435,,,,,,13 MP| 1080p,Yes,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass,Non-removable Li-Ion 2730 mAh battery,Rose Gold| Silver| Dark Grey| Champagne Gold,,
Spice,,GSM,,,,,Class 12,No,,Discontinued,116.5 x 49.2 x 10.1 mm (4.59 x 1.94 x 0.40 in),70.6,2.47,Mini-SIM,TFT  256K colors,2.2 inches (~26.6% screen-to-body ratio),176 x 220 pixels (~128 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot)  1 GB included,,,2 MP,,Yes,No,No,1.2| A2DP,,,FM radio| scheduled recording,,,Removable Li-Ion 750 mAh battery,Black,,
Allview,A5 Quad,GSM / HSPA,,HSDPA 900 / 2100 ,,,Class 12,Class 10,,Available. Released 2014  January,,,,Dual SIM (dual stand-by),TFT capacitive touchscreen,4.3 inches (~59.9% screen-to-body ratio),480 x 800 pixels (~217 ppi pixel density),Android 4.2.2 (Jelly Bean),Quad-core 1.3 GHz Cortex-A7,,,,,512 MB RAM,5 MP| autofocus| LED flash,VGA,,Yes,,4.0| A2DP| EDR,,,,microUSB 2.0,Accelerometer| proximity| compass,,Black| White,130.0,http://cdn2.gsmarena.com/vv/bigpic/allview-a5-quad.jpg
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,Class 10,Class 10,,Discontinued,,99,3.49,Mini-SIM,TFT capacitive touchscreen  256K colors,,480 x 854 pixels (~306 ppi pixel density),,,,,,,,5 MP| autofocus| ,,Yes,Yes,,2.1| A2DP,,,Stereo FM radio| RDS,,Accelerometer| proximity,Removable Li-Ion 1000 mAh battery (LGIP-550N),Black,120.0,http://cdn2.gsmarena.com/vv/bigpic/lg-gd880--.jpg
