restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Seafood Shack,Fast Food,BTM Layout,4.2,500.0,No,No,,,92 JP Nagar Bangalore
Burger Palace,Fast Food,HSR Layout,3.3,2000.0,No,No,950.0,8937793317.0,66 Marathahalli Bangalore
Vegan Heaven,French,Koramangala,3.4,500.0,Yes,,634.0,3016617037.0,50 MG Road Bangalore
,Italian,Indiranagar,4.4,,Yes,Yes,1865.0,3940180781.0,77 Electronic City Bangalore
Coffee Corner,Fast Food,Indiranagar,3.6,700.0,Yes,Yes,210.0,5117946059.0,8 Whitefield Bangalore
Noodle Bar,,Brigade Road,3.5,700.0,No,Yes,433.0,3949054482.0,64 HSR Layout Bangalore
Sushi House,Korean,JP Nagar,3.3,1500.0,Yes,Yes,3281.0,5514308280.0,91 Marathahalli Bangalore
Golden Dragon,Mexican,JP Nagar,3.7,300.0,No,Yes,2085.0,,84 Whitefield Bangalore
Steak House,Korean,,4.5,700.0,Yes,Yes,,1015378845.0,10 Koramangala Bangalore
Golden Dragon,Thai,,4.7,2000.0,Yes,Yes,776.0,8827944600.0,98 Indiranagar Bangalore
Bakery Sweet,Mexican,JP Nagar,,2000.0,Yes,No,4264.0,85196955.0,48 Marathahalli Bangalore
Ice Cream Parlor,Thai,,4.3,2000.0,,No,1696.0,1052585605.0,41 Whitefield Bangalore
Burger Palace,Thai,Koramangala,3.8,1500.0,Yes,No,3515.0,,29 Whitefield Bangalore
,Indian,Whitefield,4.9,,Yes,No,2750.0,1980236311.0,36 BTM Layout Bangalore
Thai Paradise,Fast Food,Koramangala,4.7,,Yes,Yes,,4185926161.0,34 MG Road Bangalore
Ice Cream Parlor,Japanese,Koramangala,3.2,300.0,No,Yes,3960.0,9972693225.0,30 Koramangala Bangalore
BBQ Junction,Mediterranean,MG Road,5.0,,No,Yes,2715.0,2510069448.0,28 Brigade Road Bangalore
Fried Chicken Co,Mexican,JP Nagar,4.0,2000.0,No,Yes,4584.0,6138270769.0,62 JP Nagar Bangalore
Vegan Heaven,Chinese,Electronic City,,500.0,Yes,No,,6912434993.0,3 HSR Layout Bangalore
Fried Chicken Co,Korean,,4.0,2000.0,,Yes,3713.0,9287961040.0,68 Whitefield Bangalore
Noodle Bar,Chinese,Marathahalli,,2000.0,,No,2362.0,1323394065.0,8 Electronic City Bangalore
Taco Bell,Fast Food,Electronic City,3.7,300.0,No,Yes,647.0,4111894795.0,19 BTM Layout Bangalore
,Continental,Whitefield,4.6,1000.0,,No,357.0,845766829.0,3 Koramangala Bangalore
Steak House,Mediterranean,Indiranagar,,300.0,Yes,Yes,791.0,3772675373.0,74 HSR Layout Bangalore
Seafood Shack,Thai,HSR Layout,4.6,2000.0,No,Yes,3185.0,,55 Marathahalli Bangalore
Thai Paradise,French,HSR Layout,4.5,1000.0,Yes,Yes,1268.0,7449160146.0,
,Chinese,Indiranagar,3.2,500.0,No,,1305.0,6472218316.0,
Noodle Bar,American,MG Road,3.6,300.0,,No,3053.0,7354044688.0,71 JP Nagar Bangalore
Mediterranean Delight,,MG Road,3.4,300.0,Yes,Yes,,3178420031.0,54 HSR Layout Bangalore
Spice Garden,Continental,,4.8,500.0,Yes,Yes,3158.0,3793091450.0,2 Electronic City Bangalore
Curry House,,Brigade Road,3.6,300.0,,Yes,4677.0,6176641050.0,36 Brigade Road Bangalore
Mediterranean Delight,Japanese,Koramangala,3.4,2000.0,No,Yes,4683.0,9107417949.0,27 Brigade Road Bangalore
Mexican Fiesta,American,Indiranagar,4.6,500.0,No,Yes,4919.0,5512390916.0,48 Marathahalli Bangalore
Mexican Fiesta,Thai,Indiranagar,4.8,500.0,,No,2280.0,2180543901.0,36 JP Nagar Bangalore
Ice Cream Parlor,,Koramangala,3.8,1000.0,Yes,No,426.0,7905871754.0,13 JP Nagar Bangalore
Bakery Sweet,French,Marathahalli,4.8,2000.0,Yes,,4253.0,9222239029.0,48 BTM Layout Bangalore
BBQ Junction,Continental,Koramangala,3.5,700.0,No,No,584.0,9665079309.0,17 JP Nagar Bangalore
,Mexican,JP Nagar,3.8,1000.0,No,Yes,2792.0,4118007685.0,40 Koramangala Bangalore
Steak House,Chinese,Indiranagar,3.4,2000.0,Yes,No,417.0,6072280612.0,92 MG Road Bangalore
Golden Dragon,Mediterranean,Electronic City,4.1,300.0,Yes,No,2611.0,5365648068.0,15 Marathahalli Bangalore
Sushi House,Continental,HSR Layout,3.1,1500.0,Yes,Yes,4094.0,,
Steak House,Mexican,Indiranagar,4.8,700.0,Yes,Yes,1858.0,4420968953.0,36 HSR Layout Bangalore
Italian Bistro,Italian,,4.4,2000.0,Yes,No,4523.0,,6 Whitefield Bangalore
Italian Bistro,French,Indiranagar,4.8,500.0,No,Yes,,9993219505.0,87 Electronic City Bangalore
Curry House,Chinese,JP Nagar,3.5,,Yes,No,3894.0,6761316365.0,9 Marathahalli Bangalore
Steak House,Fast Food,Electronic City,4.2,2000.0,No,No,3347.0,6726682568.0,29 Whitefield Bangalore
Steak House,French,MG Road,5.0,700.0,Yes,No,3164.0,,1 Electronic City Bangalore
Taco Bell,,Whitefield,3.7,300.0,Yes,No,4451.0,,75 JP Nagar Bangalore
Mediterranean Delight,French,HSR Layout,4.4,1500.0,No,No,4477.0,702938743.0,61 Indiranagar Bangalore
BBQ Junction,Thai,Brigade Road,4.1,1000.0,No,Yes,,4829770335.0,
Pizza Express,Mediterranean,Marathahalli,3.9,1500.0,Yes,Yes,2391.0,,37 JP Nagar Bangalore
BBQ Junction,Indian,,3.2,1500.0,No,No,4375.0,3243186439.0,26 MG Road Bangalore
Taco Bell,Italian,Electronic City,4.8,2000.0,Yes,Yes,4070.0,1502354440.0,53 Indiranagar Bangalore
BBQ Junction,Mediterranean,Koramangala,3.8,2000.0,No,No,2101.0,4903258241.0,65 Electronic City Bangalore
Mediterranean Delight,Korean,BTM Layout,3.8,1500.0,No,Yes,4845.0,3444210286.0,49 Marathahalli Bangalore
Mexican Fiesta,American,MG Road,4.1,500.0,No,Yes,1198.0,9329307965.0,77 MG Road Bangalore
Vegan Heaven,,MG Road,,1500.0,No,Yes,2993.0,1839401144.0,32 Koramangala Bangalore
Steak House,Indian,Whitefield,3.0,2000.0,No,No,154.0,5432776228.0,27 Koramangala Bangalore
BBQ Junction,Continental,,4.9,500.0,No,Yes,1138.0,3080390226.0,47 Indiranagar Bangalore
Curry House,,Koramangala,4.6,500.0,No,Yes,4739.0,2517376716.0,87 Marathahalli Bangalore
Fried Chicken Co,Thai,MG Road,3.5,1000.0,Yes,No,,375687362.0,
Ice Cream Parlor,,Indiranagar,4.9,1500.0,Yes,No,570.0,7764079626.0,52 Marathahalli Bangalore
Taco Bell,Korean,JP Nagar,4.0,300.0,No,Yes,3625.0,7106533561.0,94 Marathahalli Bangalore
Vegan Heaven,Fast Food,HSR Layout,4.0,300.0,Yes,,790.0,732593662.0,63 MG Road Bangalore
,American,Whitefield,3.3,1000.0,Yes,Yes,,4291465258.0,57 MG Road Bangalore
Sushi House,Chinese,Indiranagar,3.7,1500.0,,No,4155.0,9697497995.0,24 JP Nagar Bangalore
Pizza Express,French,Whitefield,3.0,700.0,No,Yes,2768.0,8044005270.0,7 MG Road Bangalore
Mediterranean Delight,French,HSR Layout,3.5,2000.0,Yes,No,3394.0,3652360772.0,21 BTM Layout Bangalore
Italian Bistro,Mediterranean,JP Nagar,3.2,700.0,No,Yes,4582.0,,1 Koramangala Bangalore
Seafood Shack,Indian,BTM Layout,4.1,300.0,No,No,2862.0,7642437499.0,25 Koramangala Bangalore
Spice Garden,American,Koramangala,,1000.0,No,No,549.0,1487076839.0,63 Marathahalli Bangalore
Thai Paradise,,JP Nagar,4.3,1500.0,Yes,No,1345.0,,73 Indiranagar Bangalore
Bakery Sweet,American,Koramangala,3.4,2000.0,Yes,,,3209716245.0,79 Marathahalli Bangalore
,Chinese,Indiranagar,,,Yes,No,2039.0,1891876789.0,54 Koramangala Bangalore
Thai Paradise,Continental,Brigade Road,4.3,1500.0,No,,2910.0,9226443970.0,61 Koramangala Bangalore
Vegan Heaven,Thai,HSR Layout,4.0,1500.0,No,Yes,3257.0,,56 Marathahalli Bangalore
Ice Cream Parlor,Thai,Whitefield,4.0,700.0,No,No,2974.0,6580320395.0,
Pizza Express,Chinese,Whitefield,4.0,700.0,Yes,No,2136.0,1282081956.0,
Noodle Bar,American,BTM Layout,4.1,500.0,,Yes,87.0,7447670661.0,
Fried Chicken Co,Korean,Brigade Road,3.9,1000.0,Yes,No,470.0,5248287981.0,87 MG Road Bangalore
Golden Dragon,,HSR Layout,3.7,300.0,No,Yes,4890.0,9959676450.0,51 Marathahalli Bangalore
Taco Bell,Fast Food,Whitefield,3.4,700.0,Yes,Yes,1098.0,4416287889.0,10 HSR Layout Bangalore
Sushi House,Japanese,JP Nagar,4.6,,No,No,1489.0,106533789.0,38 Electronic City Bangalore
,Chinese,MG Road,3.8,700.0,No,Yes,2228.0,6878392117.0,5 HSR Layout Bangalore
Seafood Shack,French,Koramangala,3.8,700.0,Yes,Yes,2524.0,,98 Whitefield Bangalore
Vegan Heaven,Chinese,MG Road,3.8,1000.0,Yes,Yes,2959.0,6442880323.0,84 Koramangala Bangalore
Curry House,Indian,Marathahalli,,1000.0,No,No,,8587011136.0,54 Whitefield Bangalore
Mediterranean Delight,Continental,MG Road,3.2,,Yes,Yes,1137.0,,8 BTM Layout Bangalore
Ice Cream Parlor,,Koramangala,4.5,300.0,,Yes,3444.0,5674514248.0,
Burger Palace,Mexican,,4.7,1000.0,Yes,Yes,1103.0,5734196758.0,79 Whitefield Bangalore
Seafood Shack,Fast Food,MG Road,4.7,1500.0,No,No,3741.0,1587949167.0,9 Koramangala Bangalore
Fried Chicken Co,Italian,Whitefield,4.1,700.0,,Yes,,1052876426.0,73 Koramangala Bangalore
Coffee Corner,,Electronic City,3.1,2000.0,Yes,No,1122.0,476244752.0,20 Marathahalli Bangalore
Pizza Express,Fast Food,Koramangala,3.3,300.0,No,No,1860.0,6807542222.0,18 JP Nagar Bangalore
Curry House,Continental,Whitefield,,500.0,No,Yes,1788.0,,
,American,Koramangala,,700.0,No,No,1363.0,,65 Koramangala Bangalore
Thai Paradise,Korean,Koramangala,3.4,1000.0,Yes,Yes,4145.0,9762462181.0,55 Brigade Road Bangalore
Fried Chicken Co,Thai,JP Nagar,3.5,1000.0,No,Yes,3537.0,2825869515.0,
Mediterranean Delight,Fast Food,Indiranagar,3.8,300.0,No,No,1691.0,7047256972.0,22 HSR Layout Bangalore
Ice Cream Parlor,Continental,MG Road,3.3,2000.0,Yes,No,3931.0,8030865005.0,69 Marathahalli Bangalore
Seafood Shack,Fast Food,Electronic City,3.0,2000.0,Yes,Yes,864.0,1838370055.0,1 Electronic City Bangalore
Golden Dragon,American,Whitefield,4.8,1500.0,Yes,Yes,,2178993290.0,95 Indiranagar Bangalore
Thai Paradise,Korean,Whitefield,3.5,1500.0,Yes,No,4180.0,,76 MG Road Bangalore
Sushi House,Thai,MG Road,,500.0,No,No,4015.0,5496590525.0,22 BTM Layout Bangalore
Thai Paradise,Italian,Indiranagar,3.7,1500.0,Yes,Yes,261.0,2956159093.0,85 Marathahalli Bangalore
Thai Paradise,Indian,Marathahalli,5.0,2000.0,Yes,No,2631.0,,43 HSR Layout Bangalore
,French,Indiranagar,3.1,1500.0,No,No,3411.0,2990318817.0,27 Marathahalli Bangalore
Golden Dragon,Mexican,Indiranagar,3.0,2000.0,No,No,1292.0,4642467642.0,
,Italian,Electronic City,3.3,300.0,Yes,Yes,618.0,2950883166.0,65 BTM Layout Bangalore
Italian Bistro,French,BTM Layout,3.4,2000.0,No,Yes,4087.0,8616323483.0,93 Koramangala Bangalore
Thai Paradise,Continental,JP Nagar,5.0,,No,No,4105.0,8787598230.0,13 Brigade Road Bangalore
BBQ Junction,Japanese,Koramangala,4.3,1000.0,Yes,No,2299.0,7593873284.0,66 Indiranagar Bangalore
Steak House,American,JP Nagar,4.7,700.0,No,,259.0,2471184112.0,24 Marathahalli Bangalore
,Japanese,HSR Layout,4.7,500.0,Yes,No,2156.0,5182474933.0,81 Brigade Road Bangalore
Thai Paradise,Fast Food,BTM Layout,3.6,2000.0,No,No,3402.0,8467188153.0,13 JP Nagar Bangalore
Thai Paradise,,Koramangala,3.5,1000.0,Yes,No,2816.0,7272277767.0,44 HSR Layout Bangalore
Ice Cream Parlor,Korean,,,300.0,Yes,No,2189.0,1514653457.0,23 BTM Layout Bangalore
Sushi House,Mexican,,4.3,1500.0,Yes,Yes,4116.0,9543264124.0,41 MG Road Bangalore
Taco Bell,Chinese,Electronic City,3.1,1000.0,Yes,No,2573.0,5483316568.0,
Spice Garden,Thai,MG Road,3.4,,Yes,No,2887.0,8946233522.0,23 JP Nagar Bangalore
Pizza Express,Continental,Brigade Road,4.2,700.0,No,No,2980.0,322580812.0,45 Electronic City Bangalore
Taco Bell,Korean,Electronic City,4.0,700.0,Yes,Yes,497.0,8465177890.0,2 Whitefield Bangalore
,,Brigade Road,4.8,700.0,No,Yes,4130.0,5261640696.0,66 Indiranagar Bangalore
Sushi House,Mexican,,3.7,1000.0,No,Yes,2160.0,8697198690.0,10 Electronic City Bangalore
,Continental,JP Nagar,4.0,1500.0,Yes,No,209.0,4054524753.0,16 HSR Layout Bangalore
Taco Bell,Mediterranean,MG Road,,1000.0,Yes,Yes,2520.0,4033590202.0,59 BTM Layout Bangalore
Coffee Corner,Mexican,Brigade Road,4.7,700.0,No,No,4562.0,6502676021.0,96 Indiranagar Bangalore
Thai Paradise,Fast Food,JP Nagar,3.9,500.0,Yes,Yes,1429.0,8503416347.0,76 MG Road Bangalore
Vegan Heaven,Chinese,HSR Layout,3.5,300.0,Yes,,766.0,1119966514.0,41 Electronic City Bangalore
Italian Bistro,Korean,,3.6,2000.0,No,No,2434.0,,31 BTM Layout Bangalore
Thai Paradise,Chinese,Indiranagar,4.1,1500.0,No,No,75.0,1578347919.0,23 Koramangala Bangalore
Sushi House,Korean,Koramangala,3.7,500.0,Yes,No,990.0,8056828644.0,47 Marathahalli Bangalore
Taco Bell,Indian,Electronic City,3.9,500.0,No,Yes,2990.0,8221375049.0,89 Brigade Road Bangalore
Bakery Sweet,French,Brigade Road,5.0,700.0,No,Yes,2989.0,6317385788.0,8 Electronic City Bangalore
Fried Chicken Co,Korean,Indiranagar,,500.0,,Yes,3156.0,2714389406.0,
Thai Paradise,Japanese,Brigade Road,5.0,300.0,Yes,,2106.0,,66 Marathahalli Bangalore
Mediterranean Delight,Indian,Electronic City,3.4,1500.0,No,No,1228.0,8857743991.0,19 MG Road Bangalore
Spice Garden,Chinese,BTM Layout,4.9,,No,No,2804.0,,65 HSR Layout Bangalore
,Mexican,Brigade Road,4.6,300.0,No,No,,9677138564.0,69 BTM Layout Bangalore
Bakery Sweet,,Koramangala,4.6,2000.0,Yes,Yes,2028.0,6085816774.0,15 Marathahalli Bangalore
,Mediterranean,BTM Layout,,300.0,Yes,No,1584.0,7537842010.0,30 Whitefield Bangalore
Pizza Express,Mediterranean,Brigade Road,,300.0,,Yes,4590.0,6329395616.0,48 Electronic City Bangalore
Italian Bistro,,MG Road,4.0,2000.0,Yes,No,4093.0,9462729634.0,65 Koramangala Bangalore
Thai Paradise,Thai,Brigade Road,3.3,700.0,Yes,,3600.0,9745268862.0,37 Brigade Road Bangalore
Coffee Corner,French,Brigade Road,3.1,500.0,No,No,4188.0,6344953534.0,
Taco Bell,Chinese,Marathahalli,4.6,1000.0,No,No,3098.0,,52 Marathahalli Bangalore
,French,Indiranagar,3.1,700.0,Yes,No,2302.0,8329978528.0,39 Indiranagar Bangalore
Pizza Express,French,Whitefield,4.1,500.0,Yes,Yes,4775.0,,33 JP Nagar Bangalore
Mexican Fiesta,Korean,Electronic City,4.5,500.0,Yes,Yes,4222.0,5852399873.0,20 Indiranagar Bangalore
,Mexican,Marathahalli,3.8,1000.0,Yes,No,2281.0,1476823792.0,54 Electronic City Bangalore
Fried Chicken Co,American,Brigade Road,4.0,300.0,Yes,No,703.0,4107087062.0,46 Whitefield Bangalore
Taco Bell,Indian,Koramangala,3.2,2000.0,No,,2973.0,2297011869.0,8 Brigade Road Bangalore
Pizza Express,Continental,Marathahalli,3.3,2000.0,No,No,1314.0,4686082198.0,68 Indiranagar Bangalore
Italian Bistro,,Marathahalli,4.1,500.0,No,No,468.0,,13 JP Nagar Bangalore
Seafood Shack,Continental,Brigade Road,4.9,700.0,No,No,2602.0,6531920190.0,11 Brigade Road Bangalore
Thai Paradise,Korean,MG Road,4.4,300.0,No,Yes,3317.0,5393252444.0,65 Koramangala Bangalore
Seafood Shack,,BTM Layout,3.2,300.0,No,Yes,4394.0,6143138919.0,
Golden Dragon,French,Electronic City,,500.0,No,Yes,2204.0,9993421383.0,
,American,Brigade Road,3.3,300.0,Yes,No,4424.0,,16 Electronic City Bangalore
Seafood Shack,Korean,Electronic City,3.1,2000.0,No,Yes,1952.0,2586660383.0,3 BTM Layout Bangalore
Fried Chicken Co,,,4.4,700.0,No,Yes,,6669890121.0,5 Indiranagar Bangalore
Mediterranean Delight,American,MG Road,3.5,300.0,Yes,Yes,478.0,9345358366.0,38 Whitefield Bangalore
Mexican Fiesta,American,Brigade Road,4.3,1000.0,Yes,No,3306.0,4567209488.0,
Thai Paradise,Korean,Electronic City,3.1,1000.0,No,Yes,111.0,1576216521.0,70 HSR Layout Bangalore
Taco Bell,French,Koramangala,3.5,1500.0,No,No,525.0,955669269.0,34 MG Road Bangalore
Ice Cream Parlor,Italian,HSR Layout,3.4,1000.0,No,No,2220.0,9703186530.0,95 MG Road Bangalore
Steak House,Italian,,4.6,2000.0,No,Yes,1697.0,,6 HSR Layout Bangalore
,Chinese,Electronic City,4.0,300.0,No,,2505.0,3926321343.0,63 Electronic City Bangalore
Steak House,Thai,MG Road,4.7,1500.0,,No,4222.0,2243800473.0,95 Whitefield Bangalore
Italian Bistro,Korean,Marathahalli,5.0,300.0,Yes,Yes,2861.0,6605260929.0,
Thai Paradise,Fast Food,Whitefield,4.2,2000.0,Yes,No,2650.0,2576920353.0,58 JP Nagar Bangalore
Fried Chicken Co,Korean,HSR Layout,3.6,2000.0,No,No,1320.0,,53 HSR Layout Bangalore
Mexican Fiesta,Continental,Brigade Road,,1500.0,Yes,Yes,,6540148660.0,11 Whitefield Bangalore
Burger Palace,Continental,Whitefield,4.2,1000.0,No,Yes,1026.0,7366549346.0,66 Whitefield Bangalore
Burger Palace,,Whitefield,4.7,1500.0,Yes,Yes,4987.0,7491152523.0,70 Marathahalli Bangalore
,American,Indiranagar,4.2,500.0,No,Yes,2970.0,,68 JP Nagar Bangalore
BBQ Junction,Chinese,HSR Layout,3.6,700.0,Yes,Yes,4806.0,1172225313.0,26 Whitefield Bangalore
Pizza Express,Thai,Whitefield,3.5,300.0,Yes,Yes,3279.0,6613514421.0,87 JP Nagar Bangalore
Mediterranean Delight,American,Indiranagar,4.5,1500.0,Yes,Yes,927.0,2736144488.0,7 Whitefield Bangalore
BBQ Junction,Indian,MG Road,4.6,2000.0,Yes,Yes,1313.0,4998852338.0,97 Marathahalli Bangalore
Taco Bell,French,JP Nagar,3.4,700.0,Yes,,1191.0,8986224800.0,76 Indiranagar Bangalore
Mexican Fiesta,Mediterranean,Koramangala,3.5,500.0,,Yes,2755.0,5030665132.0,84 Brigade Road Bangalore
Sushi House,,,3.5,700.0,No,Yes,1771.0,3198132001.0,93 MG Road Bangalore
BBQ Junction,French,Indiranagar,3.9,500.0,No,No,1780.0,336573751.0,7 HSR Layout Bangalore
Taco Bell,Mexican,MG Road,4.5,300.0,No,Yes,4882.0,4518653986.0,76 Marathahalli Bangalore
Ice Cream Parlor,Italian,,3.2,1000.0,No,No,2124.0,3101049579.0,93 JP Nagar Bangalore
Vegan Heaven,Mediterranean,JP Nagar,,300.0,Yes,No,4432.0,950737715.0,
Coffee Corner,Continental,,3.0,700.0,No,Yes,4311.0,3282203671.0,25 Indiranagar Bangalore
Spice Garden,,HSR Layout,3.0,,No,Yes,3855.0,574049104.0,49 Marathahalli Bangalore
Spice Garden,French,Brigade Road,3.9,2000.0,Yes,Yes,2822.0,6811446331.0,6 HSR Layout Bangalore
Seafood Shack,,BTM Layout,3.3,300.0,No,No,335.0,7492476919.0,49 Whitefield Bangalore
BBQ Junction,Indian,Marathahalli,3.1,500.0,No,,4988.0,7686920215.0,29 MG Road Bangalore
Coffee Corner,Italian,HSR Layout,3.0,700.0,No,Yes,4417.0,4635533804.0,
BBQ Junction,Mexican,Electronic City,3.7,700.0,No,No,2080.0,5459142026.0,80 Brigade Road Bangalore
Steak House,Chinese,Indiranagar,4.3,500.0,Yes,No,,8146068869.0,50 MG Road Bangalore
Coffee Corner,Indian,HSR Layout,3.0,2000.0,Yes,Yes,2308.0,8892645797.0,52 Electronic City Bangalore
Italian Bistro,Mediterranean,Brigade Road,4.8,,Yes,No,2844.0,8039298261.0,71 Indiranagar Bangalore
Curry House,Fast Food,Indiranagar,3.7,,No,No,1575.0,2895486198.0,
Noodle Bar,Continental,HSR Layout,3.7,1000.0,No,Yes,3114.0,2034365942.0,19 Whitefield Bangalore
,Mexican,HSR Layout,3.5,500.0,No,,3802.0,5041521291.0,
Mexican Fiesta,Continental,Koramangala,4.3,300.0,No,Yes,2750.0,8982484003.0,
Vegan Heaven,Fast Food,Electronic City,4.2,2000.0,Yes,Yes,4329.0,,60 Koramangala Bangalore
Coffee Corner,Japanese,JP Nagar,4.3,500.0,Yes,Yes,1809.0,7634955637.0,11 Electronic City Bangalore
Sushi House,Chinese,BTM Layout,3.9,300.0,Yes,No,1695.0,6179017446.0,65 JP Nagar Bangalore
Thai Paradise,Fast Food,Marathahalli,4.4,2000.0,No,No,3478.0,9630243717.0,37 Whitefield Bangalore
Curry House,Mexican,Brigade Road,3.6,1000.0,Yes,No,3517.0,4197035731.0,53 BTM Layout Bangalore
Taco Bell,Indian,MG Road,4.1,2000.0,,Yes,4400.0,5815459047.0,67 BTM Layout Bangalore
,Italian,BTM Layout,3.7,300.0,No,No,,4450468266.0,39 JP Nagar Bangalore
Golden Dragon,Mexican,JP Nagar,4.2,700.0,,No,,2745226519.0,4 Marathahalli Bangalore
Bakery Sweet,Chinese,Brigade Road,3.5,300.0,,No,3466.0,,85 BTM Layout Bangalore
Taco Bell,Chinese,HSR Layout,3.3,500.0,No,Yes,3740.0,8805479774.0,47 Marathahalli Bangalore
Golden Dragon,,Indiranagar,3.4,1500.0,Yes,Yes,3127.0,898462787.0,29 Indiranagar Bangalore
Steak House,Korean,,3.4,2000.0,Yes,No,3440.0,5873565406.0,82 Indiranagar Bangalore
Sushi House,Thai,Whitefield,3.7,500.0,Yes,No,3183.0,4275068061.0,13 Brigade Road Bangalore
Ice Cream Parlor,Chinese,,4.4,1000.0,No,Yes,2821.0,4322831324.0,50 Koramangala Bangalore
,American,Koramangala,,700.0,Yes,Yes,,993192137.0,
Fried Chicken Co,Mediterranean,HSR Layout,3.7,1500.0,No,Yes,4690.0,3236629224.0,10 Koramangala Bangalore
,American,MG Road,3.8,1500.0,Yes,No,502.0,9138617074.0,9 JP Nagar Bangalore
Steak House,,Marathahalli,4.0,1000.0,No,Yes,,5811085384.0,3 BTM Layout Bangalore
Bakery Sweet,Mexican,Koramangala,,500.0,No,No,4916.0,2038367978.0,
BBQ Junction,Mediterranean,BTM Layout,4.1,2000.0,Yes,No,2428.0,2600083537.0,67 Marathahalli Bangalore
,Mediterranean,Koramangala,4.7,1500.0,,No,4019.0,7421978659.0,95 Brigade Road Bangalore
,American,Whitefield,4.3,700.0,Yes,Yes,4245.0,5844216221.0,76 HSR Layout Bangalore
Mexican Fiesta,Italian,,3.1,1500.0,No,Yes,511.0,3655908629.0,80 Whitefield Bangalore
Sushi House,Italian,MG Road,3.7,700.0,Yes,No,811.0,1648307582.0,21 Indiranagar Bangalore
Mediterranean Delight,,Brigade Road,3.5,1000.0,No,Yes,,3978746346.0,
Steak House,Mexican,Indiranagar,3.1,300.0,No,No,3782.0,7376713268.0,6 Koramangala Bangalore
,French,Marathahalli,4.4,2000.0,No,Yes,916.0,3456214922.0,87 Marathahalli Bangalore
Pizza Express,Thai,Brigade Road,4.2,700.0,No,No,758.0,199763720.0,70 Electronic City Bangalore
Italian Bistro,Indian,Marathahalli,3.9,1000.0,No,Yes,1544.0,2464860515.0,13 Brigade Road Bangalore
Mediterranean Delight,Thai,HSR Layout,3.2,1500.0,No,No,237.0,,91 Marathahalli Bangalore
Italian Bistro,Mexican,Indiranagar,4.2,500.0,Yes,Yes,1394.0,,84 BTM Layout Bangalore
Seafood Shack,French,Brigade Road,4.0,,No,No,3877.0,3905926039.0,
,Japanese,JP Nagar,4.0,1500.0,Yes,Yes,3016.0,2586407318.0,60 BTM Layout Bangalore
,Thai,,4.5,300.0,Yes,Yes,3828.0,5265644150.0,3 JP Nagar Bangalore
Seafood Shack,Thai,JP Nagar,4.7,700.0,Yes,Yes,4929.0,2835879342.0,15 Electronic City Bangalore
Steak House,Italian,Koramangala,,700.0,,No,3268.0,4234092685.0,36 HSR Layout Bangalore
Burger Palace,Korean,HSR Layout,3.4,500.0,Yes,No,4265.0,9096738320.0,23 Electronic City Bangalore
Mexican Fiesta,Korean,,4.8,700.0,Yes,Yes,1972.0,7458128242.0,41 Marathahalli Bangalore
Golden Dragon,Mexican,MG Road,3.3,1000.0,No,,2552.0,7723451807.0,19 BTM Layout Bangalore
,Japanese,BTM Layout,,1000.0,No,Yes,4993.0,,47 MG Road Bangalore
Noodle Bar,Fast Food,Whitefield,,2000.0,No,No,2026.0,5689978487.0,81 JP Nagar Bangalore
BBQ Junction,Italian,Brigade Road,4.2,300.0,Yes,Yes,779.0,4963485510.0,75 HSR Layout Bangalore
Italian Bistro,Korean,Indiranagar,3.9,700.0,Yes,,2337.0,4564499598.0,
Pizza Express,Korean,Koramangala,,1000.0,No,No,3423.0,2328595875.0,13 JP Nagar Bangalore
Coffee Corner,Fast Food,Indiranagar,3.2,1000.0,Yes,Yes,4912.0,8379240573.0,20 Brigade Road Bangalore
Seafood Shack,Thai,JP Nagar,4.9,300.0,No,No,4934.0,,41 BTM Layout Bangalore
Thai Paradise,French,Marathahalli,3.8,2000.0,No,No,4373.0,9333346136.0,37 BTM Layout Bangalore
Fried Chicken Co,Italian,Koramangala,4.8,2000.0,No,Yes,2841.0,681378851.0,88 Electronic City Bangalore
Golden Dragon,Mexican,,4.7,1000.0,No,No,133.0,2234684184.0,87 Koramangala Bangalore
Mediterranean Delight,American,,4.2,500.0,No,,3329.0,6258631672.0,
Coffee Corner,Japanese,Brigade Road,,1500.0,Yes,,,7832131206.0,98 Whitefield Bangalore
Mexican Fiesta,,BTM Layout,3.7,,Yes,No,,3425479358.0,3 JP Nagar Bangalore
Bakery Sweet,Indian,MG Road,3.6,700.0,Yes,Yes,2615.0,5238247469.0,
Curry House,American,Koramangala,3.1,1500.0,Yes,No,4630.0,,37 Koramangala Bangalore
Ice Cream Parlor,French,Brigade Road,3.5,,No,Yes,3196.0,2034806379.0,56 Whitefield Bangalore
Pizza Express,,,4.7,2000.0,No,,541.0,3488162783.0,35 Whitefield Bangalore
,Thai,JP Nagar,4.6,1500.0,No,Yes,350.0,445945638.0,95 MG Road Bangalore
Fried Chicken Co,Thai,Marathahalli,4.4,1500.0,No,No,150.0,,56 Electronic City Bangalore
Noodle Bar,American,MG Road,4.5,300.0,No,,,617280356.0,94 MG Road Bangalore
Golden Dragon,Japanese,MG Road,4.3,,No,No,890.0,8823376742.0,54 JP Nagar Bangalore
Ice Cream Parlor,French,JP Nagar,4.4,500.0,Yes,No,4082.0,2132739298.0,51 Koramangala Bangalore
