restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
,Chinese,,4.6,1000.0,,No,,,66 Electronic City Bangalore
,,HSR Layout,,,,Yes,,,52 Whitefield Bangalore
,Korean,BTM Layout,,700.0,,Yes,,,92 Indiranagar Bangalore
Vegan Heaven,Fast Food,Indiranagar,3.7,1000.0,,No,,3729860613.0,26 Whitefield Bangalore
,Japanese,Brigade Road,4.4,,No,,3071.0,,
Vegan Heaven,French,JP Nagar,3.5,700.0,,Yes,3422.0,4767391565.0,
,,Koramangala,3.9,1000.0,,No,4441.0,,89 JP Nagar Bangalore
Curry House,,,4.7,1500.0,Yes,,,1571054937.0,26 Whitefield Bangalore
Vegan Heaven,Japanese,,,,,,,4046076408.0,9 Whitefield Bangalore
Fried Chicken Co,,Marathahalli,4.2,,,No,,7832344944.0,
Bakery Sweet,,Indiranagar,,,,,1430.0,7186256330.0,
,American,Koramangala,3.4,1500.0,,,1165.0,,
Seafood Shack,Italian,,,500.0,,No,2186.0,,
Ice Cream Parlor,Mexican,,3.6,1000.0,,No,3663.0,,11 BTM Layout Bangalore
,Korean,BTM Layout,4.6,,Yes,No,,,
Curry House,,,3.4,1000.0,No,,547.0,,
,,,,,,,,,39 HSR Layout Bangalore
Curry House,French,BTM Layout,3.6,,No,No,3442.0,,
Italian Bistro,,BTM Layout,,500.0,No,,3981.0,5498308864.0,
Mexican Fiesta,Thai,Marathahalli,4.7,,,,3261.0,2525417665.0,
Spice Garden,,,,500.0,No,,2463.0,7565877085.0,91 MG Road Bangalore
Curry House,Mexican,HSR Layout,,,,No,,,27 BTM Layout Bangalore
Noodle Bar,Continental,Marathahalli,,1000.0,Yes,Yes,2110.0,2321028789.0,78 Koramangala Bangalore
,Indian,Whitefield,,,,Yes,,,80 Marathahalli Bangalore
Italian Bistro,Thai,BTM Layout,4.7,1500.0,No,,804.0,,
,,MG Road,,,No,,,4042240789.0,
,Thai,Whitefield,,1000.0,,Yes,4156.0,6242052124.0,45 Marathahalli Bangalore
,Indian,,,,Yes,No,,,
BBQ Junction,,Brigade Road,4.6,,,,1257.0,7507390321.0,
Sushi House,American,Indiranagar,,,,,,4557341876.0,30 Brigade Road Bangalore
,Thai,JP Nagar,,1000.0,Yes,,,,
,,,4.3,,No,Yes,,8813864181.0,
Burger Palace,French,MG Road,4.1,1500.0,No,,,,
,Indian,,,,,Yes,409.0,6932931048.0,19 Koramangala Bangalore
,Korean,BTM Layout,3.3,500.0,,No,1484.0,,28 Indiranagar Bangalore
Ice Cream Parlor,,Koramangala,,1000.0,No,Yes,,2530570246.0,24 Koramangala Bangalore
Seafood Shack,,,,,,,,3737708252.0,
Mexican Fiesta,Indian,JP Nagar,3.7,1000.0,Yes,,3499.0,,67 Koramangala Bangalore
Ice Cream Parlor,Japanese,,,500.0,,,,4435926450.0,47 HSR Layout Bangalore
Coffee Corner,Japanese,,3.7,1000.0,No,No,2333.0,2736433514.0,
Vegan Heaven,,BTM Layout,,300.0,,Yes,,,14 HSR Layout Bangalore
Noodle Bar,Mediterranean,,4.5,1000.0,,,3633.0,2377573265.0,39 MG Road Bangalore
Taco Bell,Japanese,Koramangala,,,,No,3478.0,,56 Indiranagar Bangalore
,Thai,,4.3,,No,No,666.0,6876300467.0,
,,Whitefield,4.5,,,Yes,4007.0,3614689352.0,
,,Koramangala,,1500.0,,No,,4907699000.0,
,Japanese,JP Nagar,4.2,,,,,3862918131.0,
Mexican Fiesta,,,4.6,,Yes,No,,6761895828.0,87 Marathahalli Bangalore
,,,3.6,,No,,3501.0,5999666129.0,
,,Indiranagar,,,,,2463.0,,
Italian Bistro,French,,3.8,1500.0,No,,,1561640387.0,99 MG Road Bangalore
Thai Paradise,Chinese,HSR Layout,3.5,1500.0,Yes,,,5284089806.0,
,,MG Road,3.5,,Yes,Yes,3324.0,,76 Koramangala Bangalore
,,Electronic City,,1000.0,,,3376.0,,
,American,HSR Layout,,,No,,1172.0,5987980175.0,83 BTM Layout Bangalore
Pizza Express,Continental,Koramangala,4.3,,No,Yes,,,49 Whitefield Bangalore
Mexican Fiesta,,HSR Layout,3.6,700.0,No,,,2063252928.0,
,,,4.4,1000.0,Yes,,,1239202985.0,
,,Electronic City,4.6,700.0,Yes,,3450.0,,
,,,4.4,,No,,3585.0,,
,,MG Road,3.3,1000.0,Yes,,,,
,,JP Nagar,,,,,,3810731770.0,24 Koramangala Bangalore
,,,3.4,,Yes,No,1154.0,6445995919.0,
Fried Chicken Co,Japanese,Electronic City,3.4,,,,,8995422431.0,
,Korean,BTM Layout,4.6,1000.0,,,,2556019783.0,1 MG Road Bangalore
,Mediterranean,Whitefield,,1000.0,,No,1096.0,,66 Koramangala Bangalore
Curry House,,Marathahalli,3.9,,,,2188.0,4249581251.0,87 MG Road Bangalore
,Thai,Koramangala,3.8,,,,1074.0,5181979334.0,4 Brigade Road Bangalore
Bakery Sweet,,Brigade Road,4.3,,,No,,2739676039.0,
,,,4.5,,Yes,,,2922145056.0,14 Brigade Road Bangalore
,Thai,Brigade Road,,,Yes,,3044.0,6098578046.0,28 MG Road Bangalore
Seafood Shack,,,,1000.0,No,No,703.0,,68 HSR Layout Bangalore
,,JP Nagar,,500.0,,Yes,,,
,,,3.5,500.0,No,,1406.0,,
Seafood Shack,,Whitefield,3.6,1500.0,Yes,,,6127419612.0,46 MG Road Bangalore
,Mediterranean,Indiranagar,,,,,1800.0,1850950505.0,
Mediterranean Delight,Mediterranean,,4.6,700.0,No,,844.0,5607500589.0,99 Marathahalli Bangalore
Steak House,Mediterranean,,4.4,,Yes,No,,,15 Brigade Road Bangalore
,French,,,700.0,Yes,,,1708322073.0,
,Mexican,,,,Yes,,2186.0,,31 Indiranagar Bangalore
Bakery Sweet,Continental,,3.6,,No,,,1914211207.0,
,,Indiranagar,3.3,,No,,,,7 Indiranagar Bangalore
Ice Cream Parlor,Continental,,,1500.0,,No,1764.0,3907179066.0,56 HSR Layout Bangalore
Curry House,,,,500.0,,Yes,1809.0,2296910251.0,
Spice Garden,,,4.2,1000.0,Yes,,2692.0,,
,,,,700.0,Yes,,,,
Bakery Sweet,Italian,,,,,No,,,26 Whitefield Bangalore
Mediterranean Delight,,Indiranagar,,,Yes,,,7830790417.0,
Curry House,,,4.0,1500.0,Yes,Yes,,2790380551.0,
,,,,500.0,No,No,3033.0,1374213176.0,
Coffee Corner,,,,,,Yes,,3968039330.0,85 Marathahalli Bangalore
,,,4.0,1500.0,,,,8119876083.0,84 Whitefield Bangalore
,,Indiranagar,,,,,3902.0,,54 Indiranagar Bangalore
,,,,,,,4263.0,3565710623.0,
Ice Cream Parlor,,MG Road,3.8,,Yes,Yes,2377.0,1218738265.0,
Seafood Shack,Mediterranean,MG Road,,1000.0,,,2391.0,,7 Koramangala Bangalore
,,,,1500.0,Yes,,,,19 HSR Layout Bangalore
,Japanese,,4.2,1000.0,,,2514.0,4182477822.0,56 Electronic City Bangalore
,,,4.4,500.0,Yes,,4017.0,2256656637.0,42 Marathahalli Bangalore
,Continental,,3.8,2000.0,,No,2863.0,5678329911.0,90 Marathahalli Bangalore
Vegan Heaven,American,MG Road,3.8,500.0,,,,7867017266.0,56 JP Nagar Bangalore
,,Marathahalli,3.6,,,,,8353592736.0,
Pizza Express,Korean,,3.6,,,,,,
,,,3.5,,Yes,Yes,,4926241997.0,
Mediterranean Delight,,Indiranagar,,,,,,,60 JP Nagar Bangalore
Taco Bell,,,3.3,1500.0,Yes,No,,,
Noodle Bar,American,,,,No,,1679.0,1808915822.0,70 Electronic City Bangalore
,,Electronic City,3.8,,,Yes,4122.0,1667337559.0,19 MG Road Bangalore
Vegan Heaven,Fast Food,,4.0,700.0,,,3180.0,6264987236.0,
Mexican Fiesta,,Electronic City,,300.0,,,2410.0,6109776882.0,
Ice Cream Parlor,Mediterranean,Electronic City,,2000.0,Yes,,,,
,,,4.6,700.0,,,3916.0,,
Bakery Sweet,Thai,HSR Layout,,,,,,2640400509.0,
Taco Bell,Indian,Whitefield,4.5,,No,Yes,2093.0,3029945098.0,20 HSR Layout Bangalore
,,,3.8,500.0,Yes,,,,
,Continental,,3.8,1500.0,No,Yes,3082.0,4228496150.0,87 BTM Layout Bangalore
Bakery Sweet,Mexican,BTM Layout,3.4,,No,,3670.0,3966446303.0,55 Whitefield Bangalore
,French,,,,Yes,No,,,76 Koramangala Bangalore
,,,4.2,,No,No,3015.0,8971141093.0,7 Electronic City Bangalore
Taco Bell,American,,3.4,,,Yes,,,2 JP Nagar Bangalore
Thai Paradise,Korean,JP Nagar,4.5,,,,,8869841855.0,
Curry House,Chinese,Whitefield,,700.0,,,3864.0,5906394073.0,84 Koramangala Bangalore
Noodle Bar,Thai,,4.3,1000.0,,,,,
Golden Dragon,Mexican,Brigade Road,,500.0,Yes,,,1722703642.0,26 MG Road Bangalore
Mediterranean Delight,Japanese,MG Road,,,,,,4907051182.0,
Thai Paradise,Italian,,,500.0,No,No,,6498104132.0,46 MG Road Bangalore
Noodle Bar,Thai,,4.1,1500.0,Yes,,900.0,5605747568.0,
,French,,4.4,,Yes,No,1415.0,2553492399.0,46 HSR Layout Bangalore
Seafood Shack,,Whitefield,,,,Yes,2952.0,8655063920.0,
,Thai,JP Nagar,4.6,,,Yes,3170.0,3857359543.0,25 BTM Layout Bangalore
,Thai,,,700.0,,No,,5655319662.0,50 Koramangala Bangalore
,Japanese,Indiranagar,3.9,,No,,2161.0,,
,Indian,,,700.0,,No,,,
,Mediterranean,JP Nagar,,700.0,,,2152.0,3595713101.0,79 HSR Layout Bangalore
Taco Bell,,Whitefield,4.1,,Yes,,3858.0,,30 Marathahalli Bangalore
,,,3.9,,,,,9067477392.0,86 Brigade Road Bangalore
,,Koramangala,,700.0,,,,5786021889.0,
Pizza Express,Continental,,4.8,1000.0,Yes,Yes,,5763334698.0,
Golden Dragon,Thai,HSR Layout,4.5,,No,Yes,3114.0,,91 Electronic City Bangalore
Sushi House,Indian,JP Nagar,,1500.0,,,,1318613518.0,14 Whitefield Bangalore
,Italian,,3.3,500.0,Yes,Yes,2721.0,,
Burger Palace,,Whitefield,,,,,2729.0,7965517549.0,49 Brigade Road Bangalore
,Indian,,3.8,1000.0,Yes,,,7353732037.0,92 BTM Layout Bangalore
Fried Chicken Co,,,,,Yes,No,,,
Mediterranean Delight,Thai,,3.6,,,,,,
Golden Dragon,Fast Food,Marathahalli,3.6,,Yes,No,4221.0,,
,,,,,No,,3354.0,3882163219.0,41 JP Nagar Bangalore
Thai Paradise,American,BTM Layout,,1000.0,Yes,No,,6607621865.0,16 Indiranagar Bangalore
,Mexican,Electronic City,3.6,,,Yes,772.0,,
Steak House,,Whitefield,,1000.0,,No,,,59 Whitefield Bangalore
,Mediterranean,Brigade Road,,500.0,Yes,No,,,8 Koramangala Bangalore
Ice Cream Parlor,,MG Road,,700.0,No,,,8640911458.0,
Fried Chicken Co,Italian,BTM Layout,3.6,1000.0,,,,6625977796.0,66 Marathahalli Bangalore
Mexican Fiesta,Thai,Marathahalli,3.7,,,No,,8342811019.0,61 MG Road Bangalore
Seafood Shack,,JP Nagar,3.8,,Yes,No,3212.0,4464014691.0,
Taco Bell,Italian,Indiranagar,,,,No,1082.0,7722947544.0,
Burger Palace,,Marathahalli,3.7,,,Yes,,,
Mediterranean Delight,,Electronic City,4.3,,,No,,,
,,,,,,,,8531821897.0,
,Mexican,Electronic City,,1500.0,,,4242.0,6223481000.0,80 Marathahalli Bangalore
Taco Bell,,,5.0,500.0,Yes,,4275.0,6608271007.0,
Ice Cream Parlor,,,,,,,,,
Burger Palace,,Electronic City,,700.0,,Yes,2461.0,,65 HSR Layout Bangalore
Vegan Heaven,,Whitefield,3.9,,No,Yes,,,49 Indiranagar Bangalore
Italian Bistro,,JP Nagar,,,Yes,,,,
Mexican Fiesta,,,,,Yes,Yes,1851.0,,
Golden Dragon,,Whitefield,,,,No,,,
Bakery Sweet,,,,,,No,,8515262742.0,
,,,3.3,500.0,,,296.0,2188561557.0,
Sushi House,,,,,,No,1861.0,,91 Brigade Road Bangalore
,Japanese,,4.1,,,,1306.0,5453387945.0,
Mexican Fiesta,Fast Food,JP Nagar,,,,,,,
,,,,,,,,3904873985.0,60 HSR Layout Bangalore
Steak House,,Whitefield,,1000.0,Yes,Yes,,,47 Marathahalli Bangalore
Bakery Sweet,Thai,MG Road,4.7,,Yes,,1961.0,6375521262.0,79 Whitefield Bangalore
Noodle Bar,,,3.6,700.0,,Yes,1071.0,,
,Italian,,4.3,,,Yes,,,46 MG Road Bangalore
,French,,,,,,,,
,Mexican,Indiranagar,4.4,,,Yes,4813.0,,
,,Brigade Road,3.5,,,No,2939.0,4548648617.0,41 HSR Layout Bangalore
,American,Brigade Road,3.7,1500.0,,,,,
,,Whitefield,,1500.0,,Yes,,,85 Electronic City Bangalore
Noodle Bar,,JP Nagar,,,Yes,,2450.0,5502082746.0,48 JP Nagar Bangalore
,Korean,Koramangala,,,No,,1135.0,6162760853.0,
,,MG Road,,300.0,,Yes,,8270055602.0,31 Electronic City Bangalore
,American,HSR Layout,,700.0,No,Yes,,,91 Whitefield Bangalore
,American,,4.4,700.0,,,4060.0,2944350700.0,27 Whitefield Bangalore
Mediterranean Delight,,,,300.0,,,,832765518.0,74 JP Nagar Bangalore
Taco Bell,,HSR Layout,,,Yes,,4354.0,1489206855.0,
,,,,1500.0,,,,,41 BTM Layout Bangalore
Noodle Bar,,Brigade Road,3.5,,No,,,,
,Continental,Brigade Road,3.3,,No,,1131.0,,
,,Whitefield,,1000.0,No,Yes,,,
Taco Bell,,,4.2,1500.0,Yes,Yes,3660.0,,
Mediterranean Delight,Indian,JP Nagar,3.9,,No,,,,
,Japanese,,4.3,,No,Yes,,2706427618.0,
Steak House,Mexican,JP Nagar,,,,,4217.0,8341428446.0,
,Fast Food,,,,,,2158.0,,77 Electronic City Bangalore
,,MG Road,4.2,,,Yes,,4131896344.0,
,Chinese,,4.7,,No,,,,
,Fast Food,,3.5,,No,Yes,,4231190068.0,
Thai Paradise,,Marathahalli,,,No,No,3884.0,,3 HSR Layout Bangalore
,Italian,,,700.0,,,,,38 Brigade Road Bangalore
Sushi House,Korean,,3.9,,No,No,,,45 Electronic City Bangalore
,,Marathahalli,,,,No,1805.0,1527673557.0,
Taco Bell,Japanese,,4.1,,Yes,,,4679495664.0,30 Whitefield Bangalore
Burger Palace,,,,1000.0,Yes,Yes,1033.0,5210722448.0,18 Koramangala Bangalore
Taco Bell,,Whitefield,4.7,,,Yes,,2020762739.0,
,Mexican,MG Road,4.4,,Yes,,2054.0,7192910191.0,
,Fast Food,Electronic City,,,No,No,1976.0,,49 Koramangala Bangalore
Sushi House,,,3.6,700.0,No,,,,
,,,3.7,,No,No,,,
,,,3.8,1500.0,No,,3120.0,2612269396.0,75 Indiranagar Bangalore
,,,,,Yes,No,,,
Sushi House,Thai,Brigade Road,4.3,,No,No,,4097124649.0,27 Whitefield Bangalore
,,,,,,,856.0,2031905634.0,
,,BTM Layout,,,Yes,Yes,,4993550804.0,
Bakery Sweet,,,3.8,700.0,,Yes,1337.0,2343407151.0,2 Marathahalli Bangalore
,Korean,BTM Layout,,,,Yes,1676.0,5232489215.0,
,Fast Food,Koramangala,4.1,1000.0,No,,735.0,,17 HSR Layout Bangalore
,Mediterranean,,4.3,1000.0,Yes,,,,
,,Indiranagar,,,,,,,
,,,3.4,,No,No,,,
Vegan Heaven,Mexican,Electronic City,3.8,,,,2159.0,3064009166.0,
,Continental,,,,,,,,98 MG Road Bangalore
,,Whitefield,,1000.0,No,Yes,,7900464612.0,
BBQ Junction,,MG Road,,2000.0,Yes,,2785.0,,
,,,,,No,,,4016497571.0,
Noodle Bar,Japanese,,3.8,,,No,,5137076654.0,76 Indiranagar Bangalore
,,,3.4,1500.0,Yes,,,,80 MG Road Bangalore
,Mexican,HSR Layout,4.1,,,No,,3735408598.0,
Coffee Corner,Chinese,Brigade Road,,700.0,,Yes,,9565494923.0,
BBQ Junction,,Marathahalli,4.6,,Yes,Yes,624.0,1312860944.0,
Coffee Corner,,BTM Layout,3.8,500.0,,,,,71 Marathahalli Bangalore
Steak House,Indian,,4.0,300.0,No,No,,,93 JP Nagar Bangalore
Ice Cream Parlor,Italian,,4.2,,Yes,No,2292.0,,6 Brigade Road Bangalore
,,Brigade Road,,1500.0,No,Yes,,,
Coffee Corner,,Indiranagar,,500.0,,Yes,,,
,Korean,,4.6,1000.0,,No,1207.0,,58 HSR Layout Bangalore
,Indian,BTM Layout,,,Yes,,2295.0,6619268593.0,7 BTM Layout Bangalore
,,Marathahalli,4.3,,No,No,,7900409792.0,
Thai Paradise,,Electronic City,3.3,1000.0,,No,4181.0,,
Burger Palace,Italian,Indiranagar,4.6,,No,No,,,24 Brigade Road Bangalore
,Mediterranean,BTM Layout,,,No,,4499.0,2490638979.0,63 MG Road Bangalore
Steak House,Indian,Marathahalli,3.4,,,,,8957601893.0,45 Whitefield Bangalore
,Japanese,,,,Yes,Yes,,,24 Koramangala Bangalore
Mediterranean Delight,Mexican,Indiranagar,,1000.0,,No,3118.0,7352035846.0,55 Whitefield Bangalore
BBQ Junction,Fast Food,HSR Layout,3.7,,Yes,,,2457382425.0,79 Brigade Road Bangalore
,French,,4.4,,No,,,5731713147.0,76 Marathahalli Bangalore
,,Whitefield,,,,,1073.0,,
Taco Bell,,,,,,Yes,,5603690755.0,
Pizza Express,Fast Food,,,,,No,1022.0,2699431828.0,
,,,4.4,1000.0,,,3242.0,4199135469.0,48 Marathahalli Bangalore
Mexican Fiesta,Japanese,,3.9,,Yes,No,1841.0,,36 Koramangala Bangalore
,American,,4.0,,Yes,No,1483.0,2159365745.0,
Bakery Sweet,,,,,Yes,No,2255.0,,57 BTM Layout Bangalore
Ice Cream Parlor,,Koramangala,4.0,500.0,,No,,4583483182.0,92 HSR Layout Bangalore
Thai Paradise,,Koramangala,,2000.0,,,,8047306069.0,
Vegan Heaven,,,,1000.0,,Yes,,8726915081.0,
,Japanese,BTM Layout,,,Yes,,,2627670638.0,84 Whitefield Bangalore
,French,,4.6,,,,,,
Coffee Corner,Indian,JP Nagar,,500.0,No,Yes,1842.0,8047152868.0,16 Koramangala Bangalore
Thai Paradise,Indian,Whitefield,3.9,,No,Yes,,7134992356.0,54 JP Nagar Bangalore
Steak House,Korean,,,500.0,,No,,,
,Indian,Whitefield,,,,Yes,,,62 Whitefield Bangalore
Burger Palace,Continental,,3.4,,,Yes,,3532847280.0,61 Indiranagar Bangalore
,Korean,,3.8,2000.0,No,,,8838910533.0,
Italian Bistro,,JP Nagar,,500.0,No,,4154.0,,63 Indiranagar Bangalore
,French,,4.9,,Yes,,3990.0,1839736985.0,56 MG Road Bangalore
Seafood Shack,,,3.5,,,,740.0,6497130552.0,90 JP Nagar Bangalore
,,,4.4,1000.0,No,Yes,4865.0,7993311978.0,82 Indiranagar Bangalore
Seafood Shack,Chinese,MG Road,3.4,,,Yes,,,
,,Electronic City,,,No,No,,,94 Indiranagar Bangalore
,Mediterranean,,3.8,1000.0,Yes,No,1024.0,,
,,,,700.0,,Yes,,,
,,,3.3,,No,,,,
Steak House,Continental,Whitefield,,,,,3927.0,6257781306.0,61 Indiranagar Bangalore
Thai Paradise,,,3.6,500.0,,No,3714.0,3648923567.0,
,Korean,,3.5,1500.0,Yes,No,2284.0,6993906885.0,1 Marathahalli Bangalore
Seafood Shack,Thai,Indiranagar,4.5,500.0,,Yes,,5740465191.0,24 Koramangala Bangalore
Sushi House,,Brigade Road,3.6,1000.0,,,,,43 Whitefield Bangalore
,,MG Road,,1500.0,,,,7240896259.0,6 JP Nagar Bangalore
,Korean,,,500.0,,,,,9 Marathahalli Bangalore
,French,,4.3,,No,,,,
Italian Bistro,,HSR Layout,,700.0,Yes,Yes,,5359395061.0,
Coffee Corner,,,4.6,,Yes,,,,
,,MG Road,,700.0,Yes,No,,,
Vegan Heaven,Continental,Indiranagar,,1500.0,,Yes,,,
Burger Palace,French,,,,,No,2940.0,,28 Koramangala Bangalore
Italian Bistro,French,,3.6,1000.0,,Yes,,,25 BTM Layout Bangalore
,Italian,Koramangala,,1000.0,,,3212.0,,80 Whitefield Bangalore
,,Whitefield,,,,No,,1936370841.0,
,Mediterranean,Whitefield,3.5,1500.0,Yes,Yes,4191.0,,
,,BTM Layout,,1500.0,No,,2655.0,,
,,,3.9,,,Yes,,,
,Italian,,4.4,,,No,,,
,,Koramangala,,700.0,No,No,728.0,,77 Electronic City Bangalore
Coffee Corner,Chinese,,,500.0,,No,1789.0,,
Burger Palace,,Koramangala,3.9,,,,2261.0,,79 Indiranagar Bangalore
,American,,,1000.0,Yes,,2338.0,,65 Indiranagar Bangalore
,Thai,Koramangala,3.9,,,,4016.0,8292077267.0,
,Indian,,4.5,,Yes,,,,98 HSR Layout Bangalore
,French,MG Road,,,,No,,4525469175.0,
Italian Bistro,,HSR Layout,,,Yes,,854.0,,
,Indian,,4.6,1500.0,No,Yes,4035.0,7992583515.0,22 Electronic City Bangalore
,,,4.3,1000.0,,,4049.0,3658686127.0,
,Continental,Brigade Road,4.5,,No,No,,,79 Koramangala Bangalore
Taco Bell,Mexican,Marathahalli,3.6,,,No,,,62 Electronic City Bangalore
Vegan Heaven,Fast Food,,3.3,,,No,850.0,2456358418.0,
,,,3.3,,Yes,,,3031651103.0,72 Koramangala Bangalore
Sushi House,,HSR Layout,4.3,2000.0,,,2746.0,8351232685.0,
,,Whitefield,,1500.0,,Yes,4102.0,8754326801.0,27 Indiranagar Bangalore
Noodle Bar,Indian,Electronic City,4.4,1000.0,No,No,3179.0,,27 Indiranagar Bangalore
,,,4.7,,,Yes,,,
,Italian,JP Nagar,3.3,,,Yes,1756.0,9058581798.0,
Steak House,Mexican,Marathahalli,,1000.0,,,1970.0,3608229718.0,74 Marathahalli Bangalore
,Korean,BTM Layout,,,No,Yes,,4966651793.0,
,,,4.1,1000.0,,,,,52 Electronic City Bangalore
,,Indiranagar,,700.0,,Yes,3885.0,8212501775.0,
Golden Dragon,Indian,,4.4,,No,No,1018.0,,
,,,,700.0,,Yes,1260.0,2026044270.0,
,,Brigade Road,,500.0,,,2200.0,1078228681.0,17 Whitefield Bangalore
,,,,,,,,6083230566.0,
Coffee Corner,Japanese,Marathahalli,4.1,,Yes,Yes,1368.0,,20 Marathahalli Bangalore
Fried Chicken Co,Indian,,4.5,2000.0,,No,3589.0,,36 MG Road Bangalore
,Fast Food,Brigade Road,4.2,500.0,,,,,72 BTM Layout Bangalore
,Continental,Marathahalli,,1000.0,,,,,69 JP Nagar Bangalore
Italian Bistro,Fast Food,Whitefield,,,,,,5695221908.0,9 MG Road Bangalore
Curry House,Continental,,4.4,,Yes,No,1697.0,,
Golden Dragon,Korean,,,,Yes,,4405.0,,
,French,,,,,,4048.0,1693867925.0,
Seafood Shack,,,,1500.0,No,,2213.0,,12 Electronic City Bangalore
Bakery Sweet,,MG Road,3.4,700.0,No,,985.0,7415696498.0,22 MG Road Bangalore
Noodle Bar,French,Marathahalli,4.4,1000.0,No,No,3756.0,6084933803.0,88 BTM Layout Bangalore
,,BTM Layout,,1000.0,No,,,,11 Brigade Road Bangalore
Vegan Heaven,,,,,,Yes,,,46 BTM Layout Bangalore
,,,4.3,500.0,,No,2184.0,,
,French,BTM Layout,3.3,1000.0,No,,1090.0,,
,,,,,,Yes,,,97 JP Nagar Bangalore
Bakery Sweet,,Marathahalli,,,,,,,60 BTM Layout Bangalore
,Fast Food,Koramangala,,,No,,2259.0,,42 Marathahalli Bangalore
Mexican Fiesta,,,4.6,,,,1232.0,,99 Whitefield Bangalore
Ice Cream Parlor,French,,3.6,1000.0,,,2895.0,8077815106.0,
,,Marathahalli,3.4,700.0,No,,2310.0,,84 JP Nagar Bangalore
,,,4.3,1500.0,No,,,1321793488.0,
Noodle Bar,,HSR Layout,,700.0,,Yes,,5920714232.0,
Coffee Corner,,Indiranagar,3.3,700.0,,No,4173.0,5299484961.0,52 Koramangala Bangalore
Ice Cream Parlor,,,3.6,,,,2493.0,,95 HSR Layout Bangalore
Pizza Express,French,Koramangala,4.7,,,,2197.0,6850534321.0,97 MG Road Bangalore
,Chinese,HSR Layout,3.6,,,,,,
,,,3.6,,,Yes,,,
Ice Cream Parlor,,,4.4,,No,Yes,541.0,3596252508.0,55 Electronic City Bangalore
,,,,,,Yes,2063.0,,
Thai Paradise,Thai,,,,Yes,No,3264.0,6904821912.0,
,,,3.4,,Yes,,,,
Coffee Corner,Italian,JP Nagar,,1500.0,No,,,2734263041.0,
Noodle Bar,,,4.4,,,Yes,,5543272708.0,
,,,,500.0,,,2224.0,6113492895.0,69 Brigade Road Bangalore
Taco Bell,Indian,,,,No,Yes,1597.0,,
,,,,,,No,644.0,3248253072.0,
Sushi House,Italian,Whitefield,,,Yes,Yes,,,
Pizza Express,French,,,1000.0,Yes,,3191.0,8117907409.0,
Burger Palace,,Koramangala,,500.0,No,No,4414.0,,92 Koramangala Bangalore
,American,,,700.0,No,Yes,2858.0,5358623851.0,
,,,,,,,2698.0,7009415819.0,35 JP Nagar Bangalore
BBQ Junction,Italian,BTM Layout,3.9,1000.0,Yes,No,626.0,,
,Indian,,,1000.0,,,,7994658481.0,31 Whitefield Bangalore
,Mexican,Koramangala,4.6,1500.0,,,,3945699835.0,57 Koramangala Bangalore
,,,,1000.0,,,3533.0,,
Golden Dragon,Italian,,4.0,700.0,,Yes,564.0,,
,,Indiranagar,,500.0,,,,,28 HSR Layout Bangalore
Fried Chicken Co,,Indiranagar,,,No,Yes,1980.0,,
Italian Bistro,American,Koramangala,4.0,1000.0,,,1107.0,6262179659.0,
,,,4.3,,,,3605.0,,71 Electronic City Bangalore
Mediterranean Delight,Mexican,Whitefield,,300.0,,Yes,,7470524382.0,
,,,,,,,,,29 Koramangala Bangalore
Noodle Bar,French,Indiranagar,3.9,,No,,,,
Taco Bell,Mediterranean,MG Road,3.8,,,Yes,3566.0,,20 Brigade Road Bangalore
,French,,4.1,700.0,Yes,,,,
Steak House,,,,700.0,Yes,No,,,26 Electronic City Bangalore
Fried Chicken Co,,,,,,Yes,3309.0,,
,,Brigade Road,,,,No,4029.0,,
,,,3.2,1000.0,No,Yes,735.0,1566036529.0,64 Marathahalli Bangalore
,Fast Food,,,1500.0,,Yes,1310.0,,98 BTM Layout Bangalore
Coffee Corner,,MG Road,,700.0,,,4441.0,,
,,,4.7,,No,,1306.0,8418863405.0,90 BTM Layout Bangalore
Burger Palace,Korean,,,,No,,3806.0,,46 Electronic City Bangalore
Pizza Express,,Electronic City,4.6,,,,,7779418520.0,62 JP Nagar Bangalore
Vegan Heaven,Thai,Indiranagar,4.6,,Yes,No,3557.0,5236625478.0,
,Korean,Koramangala,3.9,,Yes,Yes,,8982333646.0,73 BTM Layout Bangalore
Noodle Bar,Thai,,,700.0,,,1221.0,5074956952.0,21 Marathahalli Bangalore
Spice Garden,,Koramangala,4.4,,,,,,
,Mediterranean,,4.1,700.0,,No,906.0,,74 HSR Layout Bangalore
BBQ Junction,Japanese,,3.5,,Yes,,,6372045825.0,
Vegan Heaven,,,,2000.0,No,No,,2179164574.0,
,Thai,BTM Layout,3.5,1500.0,Yes,No,1671.0,,81 Koramangala Bangalore
Fried Chicken Co,Mediterranean,,,,Yes,,2238.0,7819586586.0,81 Marathahalli Bangalore
Bakery Sweet,Italian,,3.6,1000.0,,,4170.0,,7 Indiranagar Bangalore
,Fast Food,HSR Layout,4.1,,,,,,
Mediterranean Delight,American,,4.2,,Yes,No,4373.0,3238638808.0,87 Marathahalli Bangalore
Seafood Shack,,,4.5,1000.0,,No,2334.0,8122019465.0,12 Brigade Road Bangalore
,,HSR Layout,4.2,1500.0,Yes,,,,
,Indian,Koramangala,3.3,,No,No,3009.0,,
