restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Vegan Heaven,Indian,Whitefield,4.6,300,No,Yes,212,502027498,62 Whitefield Bangalore
Burger Palace,Continental,Whitefield,3.4,2000,No,Yes,94,3532847280,61 Indiranagar Bangalore
Vegan Heaven,Korean,Brigade Road,3.8,2000,No,Yes,3582,8838910533,18 Electronic City Bangalore
Italian Bistro,Mediterranean,JP Nagar,4.1,500,No,No,4154,5150470126,63 Indiranagar Bangalore
Thai Paradise,French,JP Nagar,4.9,2000,Yes,No,3990,1839736985,56 MG Road Bangalore
Seafood Shack,Mediterranean,Electronic City,3.5,1000,No,No,740,6497130552,90 JP Nagar Bangalore
Spice Garden,French,HSR Layout,4.4,1000,No,Yes,4865,7993311978,82 Indiranagar Bangalore
Seafood Shack,Chinese,MG Road,3.4,2000,No,Yes,4576,216822887,14 Brigade Road Bangalore
Steak House,American,Electronic City,3.4,2000,No,No,222,5023256153,94 Indiranagar Bangalore
Pizza Express,Mediterranean,Indiranagar,3.8,1000,Yes,No,1024,2913195904,7 Electronic City Bangalore
Vegan Heaven,Indian,BTM Layout,5.0,700,Yes,Yes,4586,9047598585,28 JP Nagar Bangalore
Curry House,Continental,JP Nagar,3.3,1500,No,Yes,3991,6320537557,73 Whitefield Bangalore
Steak House,Continental,Whitefield,5.0,300,Yes,Yes,3927,6257781306,61 Indiranagar Bangalore
Thai Paradise,French,MG Road,3.6,500,Yes,No,3714,3648923567,92 HSR Layout Bangalore
Taco Bell,Korean,HSR Layout,3.5,1500,Yes,No,2284,6993906885,1 Marathahalli Bangalore
Seafood Shack,Thai,Indiranagar,4.5,500,No,Yes,4964,5740465191,24 Koramangala Bangalore
Sushi House,Indian,Brigade Road,3.6,1000,Yes,No,3862,9046760338,43 Whitefield Bangalore
Bakery Sweet,Indian,MG Road,4.7,1500,Yes,Yes,4792,7240896259,6 JP Nagar Bangalore
Coffee Corner,Korean,Marathahalli,4.6,500,No,Yes,218,3074755838,9 Marathahalli Bangalore
Coffee Corner,French,MG Road,4.3,500,No,Yes,2801,9879205698,15 Indiranagar Bangalore
Italian Bistro,Chinese,HSR Layout,4.4,700,Yes,Yes,3664,5359395061,65 JP Nagar Bangalore
Coffee Corner,Fast Food,Brigade Road,4.6,300,Yes,Yes,4973,277972695,66 Whitefield Bangalore
Golden Dragon,Mexican,MG Road,3.1,700,Yes,No,4849,5326581590,70 Whitefield Bangalore
Vegan Heaven,Continental,Indiranagar,3.2,1500,Yes,Yes,903,3492467817,51 BTM Layout Bangalore
Burger Palace,French,Electronic City,3.1,300,Yes,No,2940,765344154,28 Koramangala Bangalore
Italian Bistro,French,BTM Layout,3.6,1000,Yes,Yes,2081,1771829534,25 BTM Layout Bangalore
Ice Cream Parlor,Italian,Koramangala,3.0,1000,No,No,3212,8967147663,80 Whitefield Bangalore
Mexican Fiesta,Indian,Whitefield,3.4,300,Yes,No,4747,1936370841,49 Electronic City Bangalore
Fried Chicken Co,Mediterranean,Whitefield,3.5,1500,Yes,Yes,4191,1162101143,91 Brigade Road Bangalore
Thai Paradise,American,BTM Layout,4.8,1500,No,No,2655,9418536870,22 HSR Layout Bangalore
Mexican Fiesta,Indian,MG Road,3.9,2000,No,Yes,129,933118599,14 Electronic City Bangalore
Noodle Bar,Italian,Whitefield,4.4,1000,Yes,No,3530,16854336,46 MG Road Bangalore
Mexican Fiesta,Mediterranean,Koramangala,3.5,700,No,No,728,3102453415,77 Electronic City Bangalore
Coffee Corner,Chinese,MG Road,3.4,500,No,No,1789,2241290082,31 Brigade Road Bangalore
Burger Palace,Continental,Koramangala,3.9,1500,Yes,Yes,2261,1166612142,79 Indiranagar Bangalore
Taco Bell,American,JP Nagar,3.5,1000,Yes,No,2338,178379505,65 Indiranagar Bangalore
Sushi House,Thai,Koramangala,3.9,300,No,No,4016,8292077267,28 Koramangala Bangalore
Spice Garden,Indian,Brigade Road,4.5,300,Yes,Yes,1856,6903618086,98 HSR Layout Bangalore
Burger Palace,French,MG Road,4.9,1000,No,No,1511,4525469175,12 Brigade Road Bangalore
Italian Bistro,Thai,HSR Layout,4.7,2000,Yes,Yes,854,7470491415,69 Marathahalli Bangalore
Steak House,Indian,Indiranagar,4.6,1500,No,Yes,4035,7992583515,22 Electronic City Bangalore
Mexican Fiesta,American,Koramangala,4.3,1000,Yes,No,4049,3658686127,98 HSR Layout Bangalore
Ice Cream Parlor,Continental,Brigade Road,4.5,700,No,No,1368,9757368931,79 Koramangala Bangalore
Taco Bell,Mexican,Marathahalli,3.6,1500,No,No,266,216952303,62 Electronic City Bangalore
Vegan Heaven,Fast Food,JP Nagar,3.3,300,Yes,No,850,2456358418,80 HSR Layout Bangalore
Pizza Express,American,Brigade Road,3.3,300,Yes,Yes,2398,3031651103,72 Koramangala Bangalore
Sushi House,French,HSR Layout,4.3,2000,Yes,Yes,2746,8351232685,51 HSR Layout Bangalore
Thai Paradise,Japanese,Whitefield,3.3,1500,Yes,Yes,4102,8754326801,27 Indiranagar Bangalore
Noodle Bar,Indian,Electronic City,4.4,1000,No,No,3179,411541435,27 Indiranagar Bangalore
Sushi House,Mediterranean,JP Nagar,4.7,300,Yes,Yes,300,4667592848,33 Indiranagar Bangalore
Taco Bell,Italian,JP Nagar,3.3,300,Yes,Yes,1756,9058581798,11 Whitefield Bangalore
Steak House,Mexican,Marathahalli,4.8,1000,No,No,1970,3608229718,74 Marathahalli Bangalore
Bakery Sweet,Korean,BTM Layout,3.2,500,No,Yes,3916,4966651793,13 BTM Layout Bangalore
Taco Bell,Continental,HSR Layout,4.1,1000,No,No,2977,9683893990,52 Electronic City Bangalore
Italian Bistro,French,Indiranagar,3.5,700,No,Yes,3885,8212501775,91 Koramangala Bangalore
Golden Dragon,Indian,Electronic City,4.4,700,No,No,1018,1561719499,40 Electronic City Bangalore
Seafood Shack,Fast Food,Whitefield,4.0,700,No,Yes,1260,2026044270,13 Koramangala Bangalore
Golden Dragon,French,Brigade Road,3.3,500,No,Yes,2200,1078228681,17 Whitefield Bangalore
Golden Dragon,Korean,Indiranagar,3.1,500,Yes,No,333,6083230566,38 BTM Layout Bangalore
Coffee Corner,Japanese,Marathahalli,4.1,2000,Yes,Yes,1368,999300969,20 Marathahalli Bangalore
Fried Chicken Co,Indian,Koramangala,4.5,2000,Yes,No,3589,7853523964,36 MG Road Bangalore
Italian Bistro,Fast Food,Brigade Road,4.2,500,Yes,Yes,4788,193720642,72 BTM Layout Bangalore
Sushi House,Continental,Marathahalli,3.4,1000,Yes,No,4519,2352073015,69 JP Nagar Bangalore
Italian Bistro,Fast Food,Whitefield,3.3,300,Yes,Yes,2344,5695221908,9 MG Road Bangalore
Curry House,Continental,JP Nagar,4.4,500,Yes,No,1697,7406696517,47 MG Road Bangalore
Golden Dragon,Korean,JP Nagar,3.2,2000,Yes,Yes,4405,499239325,16 Marathahalli Bangalore
Mexican Fiesta,French,Indiranagar,3.7,300,Yes,No,4048,1693867925,73 JP Nagar Bangalore
Seafood Shack,Chinese,Brigade Road,4.8,1500,No,Yes,2213,3978940325,12 Electronic City Bangalore
Bakery Sweet,Thai,MG Road,3.4,700,No,Yes,985,7415696498,22 MG Road Bangalore
Noodle Bar,French,Marathahalli,4.4,1000,No,No,3756,6084933803,88 BTM Layout Bangalore
Burger Palace,Mexican,BTM Layout,3.3,1000,No,No,2303,9687261503,11 Brigade Road Bangalore
Vegan Heaven,Mediterranean,Electronic City,4.5,300,Yes,Yes,4548,2810381982,46 BTM Layout Bangalore
Burger Palace,French,Brigade Road,4.3,500,No,No,2184,9876093189,79 Koramangala Bangalore
Fried Chicken Co,French,BTM Layout,3.3,1000,No,Yes,1090,2130793172,24 Electronic City Bangalore
Mediterranean Delight,French,Whitefield,3.4,2000,No,Yes,586,9625038663,97 JP Nagar Bangalore
Bakery Sweet,Mediterranean,Marathahalli,4.7,2000,No,Yes,3060,7561431402,60 BTM Layout Bangalore
Bakery Sweet,Fast Food,Koramangala,3.2,500,No,No,2259,7361224306,42 Marathahalli Bangalore
Mexican Fiesta,Indian,Indiranagar,4.6,1000,Yes,Yes,1232,9073377870,99 Whitefield Bangalore
Ice Cream Parlor,French,HSR Layout,3.6,1000,Yes,Yes,2895,8077815106,54 Indiranagar Bangalore
Steak House,Chinese,Marathahalli,3.4,700,No,No,2310,9145208138,84 JP Nagar Bangalore
Pizza Express,Fast Food,HSR Layout,4.3,1500,No,Yes,3277,1321793488,80 JP Nagar Bangalore
Noodle Bar,Fast Food,HSR Layout,4.8,700,Yes,Yes,4261,5920714232,35 Brigade Road Bangalore
Coffee Corner,French,Indiranagar,3.3,700,No,No,4173,5299484961,52 Koramangala Bangalore
Ice Cream Parlor,American,Brigade Road,3.6,1500,Yes,Yes,2493,6067029496,95 HSR Layout Bangalore
Pizza Express,French,Koramangala,4.7,300,No,Yes,2197,6850534321,97 MG Road Bangalore
Noodle Bar,Chinese,HSR Layout,3.6,1500,No,Yes,4874,318341876,34 MG Road Bangalore
Noodle Bar,French,JP Nagar,3.6,300,No,Yes,150,6783326307,84 Koramangala Bangalore
Ice Cream Parlor,Korean,BTM Layout,4.4,2000,No,Yes,541,3596252508,55 Electronic City Bangalore
Noodle Bar,Continental,HSR Layout,3.0,1000,Yes,Yes,2063,9252955655,60 MG Road Bangalore
Thai Paradise,Thai,HSR Layout,3.3,2000,Yes,No,3264,6904821912,66 Indiranagar Bangalore
Golden Dragon,Italian,Brigade Road,3.4,300,Yes,Yes,4349,4424712250,26 Electronic City Bangalore
Coffee Corner,Italian,JP Nagar,4.3,1500,No,No,4535,2734263041,25 MG Road Bangalore
Noodle Bar,French,Brigade Road,4.4,1000,Yes,Yes,2549,5543272708,26 HSR Layout Bangalore
Steak House,American,MG Road,3.1,500,Yes,No,2224,6113492895,69 Brigade Road Bangalore
Taco Bell,Indian,Whitefield,3.2,1000,No,Yes,1597,1202352517,51 Koramangala Bangalore
Steak House,Japanese,JP Nagar,4.5,300,No,No,644,3248253072,64 JP Nagar Bangalore
Sushi House,Italian,Whitefield,3.8,1000,Yes,Yes,290,387327809,77 Brigade Road Bangalore
Pizza Express,French,Koramangala,3.0,1000,Yes,Yes,3191,8117907409,55 HSR Layout Bangalore
Burger Palace,Chinese,Koramangala,3.2,500,No,No,4414,9460966426,92 Koramangala Bangalore
BBQ Junction,American,Koramangala,3.2,700,No,Yes,2858,5358623851,89 Indiranagar Bangalore
Thai Paradise,French,Indiranagar,5.0,2000,Yes,No,2698,7009415819,35 JP Nagar Bangalore
BBQ Junction,Italian,BTM Layout,3.9,1000,Yes,No,626,954042508,90 HSR Layout Bangalore
Steak House,Indian,MG Road,3.3,1000,Yes,No,127,7994658481,31 Whitefield Bangalore
Burger Palace,Mexican,Koramangala,4.6,1500,No,No,1852,3945699835,57 Koramangala Bangalore
Noodle Bar,Mediterranean,MG Road,3.8,1000,No,Yes,3533,4326052682,96 Marathahalli Bangalore
Golden Dragon,Italian,HSR Layout,4.0,700,Yes,Yes,564,9617655847,15 JP Nagar Bangalore
Golden Dragon,French,Indiranagar,3.1,500,No,No,283,9584887629,28 HSR Layout Bangalore
Fried Chicken Co,Japanese,Indiranagar,4.9,300,No,Yes,1980,5640003670,40 Koramangala Bangalore
Italian Bistro,American,Koramangala,4.0,1000,No,Yes,1107,6262179659,33 Indiranagar Bangalore
Taco Bell,Fast Food,Indiranagar,4.3,2000,No,No,3605,310195402,71 Electronic City Bangalore
Mediterranean Delight,Mexican,Whitefield,4.9,300,No,Yes,2267,7470524382,99 BTM Layout Bangalore
Coffee Corner,Korean,Indiranagar,3.2,700,No,Yes,4319,5930641879,29 Koramangala Bangalore
Noodle Bar,French,Indiranagar,3.9,700,No,No,2969,6557247363,26 Whitefield Bangalore
Taco Bell,Mediterranean,MG Road,3.8,1500,Yes,Yes,3566,5472848428,20 Brigade Road Bangalore
Bakery Sweet,French,HSR Layout,4.1,700,Yes,No,2691,7426964197,51 Whitefield Bangalore
Steak House,Continental,Electronic City,3.2,700,Yes,No,2916,670666533,26 Electronic City Bangalore
Fried Chicken Co,Italian,Brigade Road,4.0,2000,No,Yes,3309,2266174803,57 MG Road Bangalore
Spice Garden,Mediterranean,Brigade Road,4.5,1500,No,No,4029,1626602,57 Indiranagar Bangalore
Steak House,Mexican,Koramangala,3.2,1000,No,Yes,735,1566036529,64 Marathahalli Bangalore
Steak House,Fast Food,Indiranagar,4.3,1500,No,Yes,1310,9769116659,98 BTM Layout Bangalore
Coffee Corner,Indian,MG Road,4.0,700,Yes,Yes,4441,9302316926,35 HSR Layout Bangalore
Vegan Heaven,Fast Food,JP Nagar,4.7,300,No,Yes,1306,8418863405,90 BTM Layout Bangalore
Burger Palace,Korean,MG Road,3.0,2000,No,Yes,3806,9357911539,46 Electronic City Bangalore
Pizza Express,Fast Food,Electronic City,4.6,500,Yes,No,4271,7779418520,62 JP Nagar Bangalore
Vegan Heaven,Thai,Indiranagar,4.6,2000,Yes,No,3557,5236625478,25 Marathahalli Bangalore
Steak House,Korean,Koramangala,3.9,2000,Yes,Yes,97,8982333646,73 BTM Layout Bangalore
Noodle Bar,Thai,Brigade Road,3.1,700,No,Yes,1221,5074956952,21 Marathahalli Bangalore
Spice Garden,Continental,Koramangala,4.4,2000,Yes,Yes,119,6393045452,37 Indiranagar Bangalore
BBQ Junction,Mediterranean,JP Nagar,4.1,700,Yes,No,906,4672476475,74 HSR Layout Bangalore
BBQ Junction,Japanese,Marathahalli,3.5,1000,Yes,No,1731,6372045825,34 Indiranagar Bangalore
Vegan Heaven,Japanese,BTM Layout,4.9,2000,No,No,4029,2179164574,19 BTM Layout Bangalore
Mediterranean Delight,Thai,BTM Layout,3.5,1500,Yes,No,1671,9691631916,81 Koramangala Bangalore
Fried Chicken Co,Mediterranean,JP Nagar,5.0,700,Yes,Yes,2238,7819586586,81 Marathahalli Bangalore
Bakery Sweet,Italian,Indiranagar,3.6,1000,Yes,No,4170,7553992803,7 Indiranagar Bangalore
Curry House,Fast Food,HSR Layout,4.1,1500,Yes,Yes,147,9496944547,25 Indiranagar Bangalore
Mediterranean Delight,American,Electronic City,4.2,2000,Yes,No,4373,3238638808,87 Marathahalli Bangalore
Seafood Shack,Korean,JP Nagar,4.5,1000,Yes,No,2334,8122019465,12 Brigade Road Bangalore
Seafood Shack,Fast Food,HSR Layout,4.2,1500,Yes,No,4550,3665436460,47 BTM Layout Bangalore
Sushi House,Indian,Koramangala,3.3,1000,No,No,3009,3995839073,49 BTM Layout Bangalore
Coffee Corner,Thai,HSR Layout,3.0,1500,No,Yes,480,9321717048,41 Whitefield Bangalore
Ice Cream Parlor,Thai,Marathahalli,4.3,500,Yes,Yes,417,3338890733,61 Electronic City Bangalore
Steak House,Mexican,HSR Layout,4.5,1500,Yes,Yes,4092,8146106460,43 BTM Layout Bangalore
Pizza Express,Mexican,BTM Layout,4.4,300,Yes,Yes,3569,2195733149,37 Koramangala Bangalore
Taco Bell,Continental,Indiranagar,4.3,700,Yes,No,4291,8995881291,44 Marathahalli Bangalore
Italian Bistro,French,Koramangala,3.5,500,No,No,1890,694749478,79 Indiranagar Bangalore
Thai Paradise,Fast Food,Brigade Road,3.4,1500,Yes,Yes,4517,6641722111,20 Brigade Road Bangalore
Noodle Bar,French,JP Nagar,5.0,1000,No,Yes,1353,4700300413,74 JP Nagar Bangalore
Mediterranean Delight,Continental,MG Road,4.8,1500,Yes,Yes,2056,4863283459,28 Koramangala Bangalore
Curry House,Korean,Marathahalli,4.4,700,Yes,Yes,3789,8124451706,75 MG Road Bangalore
Steak House,Thai,Indiranagar,4.4,300,Yes,Yes,2561,6984201578,35 Koramangala Bangalore
Mediterranean Delight,Japanese,Electronic City,3.1,300,No,Yes,4826,2338436513,55 BTM Layout Bangalore
Italian Bistro,Italian,Indiranagar,3.1,1000,Yes,No,4265,6617905255,41 MG Road Bangalore
Ice Cream Parlor,Continental,Koramangala,3.0,1500,Yes,Yes,1640,4085437194,3 Indiranagar Bangalore
Bakery Sweet,Japanese,MG Road,4.9,700,No,No,1876,64825628,94 Brigade Road Bangalore
Pizza Express,Continental,JP Nagar,3.3,500,Yes,No,4506,1574622724,15 Indiranagar Bangalore
BBQ Junction,Fast Food,MG Road,4.4,500,No,No,1996,4287262527,24 JP Nagar Bangalore
Mediterranean Delight,French,Brigade Road,4.9,2000,No,No,4083,4611297522,89 Brigade Road Bangalore
Thai Paradise,Japanese,Brigade Road,3.6,300,No,No,2363,5820088528,66 BTM Layout Bangalore
Mexican Fiesta,French,Koramangala,4.9,2000,Yes,Yes,413,7819639255,14 Whitefield Bangalore
Bakery Sweet,Japanese,Indiranagar,4.9,1500,No,Yes,3225,966853051,16 Indiranagar Bangalore
Steak House,Mediterranean,Koramangala,3.7,2000,Yes,No,626,3707167339,21 Brigade Road Bangalore
Thai Paradise,Italian,MG Road,3.5,1500,Yes,No,3463,9473168927,23 Marathahalli Bangalore
Steak House,Continental,Electronic City,3.0,500,Yes,Yes,4507,2209764322,21 Electronic City Bangalore
Steak House,Chinese,Electronic City,4.2,1500,No,No,3732,7929184561,87 Brigade Road Bangalore
Thai Paradise,Mediterranean,MG Road,3.6,700,Yes,No,4735,6169569000,77 HSR Layout Bangalore
Thai Paradise,Japanese,Koramangala,4.5,1500,Yes,No,295,9117328419,38 Whitefield Bangalore
Coffee Corner,Continental,JP Nagar,4.1,300,No,Yes,2680,9601491748,72 Whitefield Bangalore
Coffee Corner,Fast Food,Marathahalli,3.5,1000,Yes,No,368,9939910367,92 Koramangala Bangalore
BBQ Junction,French,JP Nagar,4.7,300,No,No,4759,1135575534,39 BTM Layout Bangalore
Vegan Heaven,Fast Food,Indiranagar,3.4,1000,Yes,Yes,2838,1842618909,87 Electronic City Bangalore
Sushi House,Continental,BTM Layout,3.9,1500,Yes,No,3181,934194010,65 Electronic City Bangalore
Italian Bistro,American,Koramangala,4.4,2000,Yes,No,4294,5977377046,2 BTM Layout Bangalore
Fried Chicken Co,Fast Food,Electronic City,4.8,1000,Yes,Yes,4399,5597991412,22 Electronic City Bangalore
Curry House,Italian,Whitefield,3.7,700,Yes,No,2805,6798746402,3 MG Road Bangalore
Noodle Bar,Mediterranean,JP Nagar,3.2,700,No,No,2329,1986297086,41 Indiranagar Bangalore
Seafood Shack,Mediterranean,Marathahalli,3.3,2000,No,No,3561,4937347260,29 Electronic City Bangalore
Noodle Bar,Mediterranean,Electronic City,4.8,500,No,No,4687,259402948,62 Whitefield Bangalore
BBQ Junction,Mexican,Marathahalli,4.7,300,Yes,No,3348,6863278459,55 Electronic City Bangalore
Bakery Sweet,French,Marathahalli,3.6,1000,Yes,Yes,165,8618495196,66 BTM Layout Bangalore
Bakery Sweet,Fast Food,Indiranagar,4.7,500,No,No,3759,2909253538,24 BTM Layout Bangalore
BBQ Junction,Japanese,HSR Layout,4.8,1000,Yes,No,2944,7652026670,95 Brigade Road Bangalore
Mexican Fiesta,Korean,BTM Layout,4.2,300,No,No,443,6288562205,33 JP Nagar Bangalore
Mediterranean Delight,Mediterranean,MG Road,4.4,2000,Yes,No,2333,6008977596,33 Marathahalli Bangalore
Bakery Sweet,Indian,Electronic City,3.8,300,Yes,No,981,1299002245,86 Electronic City Bangalore
BBQ Junction,Italian,Indiranagar,3.1,1500,No,No,394,6216805714,53 Indiranagar Bangalore
Noodle Bar,American,MG Road,4.6,500,Yes,No,4539,9332084879,48 BTM Layout Bangalore
Thai Paradise,Italian,Brigade Road,4.9,1500,No,Yes,4563,5525373691,53 MG Road Bangalore
Pizza Express,Continental,Whitefield,4.4,1000,Yes,Yes,3192,6623112650,80 Koramangala Bangalore
Seafood Shack,Italian,Whitefield,4.8,500,Yes,No,4239,8841632660,24 BTM Layout Bangalore
Curry House,Korean,HSR Layout,3.4,300,Yes,Yes,4628,1460618411,76 HSR Layout Bangalore
Mexican Fiesta,Mexican,Electronic City,4.8,1000,No,Yes,3291,1696514539,79 HSR Layout Bangalore
Coffee Corner,American,Electronic City,4.7,500,No,Yes,4478,1407456668,94 JP Nagar Bangalore
Thai Paradise,Chinese,BTM Layout,4.0,1000,No,No,2969,1479165069,3 JP Nagar Bangalore
Taco Bell,French,Brigade Road,3.1,2000,Yes,No,340,4016014455,51 BTM Layout Bangalore
Bakery Sweet,Thai,Koramangala,4.5,500,Yes,Yes,3572,1794185714,69 Indiranagar Bangalore
Coffee Corner,Italian,Electronic City,4.0,500,No,No,2418,7348480989,97 Marathahalli Bangalore
Noodle Bar,Korean,JP Nagar,4.7,700,No,No,4924,8195902464,13 Electronic City Bangalore
Bakery Sweet,Continental,HSR Layout,4.7,2000,No,No,1315,3460940995,73 Indiranagar Bangalore
BBQ Junction,American,Koramangala,4.9,2000,Yes,Yes,4724,3686408748,93 HSR Layout Bangalore
Coffee Corner,Continental,Indiranagar,3.2,1500,Yes,No,1367,7856781333,86 HSR Layout Bangalore
Curry House,Continental,JP Nagar,3.6,500,No,No,671,2999066264,19 Whitefield Bangalore
Mediterranean Delight,Thai,Koramangala,4.3,1500,Yes,No,4870,3056788157,14 Indiranagar Bangalore
Fried Chicken Co,Korean,JP Nagar,4.5,500,Yes,Yes,728,4567169987,38 JP Nagar Bangalore
Coffee Corner,Japanese,Electronic City,4.4,700,Yes,Yes,4220,9002664818,1 MG Road Bangalore
Noodle Bar,Korean,Indiranagar,4.6,700,No,No,2624,739983770,74 Indiranagar Bangalore
Golden Dragon,Mediterranean,Koramangala,3.0,1500,No,No,1187,3633005225,83 BTM Layout Bangalore
Spice Garden,Mexican,Indiranagar,3.5,2000,No,No,4457,1381873156,26 Marathahalli Bangalore
Coffee Corner,Fast Food,Electronic City,3.3,500,No,No,111,2195778454,32 HSR Layout Bangalore
Fried Chicken Co,Continental,HSR Layout,4.8,2000,Yes,Yes,4456,4423213631,35 Electronic City Bangalore
BBQ Junction,Chinese,Indiranagar,3.5,500,No,Yes,1236,3614283258,73 BTM Layout Bangalore
Steak House,Thai,JP Nagar,3.7,500,No,No,3684,9544506124,88 HSR Layout Bangalore
Golden Dragon,Thai,Whitefield,3.2,700,Yes,No,4362,7817409669,54 Electronic City Bangalore
Mediterranean Delight,Continental,JP Nagar,3.9,700,Yes,No,288,4050452012,65 Electronic City Bangalore
Bakery Sweet,American,BTM Layout,4.2,700,No,Yes,2591,6271373497,13 Indiranagar Bangalore
Mexican Fiesta,Indian,Indiranagar,3.7,1000,No,Yes,2644,9479143295,79 HSR Layout Bangalore
Seafood Shack,Thai,BTM Layout,3.8,500,No,No,2022,738112534,6 Marathahalli Bangalore
Taco Bell,Mexican,Whitefield,4.2,700,Yes,No,3535,4125055688,5 JP Nagar Bangalore
Seafood Shack,Chinese,Koramangala,3.4,700,No,Yes,4198,6230933382,33 HSR Layout Bangalore
Thai Paradise,French,JP Nagar,4.9,2000,Yes,No,3976,6271363820,60 Electronic City Bangalore
BBQ Junction,Fast Food,JP Nagar,4.2,1500,No,Yes,2792,9353211957,87 Koramangala Bangalore
BBQ Junction,Fast Food,BTM Layout,3.6,500,No,Yes,826,9779511177,96 MG Road Bangalore
Noodle Bar,Italian,Koramangala,3.3,700,No,No,3067,6491027919,64 Whitefield Bangalore
Spice Garden,Mediterranean,Whitefield,3.5,700,No,Yes,2493,7870847562,70 MG Road Bangalore
Burger Palace,Japanese,BTM Layout,3.2,500,Yes,Yes,244,7407870556,2 JP Nagar Bangalore
Seafood Shack,Mediterranean,Brigade Road,4.4,1000,Yes,No,2137,5882935920,51 Whitefield Bangalore
Seafood Shack,French,Marathahalli,4.2,500,Yes,No,3975,2582813926,8 Brigade Road Bangalore
Fried Chicken Co,Indian,Brigade Road,4.9,300,Yes,Yes,1237,9821731114,55 MG Road Bangalore
Taco Bell,Thai,Brigade Road,4.3,300,No,No,2822,5896330280,87 Marathahalli Bangalore
Pizza Express,Mediterranean,MG Road,3.5,2000,Yes,Yes,2836,5518903304,90 Indiranagar Bangalore
Curry House,Chinese,BTM Layout,3.6,1500,Yes,Yes,4871,1255379126,47 Brigade Road Bangalore
Seafood Shack,Mexican,HSR Layout,4.4,1500,Yes,Yes,3281,4113626823,39 Electronic City Bangalore
Golden Dragon,Japanese,Electronic City,3.2,2000,No,Yes,68,2017583329,13 Indiranagar Bangalore
Coffee Corner,Fast Food,HSR Layout,4.8,1000,No,No,4880,9448523857,73 Koramangala Bangalore
Curry House,American,MG Road,3.9,1500,No,No,1864,6315965369,72 Electronic City Bangalore
Noodle Bar,Japanese,MG Road,3.6,300,Yes,Yes,1606,7864913574,10 Electronic City Bangalore
Vegan Heaven,Korean,JP Nagar,3.4,500,No,No,578,6999703532,78 Electronic City Bangalore
Ice Cream Parlor,Fast Food,Indiranagar,4.4,2000,Yes,Yes,3549,6403879911,42 Indiranagar Bangalore
Seafood Shack,Indian,MG Road,4.7,1000,No,Yes,2601,4522448651,31 JP Nagar Bangalore
Curry House,Japanese,Indiranagar,3.9,500,No,No,1972,6791509615,71 HSR Layout Bangalore
BBQ Junction,Korean,Indiranagar,4.8,1000,No,No,1099,5321361885,14 Brigade Road Bangalore
Coffee Corner,Chinese,HSR Layout,3.3,2000,Yes,Yes,2303,2272955463,52 JP Nagar Bangalore
Mediterranean Delight,Korean,Marathahalli,4.3,1000,Yes,No,3061,1278237250,66 Electronic City Bangalore
Thai Paradise,Continental,MG Road,3.4,300,Yes,No,2454,2751566655,41 Brigade Road Bangalore
Taco Bell,Japanese,Electronic City,3.1,300,Yes,No,306,4498014963,21 Indiranagar Bangalore
Golden Dragon,Mexican,Koramangala,4.1,2000,No,No,2290,5076924827,90 Brigade Road Bangalore
Taco Bell,Mexican,BTM Layout,3.4,300,Yes,No,968,9076619577,94 Brigade Road Bangalore
Steak House,Mexican,JP Nagar,3.4,1000,Yes,No,656,7871620987,8 BTM Layout Bangalore
Curry House,Italian,Marathahalli,4.6,500,Yes,No,2709,6170095790,54 MG Road Bangalore
Curry House,French,JP Nagar,4.6,300,No,Yes,4438,1980542004,39 JP Nagar Bangalore
Coffee Corner,Mediterranean,MG Road,4.6,1500,No,No,4115,6692882635,56 Marathahalli Bangalore
Coffee Corner,Fast Food,Indiranagar,4.0,1500,No,No,2756,3830690445,73 Indiranagar Bangalore
Italian Bistro,American,JP Nagar,3.9,2000,Yes,Yes,4011,6549279522,25 Indiranagar Bangalore
Curry House,Fast Food,Koramangala,3.3,500,No,No,4115,1167104099,11 JP Nagar Bangalore
Noodle Bar,Continental,Indiranagar,4.7,700,No,No,521,3969308969,16 JP Nagar Bangalore
Pizza Express,American,JP Nagar,3.4,500,Yes,No,1481,2413185087,18 Marathahalli Bangalore
Vegan Heaven,American,Indiranagar,4.6,300,Yes,No,323,5635653324,13 Whitefield Bangalore
Vegan Heaven,Japanese,Marathahalli,3.5,2000,No,Yes,787,7195698409,99 Indiranagar Bangalore
BBQ Junction,Continental,JP Nagar,3.2,300,No,No,3103,4071158452,66 Indiranagar Bangalore
Steak House,Mediterranean,Brigade Road,4.2,2000,Yes,No,711,4762474191,49 JP Nagar Bangalore
Seafood Shack,Fast Food,Marathahalli,4.0,300,Yes,Yes,4460,5633146377,52 Indiranagar Bangalore
Fried Chicken Co,Thai,HSR Layout,4.8,2000,Yes,No,630,3053388638,36 Brigade Road Bangalore
Bakery Sweet,Italian,Marathahalli,4.1,1000,Yes,No,586,4600077346,32 BTM Layout Bangalore
Taco Bell,Fast Food,Electronic City,3.3,1500,Yes,Yes,3681,3170956294,4 MG Road Bangalore
BBQ Junction,American,Marathahalli,3.3,2000,Yes,Yes,2220,6341581763,56 HSR Layout Bangalore
Spice Garden,Italian,Brigade Road,4.0,700,Yes,Yes,2233,417889589,35 Indiranagar Bangalore
Fried Chicken Co,Thai,HSR Layout,3.6,1000,No,Yes,2850,6225027209,76 Brigade Road Bangalore
